"Coord1","Coord2","Cost","Length"
"903084.8691043486-2283554.083179667","903224.8581407106-2283680.08121422","188.34127272774694","188.34127272774694"
"902104.9458498146-2280068.137557034","902104.9458498146-2280180.13580997","111.99825293617323","111.99825293617323"
"900411.0785098344-2287684.018756682","900481.0730280154-2287362.023779491","329.5147916432462","329.5147916432462"
"904260.7770097894-2282994.0919149867","904638.7474079668-2283204.088639242","432.38899858387725","432.38899858387725"
"901796.9699698181-2277590.176210825","902118.9447534508-2277562.176647591","323.18993925646305","323.18993925646305"
"902440.9195370834-2280824.125764352","902608.9063807178-2280796.126201118","170.3043016941673","170.3043016941673"
"902440.9195370834-2286102.043433961","902678.9008988988-2285962.045617791","276.10598889546793","276.10598889546793"
"906794.5785679416-2283554.083179667","906906.5697970312-2283456.084708348","148.8144340241166","148.8144340241166"
"896743.36575715-2280096.137120268","896799.3613716948-2280138.1364651187","69.99609857812113","69.99609857812113"
"904036.7945516101-2280852.1253275857","904078.7912625187-2281286.118557713","436.02046686300935","436.02046686300935"
"902356.9261152662-2288804.001286042","902398.9228261748-2289181.995389701","380.319952313929","380.319952313929"
"906962.565411576-2279886.140396013","906976.5643152122-2279858.140832779","31.304070730615262","31.304070730615262"
"904568.7528897858-2285556.051950898","904624.7485043306-2285528.052387664","62.60578559162654","62.60578559162654"
"906094.6333861316-2286102.043433961","906108.6322897677-2285920.04627294","182.53475264374663","182.53475264374663"
"903602.828538888-2288384.007837532","903784.8142861585-2288370.008055915","182.52343985069933","182.52343985069933"
"895539.4600444367-2277408.179049804","895749.4435989797-2277324.1803601016","226.16116609667017","226.16116609667017"
"901055.0280770996-2279158.151751929","901642.98202982-2278822.156993121","677.1870705100707","677.1870705100707"
"905716.6629879542-2283554.083179667","906654.5895315796-2283750.080122305","958.1863090028755","958.1863090028755"
"901628.9831261837-2287208.026181704","901712.9765480009-2287376.023561108","187.82442438400395","187.82442438400395"
"894251.5609099064-2287012.029239066","894265.5598135426-2286970.029894215","44.27091902051166","44.27091902051166"
"901586.9864152751-2283092.090386306","901642.98202982-2283022.091478221","89.64014715137819","89.64014715137819"
"895637.4523698902-2285570.051732515","895735.4446953436-2285122.0587207708","458.5850351019271","458.5850351019271"
"899865.1212680226-2281860.10960401","900131.1004371104-2282000.10742018","300.57329708583825","300.57329708583825"
"903126.8658152572-2286130.042997195","903210.8592370744-2286298.040376599","187.82442438400395","187.82442438400395"
"903168.8625261658-2286088.043652344","903280.8537552553-2286242.041250131","190.41348564945787","190.41348564945787"
"898605.2199407646-2285570.051732515","898829.2023989438-2285486.0530428127","239.21521992487604","239.21521992487604"
"901614.9842225476-2283176.0890760077","901782.971066182-2283036.091259838","218.6754859752552","218.6754859752552"
"902986.8767788952-2289377.992332339","903042.87239344-2289447.991240424","89.64014715174181","89.64014715174181"
"906010.6399643144-2284688.065490644","906066.6355788591-2284576.067237708","125.21628292277343","125.21628292277343"
"905268.6980715957-2283582.082742901","905282.696975232-2283386.085800263","196.49623616355117","196.49623616355117"
"899935.1157862035-2277240.1816704","899935.1157862035-2277268.181233634","27.999563233926892","27.999563233926892"
"904232.779202517-2282868.093880434","904638.7474079668-2283204.088639242","526.9750105864373","526.9750105864373"
"901656.9809334562-2282378.101523839","901670.9798370923-2282406.101087073","31.3040707305632","31.3040707305632"
"905590.6728552284-2288776.001722808","905758.6596988628-2288915.999538978","218.67548597555333","218.67548597555333"
"896281.4019371554-2284646.066145793","896421.3909735174-2284772.0641803457","188.34127272774694","188.34127272774694"
"895077.4962244421-2287348.023997874","895077.4962244421-2287362.023779491","13.999781616963446","13.999781616963446"
"905716.6629879542-2284534.067892857","905954.6443497696-2284702.065272261","291.3043907292032","291.3043907292032"
"900523.069738924-2287908.015262554","900873.042329829-2288034.013297107","371.9627926230699","371.9627926230699"
"904428.7638534238-2277282.1810152507","904498.7583716048-2277324.1803601016","81.62828886669759","81.62828886669759"
"903364.8471770725-2286900.03098613","903826.8109970671-2286844.031859662","465.3455416667895","465.3455416667895"
"895021.5006098974-2282126.1054547327","895035.4995135335-2282098.1058914987","31.3040707305632","31.3040707305632"
"902370.9250189024-2280908.124454054","902636.9041879902-2281636.113098138","775.0563749198246","775.0563749198246"
"902720.8976098074-2280880.1248908197","902944.8800679866-2281874.109385627","1018.9079043216234","1018.9079043216234"
"901530.9908007304-2284352.070731836","901838.9666807267-2284282.071823751","315.83063466448635","315.83063466448635"
"902104.9458498146-2280138.1364651187","902230.9359825404-2280376.132752608","269.28747910543177","269.28747910543177"
"905324.6936861406-2281958.108075329","905660.6673734094-2282014.107201797","340.6086033883346","340.6086033883346"
"901460.9962825493-2278444.162889462","901530.9908007304-2278458.162671079","71.38085500134952","71.38085500134952"
"900033.108111657-2281874.109385627","900131.1004371104-2282000.10742018","159.6182964419359","159.6182964419359"
"901866.9644879992-2277926.170969633","902132.9436570869-2277660.1751189097","376.163144115118","376.163144115118"
"904232.779202517-2282854.094098817","904260.7770097894-2282994.0919149867","142.76997493985567","142.76997493985567"
"904834.7320588736-2286830.032078045","904890.7276734184-2286858.031641279","62.60578559152243","62.60578559152243"
"902664.9019952626-2278486.162234313","903154.8636225295-2278444.162889462","491.75841747954195","491.75841747954195"
"903014.8745861676-2286550.0364457048","903042.87239344-2286844.031859662","295.3255502659807","295.3255502659807"
"900467.0741243792-2287838.016354469","900845.0445225566-2288076.012641958","446.65854380818627","446.65854380818627"
"904344.7704316066-2282560.09868486","904456.7616606962-2282490.099776775","132.06771947028867","132.06771947028867"
"894209.5641989978-2289335.992987488","894237.5620062702-2289349.992769105","31.302892795761213","31.302892795761213"
"901391.0017643684-2278346.1644181428","901502.9929934579-2278458.162671079","158.3844817327289","158.3844817327289"
"894013.5795480909-2286760.03316996","894041.5773553634-2286788.032733194","39.59612043316164","39.59612043316164"
"902286.9315970852-2278038.1692225686","902580.9085734454-2278178.1670387387","325.60996784846657","325.60996784846657"
"903658.8241534327-2286634.035135407","903742.8175752499-2286690.034261875","100.9494778278942","100.9494778278942"
"904792.735347965-2282826.0945355827","904946.7232879632-2282882.093662051","163.8541663495049","163.8541663495049"
"901391.0017643684-2278276.165510058","901572.987511639-2278430.163107845","238.3989772080362","238.3989772080362"
"904302.773720698-2279032.153717376","904386.7671425152-2278990.154372525","93.90867838738775","93.90867838738775"
"902244.9348861766-2278052.169004186","902258.9337898128-2278052.169004186","13.998903636238538","13.998903636238538"
"896477.3865880622-2280138.1364651187","896589.3778171518-2280194.135591587","125.21157118346134","125.21157118346134"
"901391.0017643684-2284170.073570815","901726.9754516372-2284352.070731836","382.10114519154405","382.10114519154405"
"901363.003957096-2287460.02225081","901656.9809334562-2287208.026181704","387.200828349961","387.200828349961"
"904666.7452152392-2287096.027928768","904708.7419261478-2287054.028583917","59.39418064998942","59.39418064998942"
"902664.9019952626-2278080.16856742","902678.9008988988-2278500.16201593","420.2266841767665","420.2266841767665"
"902342.92721163-2280572.129695246","902384.9239225386-2280656.128384948","93.91221219179373","93.91221219179373"
"903294.8526588916-2288901.999757361","903420.8427916174-2288943.999102212","132.806093656007","132.806093656007"
"906752.581857033-2281482.115500351","906864.5730861226-2281202.1198680107","301.56191656541245","301.56191656541245"
"904232.779202517-2282854.094098817","904232.779202517-2282868.093880434","13.999781616963446","13.999781616963446"
"905688.6651806817-2283512.083834816","905758.6596988628-2283414.085363497","120.42812360994309","120.42812360994309"
"894475.5433680856-2289545.989711743","894573.535693539-2289769.986217615","244.49321154332614","244.49321154332614"
"903574.8307316155-2286970.029894215","903714.8197679776-2286662.034698641","338.3163767811371","338.3163767811371"
"906360.6125552194-2281482.115500351","906724.5840497606-2281440.1161555","366.38667252838974","366.38667252838974"
"906416.6081697642-2281636.113098138","906598.5939170348-2281216.1196496277","457.72623805198873","457.72623805198873"
"894923.508284444-2287348.023997874","894951.5060917164-2287250.025526555","101.91946621211393","101.91946621211393"
"905716.6629879542-2283582.082742901","905786.6575061352-2283582.082742901","69.99451818095986","69.99451818095986"
"900551.0675461964-2277912.171188016","900691.0565825584-2278500.16201593","604.4254660521842","604.4254660521842"
"902048.9502352697-2289391.992113956","902370.9250189024-2289909.984033785","609.9044107919575","609.9044107919575"
"894923.508284444-2282084.106109882","895035.4995135335-2282000.10742018","139.99219715614916","139.99219715614916"
"901670.9798370923-2284702.065272261","901894.9622952716-2284268.072042134","488.38331806881416","488.38331806881416"
"904232.779202517-2282854.094098817","904638.7474079668-2283204.088639242","536.0096661100548","536.0096661100548"
"899963.113593476-2277380.17948657","900061.1059189293-2277464.1781762717","129.06694278305937","129.06694278305937"
"903770.8153825224-2280908.124454054","903924.8033225206-2280908.124454054","153.98793999815825","153.98793999815825"
"894741.5225371734-2277968.170314484","894769.5203444458-2277982.170096101","31.302892795865336","31.302892795865336"
"903238.8570443467-2289335.992987488","903266.8548516192-2289363.992550722","39.59612043316164","39.59612043316164"
"906808.5774715778-2281524.114845202","906836.5752788502-2281524.114845202","27.99780727236066","27.99780727236066"
"903770.8153825224-2286732.0336067257","903812.812093431-2286914.030767747","186.7797910562336","186.7797910562336"
"902566.9096698092-2286158.042560429","902678.9008988988-2285990.045181025","201.903825817236","201.903825817236"
"902244.9348861766-2280432.131879076","902272.932693449-2280460.13144231","39.59612043307933","39.59612043307933"
"900131.1004371104-2277478.1779578887","900313.086184381-2277576.176429208","206.69424905050826","206.69424905050826"
"903266.8548516192-2288929.999320595","903294.8526588916-2289153.995826467","225.73947783866203","225.73947783866203"
"902916.8822607142-2285500.05282443","903112.866911621-2285766.048675153","330.39941887475277","330.39941887475277"
"904792.735347965-2284226.072697283","904820.7331552374-2284254.0722605167","39.59612043307933","39.59612043307933"
"902972.877875259-2286676.034480258","902986.8767788952-2286802.032514811","126.77331743812204","126.77331743812204"
"896505.3843953346-2280082.137338651","896617.3756244242-2280068.137557034","112.86287821207098","112.86287821207098"
"902328.9283079938-2280628.128821714","902356.9261152662-2280572.129695246","62.60814146117846","62.60814146117846"
"902230.9359825404-2279956.1393040977","902454.9184407196-2280516.1305687777","603.1238331303492","603.1238331303492"
"905100.7112279614-2283092.090386306","905268.6980715957-2283386.085800263","338.6043163665982","338.6043163665982"
"906038.6377715868-2285276.056318558","906164.6279043126-2285416.054134728","188.34251266419176","188.34251266419176"
"902216.9370789041-2280362.132970991","902244.9348861766-2279956.1393040977","406.95790294521197","406.95790294521197"
"894447.5455608132-2287474.022032427","894559.5367899028-2287460.02225081","112.86287821218649","112.86287821218649"
"900299.0872807448-2277604.175992442","900327.0850880172-2277366.179704953","239.63745548334646","239.63745548334646"
"894279.5587171788-2287278.025089789","894559.5367899028-2287460.02225081","333.9321605146564","333.9321605146564"
"904092.790166155-2278990.154372525","904260.7770097894-2279032.153717376","173.1575138483782","173.1575138483782"
"900383.080702562-2287796.0170096178","900509.0708352878-2287908.015262554","168.57378860611493","168.57378860611493"
"905702.664084318-2284436.069421538","905744.6607952266-2284562.067456091","132.81275706149816","132.81275706149816"
"899865.1212680226-2281860.10960401","900033.108111657-2281874.109385627","168.56919504930295","168.56919504930295"
"904820.7331552374-2284254.0722605167","904848.7309625098-2284268.072042134","31.302892795969473","31.302892795969473"
"903826.8109970671-2286844.031859662","903826.8109970671-2286900.03098613","55.999126467853785","55.999126467853785"
"904596.7506970582-2278738.1583034187","904610.7496006944-2278822.156993121","85.15720271774407","85.15720271774407"
"903336.8493698002-2289321.993205871","903392.844984345-2289391.992113956","89.64014715137819","89.64014715137819"
"903042.87239344-2289447.991240424","903196.8603334381-2289405.991895573","159.6127520995124","159.6127520995124"
"894475.5433680856-2289545.989711743","894559.5367899028-2289783.985999232","252.3828991180981","252.3828991180981"
"901712.9765480009-2284352.070731836","901726.9754516372-2284352.070731836","13.998903636238538","13.998903636238538"
"907004.5621224846-2279844.141051162","907116.5533515742-2279816.1414879276","115.4383425657737","115.4383425657737"
"902678.9008988988-2278500.16201593","903154.8636225295-2278444.162889462","479.24567442088556","479.24567442088556"
"906598.5939170348-2281062.1220518406","906920.5687006674-2280992.123143756","329.49599152083374","329.49599152083374"
"894195.5652953616-2286830.032078045","894265.5598135426-2286998.029457449","181.9954726415512","181.9954726415512"
"895007.5017062612-2288020.01351549","895637.4523698902-2288734.002377957","952.1648672018522","952.1648672018522"
"904596.7506970582-2283288.087328944","904946.7232879632-2283302.087110561","350.252492168298","350.252492168298"
"899753.130038933-2281804.110477542","899977.1124971121-2281832.110040776","225.72575642414196","225.72575642414196"
"894923.508284444-2282000.10742018","895035.4995135335-2282000.10742018","111.99122908955906","111.99122908955906"
"904890.7276734184-2282812.0947539657","904988.7199988718-2282770.095409115","106.61351141237358","106.61351141237358"
"904498.7583716048-2286956.030112598","904694.7430225116-2287096.027928768","240.8513481868863","240.8513481868863"
"906038.6377715868-2285332.055445026","906332.614747947-2284982.060904601","457.0761872567871","457.0761872567871"
"901656.9809334562-2287208.026181704","901712.9765480009-2287250.025526555","69.99609857802801","69.99609857802801"
"896421.3909735174-2287194.026400087","896463.387684426-2287208.026181704","44.26869788533567","44.26869788533567"
"904596.7506970582-2285528.052387664","904778.7364443288-2285710.049548685","257.3747828155507","257.3747828155507"
"900131.1004371104-2277660.1751189097","900271.0894734724-2277660.1751189097","139.98903636203613","139.98903636203613"
"904876.7287697822-2282756.095627498","905044.7156134166-2283106.090167923","388.2212744834658","388.2212744834658"
"902104.9458498146-2280138.1364651187","902412.921729811-2280502.1307871607","476.8029038694905","476.8029038694905"
"894489.5422717218-2291043.966344762","894531.5389826304-2291099.96547123","69.99732775115874","69.99732775115874"
"901782.971066182-2289909.984033785","902048.9502352697-2289391.992113956","582.2890582835743","582.2890582835743"
"902020.9524279974-2280180.13580997","902076.9480425422-2280152.1362467357","62.6057855918348","62.6057855918348"
"905282.696975232-2282462.1002135407","905366.6903970492-2282574.098466477","139.99465550269","139.99465550269"
"904890.7276734184-2282812.0947539657","905044.7156134166-2283106.090167923","331.8818902753754","331.8818902753754"
"904876.7287697822-2282756.095627498","904988.7199988718-2282770.095409115","112.86287821207098","112.86287821207098"
"904414.7649497876-2278766.157866653","904610.7496006944-2278780.15764827","196.48403822287003","196.48403822287003"
"894503.541175358-2277702.174463761","894769.5203444458-2277688.1746821436","266.34735266938577","266.34735266938577"
"899515.1486771175-2277240.1816704","899613.141002571-2277366.179704953","159.6182964419359","159.6182964419359"
"902664.9019952626-2278080.16856742","902664.9019952626-2278486.162234313","405.99366689287126","405.99366689287126"
"906780.5796643054-2285206.057410473","906794.5785679416-2285276.056318558","71.38498746991641","71.38498746991641"
"903770.8153825224-2288384.007837532","903798.8131897948-2288104.012205192","281.39195322831966","281.39195322831966"
"902370.9250189024-2280838.125545969","902440.9195370834-2280824.125764352","71.38085500123536","71.38085500123536"
"902258.9337898128-2280404.132315842","902258.9337898128-2280418.132097459","13.999781616963446","13.999781616963446"
"899683.1355207519-2281846.109822393","899753.130038933-2281888.109167244","81.62828886669759","81.62828886669759"
"902426.9206334472-2277954.170532867","902440.9195370834-2277926.170969633","31.3040707305632","31.3040707305632"
"901418.9995716407-2277422.178831421","901698.9776443648-2277324.1803601016","296.63348021959337","296.63348021959337"
"904778.7364443288-2286760.03316996","905142.70793887-2286872.031422896","380.8134155976811","380.8134155976811"
"900383.080702562-2287726.018101533","900495.0719316516-2287488.021814044","263.02902549236404","263.02902549236404"
"905730.6618915903-2283554.083179667","906038.6377715868-2283428.085145114","332.7531327738789","332.7531327738789"
"904302.773720698-2282742.095845881","904610.7496006944-2282742.095845881","307.9758799964329","307.9758799964329"
"904302.773720698-2283106.090167923","904428.7638534238-2282700.09650103","425.09336751046095","425.09336751046095"
"902510.9140552644-2286214.041686897","902552.910766173-2286186.042123663","50.47473891420542","50.47473891420542"
"901838.9666807267-2284282.071823751","901880.9633916353-2284240.0724788997","59.39418064998942","59.39418064998942"
"900551.0675461964-2277898.171406399","900859.0434261928-2278570.1609240146","739.2016331454369","739.2016331454369"
"900845.0445225566-2287936.014825788","900859.0434261928-2288062.012860341","126.7733174381349","126.7733174381349"
"903308.8515625278-2284576.067237708","903392.844984345-2284646.066145793","109.33774298792574","109.33774298792574"
"903392.844984345-2284646.066145793","903518.8351170708-2284520.06811124","178.18254194930972","178.18254194930972"
"894979.5038989888-2281986.107638563","895021.5006098974-2281986.107638563","41.9967109085992","41.9967109085992"
"901712.9765480009-2286760.03316996","901740.9743552734-2286760.03316996","27.997807272477075","27.997807272477075"
"900327.0850880172-2287446.022469193","900355.0828952896-2287740.01788315","295.3255502655282","295.3255502655282"
"904092.790166155-2278920.1554644397","904190.7824916084-2278766.157866653","182.53152048842165","182.53152048842165"
"904050.7934552464-2285416.054134728","904484.7594679686-2285388.054571494","434.86834299512054","434.86834299512054"
"901502.9929934579-2278458.162671079","901600.9853189114-2278374.1639813767","129.06694278345083","129.06694278345083"
"902902.883357078-2277828.1724983137","902902.883357078-2277856.1720615476","27.999563233926892","27.999563233926892"
"906080.6344824954-2285822.047801621","906500.6015915814-2286242.041250131","593.9418064975893","593.9418064975893"
"902482.916247992-2289503.990366892","902510.9140552644-2289545.989711743","50.47595645424442","50.47595645424442"
"900299.0872807448-2277604.175992442","900327.0850880172-2277352.179923336","253.54663487579413","253.54663487579413"
"901502.9929934579-2279872.140614396","901712.9765480009-2278850.156556355","1043.3333638241988","1043.3333638241988"
"900355.0828952896-2279774.1421430768","900467.0741243792-2280096.137120268","340.9146531454479","340.9146531454479"
"904792.735347965-2282826.0945355827","904988.7199988718-2283232.088202476","450.8224051093084","450.8224051093084"
"906514.6004952176-2278164.1672571218","906710.5851461244-2278514.161797547","401.1311029057243","401.1311029057243"
"902244.9348861766-2279956.1393040977","902328.9283079938-2280432.131879076","483.34648684240534","483.34648684240534"
"899949.1146898398-2282182.104581201","900117.1015334742-2282056.106546648","209.9882957345497","209.9882957345497"
"902986.8767788952-2289377.992332339","903196.8603334381-2289405.991895573","211.8420843926629","211.8420843926629"
"895357.4742971662-2277492.1777395057","895385.4721044386-2277674.1749005266","184.13811075320768","184.13811075320768"
"900425.0774134706-2280082.137338651","900439.0763171068-2280110.136901885","31.304070730615262","31.304070730615262"
"902846.8877425332-2282140.10523635","903000.8756825314-2282028.106983414","190.40980627486448","190.40980627486448"
"902370.9250189024-2280838.125545969","902608.9063807178-2280796.126201118","241.6590026036599","241.6590026036599"
"903364.8471770725-2286900.03098613","903826.8109970671-2286900.03098613","461.9638199945912","461.9638199945912"
"898395.2363862216-2288748.002159574","898395.2363862216-2288762.001941191","13.999781616963446","13.999781616963446"
"902216.9370789041-2280362.132970991","902328.9283079938-2280432.131879076","132.06771947028867","132.06771947028867"
"904386.7671425152-2279704.143234992","904484.7594679686-2279970.1390857147","283.4718477194923","283.4718477194923"
"902902.883357078-2285906.046491323","903112.866911621-2286130.042997195","307.03017412189786","307.03017412189786"
"901866.9644879992-2282112.1056731157","901894.9622952716-2282378.101523839","267.465268425713","267.465268425713"
"904330.7715279704-2282728.096064264","904610.7496006944-2283232.088202476","576.5377668338875","576.5377668338875"
"900327.0850880172-2277352.179923336","900327.0850880172-2277366.179704953","13.999781616963446","13.999781616963446"
"896309.3997444278-2290119.98075804","896323.398648064-2290119.98075804","13.998903636238538","13.998903636238538"
"894055.5762589995-2286788.032733194","894251.5609099064-2287012.029239066","297.6313458523829","297.6313458523829"
"902440.9195370834-2286102.043433961","902636.9041879902-2285934.046054557","258.13388556659856","258.13388556659856"
"896183.409611702-2290707.971585954","896533.382202607-2290847.969402124","376.93527682770434","376.93527682770434"
"895735.4446953436-2285122.0587207708","896141.4129007934-2285514.052606047","564.3309223586458","564.3309223586458"
"902664.9019952626-2278486.162234313","902678.9008988988-2278500.16201593","19.79806021658082","19.79806021658082"
"895161.4896462593-2288426.007182383","895609.4545626178-2288552.005216936","465.3472585062725","465.3472585062725"
"901391.0017643684-2284170.073570815","901712.9765480009-2284352.070731836","369.85230554226774","369.85230554226774"
"896351.3964553364-2290595.973333018","896533.382202607-2290945.967873443","394.4806592685765","394.4806592685765"
"905968.6432534058-2290035.982068338","905982.6421570419-2290035.982068338","13.998903636122122","13.998903636122122"
"902230.9359825404-2280376.132752608","902412.921729811-2280502.1307871607","221.346599072106","221.346599072106"
"904974.7210952356-2283190.0888576247","905296.6958788682-2283218.088420859","323.1899392565034","323.1899392565034"
"898395.2363862216-2288748.002159574","898661.2155553094-2288538.005435319","338.8857367704493","338.8857367704493"
"901684.9787407286-2284702.065272261","901796.9699698181-2284310.071386985","407.6778648475922","407.6778648475922"
"904638.7474079668-2283218.088420859","904876.7287697822-2282812.0947539657","470.60172771574577","470.60172771574577"
"894559.5367899028-2289783.985999232","894573.535693539-2289769.986217615","19.798060216498506","19.798060216498506"
"900691.0565825584-2290763.970712422","901488.9940898218-2289811.985562466","1242.167457001733","1242.167457001733"
"902664.9019952626-2278080.16856742","903154.8636225295-2278444.162889462","610.3722328816087","610.3722328816087"
"901363.003957096-2287460.02225081","901712.9765480009-2287250.025526555","408.14144433356785","408.14144433356785"
"897415.3131316876-2280866.1251092027","897527.3043607771-2280810.125982735","125.21157118314898","125.21157118314898"
"901530.9908007304-2284352.070731836","901880.9633916353-2284240.0724788997","367.456695469622","367.456695469622"
"899655.1377134796-2277408.179049804","899949.1146898398-2277408.179049804","293.9769763601944","293.9769763601944"
"904946.7232879632-2282882.093662051","904988.7199988718-2283232.088202476","352.5051801810289","352.5051801810289"
"906486.6026879452-2278514.161797547","906612.592820671-2278864.156337972","371.98076814747196","371.98076814747196"
"902944.8800679866-2278710.1587401847","903140.8647188934-2278724.1585218017","196.48403822298616","196.48403822298616"
"902034.9513316336-2280166.1360283527","902230.9359825404-2280572.129695246","450.8224051093084","450.8224051093084"
"901530.9908007304-2287208.026181704","901572.987511639-2287124.027492002","93.91221219179373","93.91221219179373"
"902720.8976098074-2280866.1251092027","902748.8954170798-2280922.124235671","62.60814146159497","62.60814146159497"
"894923.508284444-2282000.10742018","894923.508284444-2282084.106109882","83.99868970178068","83.99868970178068"
"900467.0741243792-2278122.167912271","900537.0686425602-2277884.171624782","248.07552364926556","248.07552364926556"
"898409.2352898578-2288818.001067659","898843.20130258-2288636.003906638","470.58417612328446","470.58417612328446"
"902412.921729811-2280824.125764352","902650.9030916264-2281650.112879755","859.5870190873894","859.5870190873894"
"900537.0686425602-2277884.171624782","900537.0686425602-2277954.170532867","69.99890808481723","69.99890808481723"
"902636.9041879902-2285934.046054557","902678.9008988988-2285962.045617791","50.4747389139471","50.4747389139471"
"905310.6947825043-2283372.086018646","905324.6936861406-2283358.0862370287","19.798060216910102","19.798060216910102"
"904792.735347965-2284226.072697283","904848.7309625098-2284268.072042134","69.99609857830742","69.99609857830742"
"904064.7923588826-2285402.054353111","904246.7781061532-2285304.0558817917","206.69424905050826","206.69424905050826"
"907116.5533515742-2277408.179049804","907228.5445806638-2277394.179268187","112.86287821207098","112.86287821207098"
"901530.9908007304-2286858.031641279","901754.9732589095-2286760.03316996","244.48280502475242","244.48280502475242"
"901782.971066182-2289909.984033785","902370.9250189024-2289909.984033785","587.9539527203888","587.9539527203888"
"903182.861429802-2286298.040376599","903196.8603334381-2286298.040376599","13.998903636122122","13.998903636122122"
"894055.5762589995-2286788.032733194","894265.5598135426-2286970.029894215","277.8777785254888","277.8777785254888"
"903056.8712970762-2286536.036664088","903210.8592370744-2286788.032733194","295.3206808029029","295.3206808029029"
"903014.8745861676-2285556.051950898","903112.866911621-2285794.048238387","257.3805134547332","257.3805134547332"
"894937.5071880802-2280488.1310055437","895035.4995135335-2280376.132752608","148.81567292593954","148.81567292593954"
"902720.8976098074-2280838.125545969","902930.8811643504-2281034.1224886067","287.241874910217","287.241874910217"
"901866.9644879992-2278094.168349037","901964.9568134525-2278276.165510058","206.70138477390475","206.70138477390475"
"896477.3865880622-2280166.1360283527","896547.3811062432-2280040.1379938","144.13444170820898","144.13444170820898"
"895637.4523698902-2285570.051732515","896141.4129007934-2285514.052606047","507.0622435888795","507.0622435888795"
"906514.6004952176-2278234.166165207","906654.5895315796-2278052.169004186","229.60813775054186","229.60813775054186"
"901391.0017643684-2278346.1644181428","901600.9853189114-2278374.1639813767","211.84208439260138","211.84208439260138"
"900677.0576789222-2287838.016354469","900873.042329829-2288006.013733873","258.1338855665102","258.1338855665102"
"901307.0083425512-2277296.1807968677","901307.0083425512-2277324.1803601016","27.999563233926892","27.999563233926892"
"896169.4107080657-2277604.175992442","896309.3997444278-2277520.17730274","163.25657773329536","163.25657773329536"
"905702.664084318-2283358.0862370287","905828.6542170438-2283092.090386306","294.32517076525215","294.32517076525215"
"901992.954620725-2289433.991458807","902034.9513316336-2289391.992113956","59.39418064998942","59.39418064998942"
"903462.839502526-2290315.977700678","903490.8373097983-2290483.975080082","170.31440543500966","170.31440543500966"
"901530.9908007304-2286802.032514811","901712.9765480009-2286760.03316996","186.76926186477579","186.76926186477579"
"896281.4019371554-2290189.979666125","896309.3997444278-2290119.98075804","75.3904791411153","75.3904791411153"
"903196.8603334381-2289321.993205871","903266.8548516192-2289377.992332339","89.6389130933865","89.6389130933865"
"902412.921729811-2277968.170314484","902440.9195370834-2277828.1724983137","142.7699749403123","142.7699749403123"
