"ID1","ID2","Dist","DistM"
"22","7","230.1604275999999","1744.3271235096881"
"21","7","315.89444719999995","2477.652338224358"
"14","8","303.39802039999984","2003.2185899988633"
"17","8","225.53405919999994","1303.6956070214303"
"18","8","378.0376323999997","2556.566300433659"
"20","8","366.0376323999998","2444.5750713441"
"28","8","353.3330496000004","2251.866137905947"
"11","8","61.4558448","306.5838009197917"
"14","11","304.1370880000001","1970.2309045797772"
"17","11","156.27922400000006","908.7218425498695"
"18","11","378.7767","2523.5786150145723"
"20","11","366.77670000000006","2411.5873859249796"
"28","11","278.84776800000003","1772.4785087465348"
"39","11","488.1320400000008","3175.431281757388"
"13","9","482.98380680000025","3197.9458956049198"
"16","9","401.5990300000003","2412.0087067763156"
"31","9","440.88939919999996","2765.0463410143584"
"19","9","349.16757399999983","1703.4565047515212"
"26","9","480.0843116000001","3200.3833612738786"
"25","9","308.11374839999985","1936.0872482429409"
"24","9","458.0843116000001","2920.387728934144"
"10","9","304.00104920000007","1728.8518546399455"
"22","9","426.1848164000002","2669.803054482206"
"12","9","134.40916559999985","916.9145657598585"
"13","10","184.64570919999989","1279.8880846713325"
"35","10","453.5584480000007","3316.984412757245"
"15","10","325.2853212","2561.1805401504143"
"16","10","112.81118479999995","799.551646807114"
"30","10","311.4213600000001","2388.459242105801"
"29","10","305.8650104000001","2176.4885161120374"
"26","10","191.29646639999999","1587.926301304814"
"24","10","169.29646639999999","1307.930668965079"
"22","10","137.39697119999994","1057.3459945130048"
"12","10","436.1959616000002","2544.590592880348"
"21","10","223.13099079999998","1790.6712092276748"
"31","12","371.9838068000002","2133.492951592522"
"19","12","205.20815599999995","693.3499165087193"
"25","12","238.48023359999996","1269.744187223565"
"35","13","408.9604672000005","3135.3690634510767"
"15","13","90.78174800000005","553.3512223579482"
"16","13","50.727922400000004","364.96947017057323"
"30","13","266.8233791999999","2206.8438927996326"
"29","13","261.26702960000006","1994.8731668058686"
"44","13","428.23864199999986","2977.030236720521"
"26","13","146.69848559999997","1406.3109519986447"
"24","13","124.69848559999996","1126.3153196589103"
"40","13","396.060972","2611.051377170063"
"37","13","368.8122340000001","2325.680543044047"
"22","13","89.66295159999999","682.1448288137852"
"21","13","8.6568544","53.59590205004277"
"36","14","476.3046620000002","3172.7436328168615"
"17","14","410.03658320000005","2489.1883147485087"
"18","14","57.66904880000001","327.3710569580768"
"20","14","46.84062160000001","231.77756601862757"
"28","14","228.49852519999988","1469.2774702765323"
"39","14","476.29856480000075","3408.7430910661233"
"38","14","444.9787587999999","3009.978413004522"
"33","15","482.4751856","1957.7083661762078"
"16","15","213.8944472000002","1955.8317516309269"
"32","15","453.33304960000015","1577.7411387590396"
"30","15","429.9899040000007","3797.7061742599867"
"29","15","424.43355440000033","3585.735448266222"
"26","15","309.86501040000036","2997.1732334589983"
"24","15","287.86501040000036","2717.1776011192637"
"22","15","252.82947640000023","2273.007110274139"
"21","15","161.3086608000001","1186.2949348944423"
"20","18","7.0","41.9967109085992"
"28","18","300.2386419999998","1993.6293978092533"
"35","19","433.0437296000005","2815.372671461808"
"31","19","289.53405919999994","1736.2660287444012"
"41","19","498.95541920000085","3193.9592335531074"
"25","19","154.13099079999984","845.9290957954694"
"35","16","315.26198160000007","2177.0511231961937"
"47","16","496.6112244","3629.1856969067317"
"31","16","430.51071959999996","2917.5745974145093"
"45","16","438.2264476000002","2957.642961585944"
"30","16","173.12489359999987","1248.5259525447493"
"46","16","454.8427200000004","3334.3731026897503"
"29","16","167.56854399999997","1036.5552265509853"
"41","16","413.9015936000002","2992.9996301724195"
"26","16","53.0","447.9930117437616"
"25","16","498.6640008000002","3111.9705702211127"
"24","16","31.0","167.99737940402701"
"40","16","469.8599624","3169.6066637336667"
"37","16","442.6112244000001","2884.2349516265626"
"22","16","7.0","27.999563234392554"
"21","16","79.4558448","570.1518437625293"
"36","17","462.36963280000043","3213.3149013786638"
"18","17","481.77670000000046","3013.5402422811608"
"20","17","468.9482728000005","2889.9507000308836"
"28","17","207.17871919999976","1446.0676742429268"
"27","17","337.1604276000002","1745.6665237376867"
"39","17","374.6173216000001","2295.8482643041743"
"23","17","394.4152628000001","2242.022399959497"
"38","17","431.0437296000002","3050.549681566323"
"28","20","287.41021479999984","1870.0398555589757"
"35","21","437.8954964000006","3340.551437043033"
"30","21","295.7584084","2412.0262663915887"
"29","21","290.20205880000003","2200.0555403978246"
"44","21","369.26807879999984","2219.0583698745595"
"26","21","175.63351479999994","1611.493325590601"
"24","21","153.63351479999994","1331.4976932508664"
"40","21","337.0904088","1853.0795103241016"
"37","21","309.8416708000001","1567.7086761980856"
"22","21","118.59798079999997","887.3272024057416"
"35","22","324.71782640000015","2243.2354122094657"
"31","22","439.9665644000001","2983.758886427748"
"45","22","447.6822924000001","3023.82725059908"
"30","22","182.58073839999986","1314.710241558022"
"46","22","464.29856480000046","3400.5573917030233"
"29","22","177.02438879999997","1102.739515564258"
"41","22","423.35743840000026","3059.1839191856925"
"26","22","62.455844799999994","514.1773007570345"
"24","22","39.213204000000005","216.78683261853007"
"37","22","481.7533604000002","3201.409432289172"
"34","23","416.31580720000005","2290.0095985876906"
"33","23","463.0437295999999","2622.1871043814776"
"32","23","477.52901119999996","2714.37851729254"
"27","23","34.1126992","172.38426334969233"
"51","24","491.3097099999996","3742.761214192991"
"35","24","266.26198159999973","1757.0576746863587"
"49","24","473.65285559999967","3523.572913118216"
"47","24","447.6112244","3209.192248396897"
"31","24","381.5107196000001","2497.5811489046746"
"45","24","389.2264476000002","2537.649513076109"
"30","24","124.12489359999995","828.5325040349146"
"46","24","405.84272000000004","2914.379654179916"
"29","24","118.568544","616.5617780411505"
"41","24","364.90159359999984","2573.0061816625853"
"26","24","4.0","27.999563233926892"
"25","24","449.6640008","2691.977121711278"
"35","25","264.77060279999984","1771.4629735005303"
"49","25","492.2274967999991","3934.0850924013353"
"47","25","466.18586559999943","3619.7044276800166"
"31","25","121.26093240000003","692.3563307831237"
"45","25","407.8010887999996","2948.161692359228"
"30","25","378.4629912000001","2375.8120304285926"
"29","25","390.4629912000001","2473.804355881913"
"46","25","341.2203503999999","2303.4739905241922"
"26","25","436.7645056000002","2545.1900751584267"
"41","25","330.68229239999977","2150.04953559183"
"51","26","478.41021479999966","3595.974167640173"
"35","26","253.3624863999997","1610.2706281335413"
"49","26","460.75336039999974","3376.7858665653985"
"47","26","434.7117292000001","3062.4052018440793"
"31","26","368.6112244000001","2350.794102351823"
"45","26","376.32695240000027","2390.8624665232915"
"30","26","111.22539839999996","681.7454574820971"
"46","26","392.94322480000005","2767.5926076270985"
"29","26","105.0832624","455.7740718906107"
"41","26","352.00209839999985","2426.2191351097676"
"34","27","358.71782640000015","1788.8402496837602"
"33","27","405.4457488","2121.0177554775473"
"32","27","419.93103040000005","2213.2091683886097"
"28","27","491.0426804000001","3086.3399901538146"
"51","30","355.7706027999992","2754.4328337713955"
"52","30","397.36248639999906","3252.189568877891"
"35","30","131.37972879999987","788.5264765006193"
"49","30","338.1137483999993","2535.244532696621"
"50","30","493.38182720000015","3630.9086373937944"
"47","30","312.07211719999964","2220.8638679753017"
"31","30","256.37363159999984","1677.6574210457497"
"45","30","253.68734039999984","1549.3211326545133"
"46","30","270.8893991999999","1934.251898794942"
"41","30","229.94827279999987","1592.8784262776107"
"54","30","391.2914183999992","3049.4218334541206"
"53","30","479.51786600000025","3447.9249144938567"
"36","28","184.72287439999994","820.3353909215282"
"58","28","452.3919232000001","2788.6651661684127"
"43","28","270.0487776000001","1398.2937562742172"
"42","28","285.70563200000004","1547.4805153215343"
"39","28","212.63456399999973","1464.4631196139487"
"55","28","493.28637040000046","3109.384767054079"
"38","28","153.39697120000002","657.5701711091879"
"51","29","363.3502919999993","2733.6332860019143"
"52","29","404.94217559999913","3231.3900211084097"
"35","29","140.95941799999983","775.9275537678612"
"49","29","345.69343759999936","2514.4449849271396"
"47","29","319.6518063999997","2200.0643202058204"
"31","29","268.3736315999999","1775.6497464991044"
"45","29","261.2670295999999","1528.5215848850316"
"30","29","7.0","27.99780727236066"
"46","29","279.29751559999994","1913.4523510255972"
"41","29","238.3563891999998","1572.0788785082655"
"54","29","398.8711075999993","3028.6222856846393"
"53","29","487.92598240000024","3427.1253667245114"
"51","31","377.5817875999996","3318.927685168111"
"52","31","419.17367119999943","3816.6844202746065"
"49","31","359.92493319999966","3099.7393840933364"
"50","31","414.38077800000036","2976.5896002906957"
"47","31","333.883302","2785.3587193720173"
"48","31","424.6650500000002","2158.243136781829"
"45","31","275.4985252000002","2113.8159840512285"
"46","31","198.3736315999999","1325.323748801442"
"41","31","188.10765119999982","1254.9008859224614"
"35","31","132.46803919999994","937.1172651925308"
"61","31","476.16252600000115","3303.5604079366267"
"64","31","499.304662000001","3627.538166674681"
"54","31","413.1026031999996","3613.916684850836"
"53","31","400.51681680000047","2793.605877390758"
"56","31","464.23254480000026","2821.048101424557"
"34","32","40.384776800000004","224.98745765489844"
"33","32","4.0","27.99780727236066"
"44","32","232.65180640000014","1402.103107460714"
"40","32","190.16042759999996","891.7413037563377"
"37","32","201.16042759999996","975.7347255735361"
"34","33","28.0","69.99890808528289"
"44","33","259.8944472000002","1755.4742644705684"
"40","33","217.4030684","1245.113338747088"
"37","33","228.4030684","1329.1058825833907"
"44","34","207.36753440000004","1475.884149328391"
"40","34","169.91778679999993","1040.9113811688965"
"37","34","185.05992279999995","1165.4988990489223"
"51","37","388.167574","1938.0524701738264"
"52","37","372.5107196000001","1788.8657111265916"
"49","37","434.7239235999998","2561.7993380062635"
"47","37","412.9716124","2008.8439750566158"
"45","37","437.69953480000004","2275.821997754559"
"44","37","40.6274176","399.77582340316076"
"54","37","430.4163119999999","2309.819950535064"
"40","37","7.0","27.997807272477075"
"65","38","496.73611799999986","3185.6050305517133"
"58","38","321.8000395999999","2083.2903477623217"
"43","38","138.63961199999991","812.530625293264"
"57","38","358.6711472","2441.786523287494"
"42","38","154.29646639999996","961.7173843405812"
"39","38","215.60407799999996","1346.8886759640072"
"55","38","340.1858656000001","2253.0010098645935"
"51","35","203.10155400000016","1799.4651706774187"
"52","35","244.69343760000027","2297.221905783914"
"49","35","185.44469960000012","1580.276869602644"
"50","35","330.0020983999998","2404.995632546055"
"47","35","159.40306839999997","1265.8962048813248"
"48","35","346.52291399999973","2613.5765722431624"
"45","35","101.0182916","594.3534695605362"
"46","35","107.50967039999995","708.3388939472022"
"41","35","66.568544","366.9654214298709"
"68","35","448.24473920000077","3516.3667517880735"
"62","35","454.65390480000025","3415.1039767507173"
"61","35","391.7838464000006","2731.9664401919854"
"64","35","414.9259824000004","3055.9441989300403"
"63","35","417.34019600000056","2951.156497228244"
"60","35","425.18376720000003","1852.3580573899624"
"54","35","238.62236960000018","2094.4541703601444"
"53","35","316.1381371999999","2222.0119096461167"
"56","35","379.8538652","2249.454133679916"
"58","36","358.6883896","2347.0321621284443"
"43","36","63.83452440000001","297.39046813897005"
"57","36","305.5573987999997","2197.2669923417325"
"42","36","79.49137879999999","446.5772271862873"
"39","36","285.9238839999999","1943.635712152845"
"55","36","287.0721171999998","2008.4814789188322"
"38","36","64.7634564","401.1670244991594"
"58","39","404.3208551999999","2251.2736794735715"
"43","39","349.99495199999984","2273.811120822021"
"42","39","365.65180639999977","2422.9978798693382"
"51","40","351.5401564","1524.2751091916703"
"52","40","335.88330200000007","1375.0883501444355"
"49","40","398.0965059999998","2148.021977024108"
"47","40","376.3441948","1595.0666140744597"
"45","40","401.07211720000004","1862.0446367724035"
"44","40","7.0","27.99780727236066"
"54","40","393.7888943999999","1896.0425895529083"
"51","41","267.16042760000016","1984.2491237932559"
"52","41","308.7523112","2482.0058588997513"
"49","41","249.50357320000026","1765.060822718481"
"50","41","256.84776799999986","1937.6285153797448"
"47","41","223.46194200000005","1450.680157997162"
"48","41","273.3685835999997","2146.209455076853"
"45","41","171.1126992","855.9290730670605"
"46","41","31.698485600000005","231.77844399935248"
"69","41","458.1309907999999","2785.686164953498"
"67","41","433.2102543999998","3226.922335510616"
"62","41","381.4995744000003","2947.7368595844077"
"61","41","318.62951599999985","2264.59932302571"
"64","41","341.7716519999997","2588.577081763765"
"63","41","344.18586559999983","2483.7893800619686"
"60","41","353.3320004","1484.5491162756164"
"54","41","302.68124320000015","2279.2381234759814"
"53","41","242.9838067999998","1754.644792479807"
"56","41","300.3380976000001","1251.3592776222836"
"58","42","371.7888944000002","2354.212862015278"
"43","42","7.0","27.99780727236066"
"57","42","225.56349599999987","1465.894707826388"
"55","42","203.73506879999985","1230.3016447553548"
"58","43","359.7178264000001","2261.021717512798"
"57","43","214.9238839999999","1524.7052098514214"
"55","43","196.43860239999984","1335.919696428521"
"51","44","327.39802039999995","1256.2999888451147"
"52","44","311.741166","1107.1132297978797"
"49","44","373.95436999999976","1880.0468566775521"
"47","44","352.2020588000001","1327.0914937279044"
"45","44","376.9299812000001","1594.069516425848"
"54","44","369.64675839999984","1628.0674692063528"
"51","45","39.6568544","331.1865540109481"
"52","45","81.24873799999996","828.9432891174434"
"49","45","22.0","111.99825293617323"
"50","45","421.0782144000005","2746.5709993909327"
"47","45","9.8994952","59.39418064966014"
"48","45","437.5990300000004","2955.1519390880408"
"46","45","195.0","1021.9199654426193"
"70","45","407.4041176000003","2865.0170581114076"
"72","45","404.90054440000034","2913.671370957608"
"66","45","396.3330496000004","2738.0271937942757"
"68","45","284.8000395999999","2048.088135121604"
"61","45","482.8599624000013","3073.5418070368632"
"60","45","333.24978720000007","1398.7194670298986"
"54","45","75.17766999999998","626.1755536936735"
"53","45","407.2142532000006","2563.5872764909946"
"56","45","351.51176880000025","1441.8633416285934"
"51","46","290.8406216000002","2150.2400161688147"
"52","46","332.43250520000004","2647.99675127531"
"49","46","273.18376720000026","1931.05171509404"
"50","46","189.03658319999994","1273.6913127203204"
"47","46","247.14213600000002","1616.6710503727209"
"48","46","205.5573988","1482.2722524174285"
"73","46","490.14423439999956","3465.188999828967"
"69","46","390.31980599999997","2121.748962294074"
"71","46","479.6366624","3221.1275688341652"
"67","46","365.3990695999996","2562.9851328511577"
"62","46","313.68838960000016","2283.7996569249835"
"61","46","250.81833119999965","1600.6621203662512"
"64","46","273.96046719999947","1924.6398791043064"
"63","46","276.3746807999996","1819.85217740251"
"60","46","298.7289716000001","1495.714694834463"
"54","46","326.3614372000002","2445.22901585154"
"53","46","175.17262199999988","1090.7075898203825"
"56","46","239.1309908","1129.7463710534166"
"66","47","421.3036128000004","3008.409928462712"
"51","47","64.62741759999999","601.5692886793845"
"52","47","106.21930119999995","1099.32602378588"
"68","47","309.77060279999995","2318.4708697900405"
"49","47","46.9705632","382.3809876046097"
"50","47","473.22035040000026","3341.322084321"
"48","47","489.7411660000002","3549.903024018108"
"60","47","363.90664159999994","2417.8394706656054"
"54","47","100.14823319999998","896.5582883621099"
"53","47","459.35638920000036","3158.338361421062"
"70","47","432.3746808000003","3135.3997927798437"
"56","47","403.5828368000002","2025.0213812829902"
"72","47","429.87110760000036","3184.0541056260445"
"82","48","440.16757399999983","4034.3525257511537"
"84","48","408.6812431999998","3450.466887297302"
"50","48","1.4142136","19.798060216498506"
"77","48","411.5107195999999","3703.164215778639"
"78","48","438.9960011999998","4017.9460077932267"
"87","48","490.0843115999997","4084.999277933519"
"80","48","462.45794319999993","4114.110885625607"
"73","48","326.4386024","2659.6916423238094"
"74","48","394.43965159999993","3492.1756617597266"
"75","48","386.62236959999973","3329.8370306840598"
"76","48","345.0182915999999","2795.302574548463"
"69","48","273.8477680000001","2378.4285355055927"
"71","48","315.9310303999998","2415.630211329007"
"67","48","201.6934375999999","1757.4877753459998"
"62","48","130.8944471999999","1103.3126584189476"
"61","48","86.69848559999997","789.3664842614762"
"64","48","110.25483519999993","1119.142521599149"
"63","48","112.66904879999997","1014.3548198973523"
"60","48","318.4274571999999","2011.8238542523227"
"53","48","9.6568544","107.1900481385193"
"56","48","258.8294763999999","1645.8555304712763"
"66","49","358.67619520000034","2406.8388838217616"
"51","49","4.0","27.99780727236066"
"52","49","44.7634564","514.1562292181375"
"68","49","247.14318519999983","1716.8998251490898"
"50","49","499.2619816000001","3655.7027490421824"
"60","49","301.27922399999994","1816.26842602462"
"69","49","475.0031476000001","2908.155664824802"
"54","49","37.5208156","294.9872437211591"
"53","49","485.39802040000023","3472.7190261422443"
"70","49","369.74726320000025","2533.8287481388934"
"56","49","372.56349599999976","2415.4169306700996"
"72","49","367.24368999999996","2582.4830609850937"
"66","52","362.15537960000034","2404.8455665050847"
"68","52","253.83557359999992","1755.4944580291863"
"60","52","311.38582599999995","1907.047566301225"
"69","52","485.1097496000002","2998.9348051014067"
"54","52","39.6274176","250.57852858621916"
"70","52","373.22644760000026","2531.8354308222165"
"56","52","382.6700979999998","2506.196070946704"
"72","52","372.65790360000005","2615.2794152658194"
"82","53","430.4396515999999","3741.768506448271"
"84","53","398.9533207999999","3157.8828679944195"
"77","53","401.78279719999995","3410.5801964757566"
"86","53","499.5290111999998","4456.89575279722"
"78","53","429.26807879999984","3725.361988490344"
"87","53","480.35638919999974","3792.4152586306363"
"80","53","452.7300208","3821.526866322724"
"73","53","316.71067999999997","2367.107623020927"
"74","53","384.7117292","3199.591642456844"
"75","53","376.8944471999998","3037.253011381177"
"76","53","335.2903692","2502.7185552455803"
"69","53","264.11984560000013","2085.8445162027106"
"71","53","306.2031079999999","2123.046192026125"
"68","53","496.4762348000002","2972.7345941026065"
"67","53","191.9655151999999","1464.9037560431177"
"62","53","126.0660199999999","1029.9064044212441"
"61","53","77.3847768","502.58074355821134"
"64","53","100.52691279999996","826.5585022962666"
"63","53","102.9411264","721.7708005944701"
"60","53","288.0426804","1620.259191655277"
"56","53","228.4446995999999","1254.2908678742306"
"82","50","411.0965059999999","3627.3670290942873"
"84","50","379.61017519999984","3043.4813906404356"
"77","50","382.4396516","3296.1787191217727"
"86","50","480.18586559999983","4342.494275443236"
"78","50","409.9249331999999","3610.9605111363603"
"87","50","461.01324359999967","3678.0137812766525"
"80","50","433.3868752","3707.12538896874"
"73","50","297.3675344","2252.706145666943"
"74","50","365.3685836","3085.19016510286"
"75","50","357.5513015999997","2922.851534027193"
"76","50","315.9472235999999","2388.3170778915965"
"69","50","244.77670000000012","1971.4430388487262"
"71","50","286.8599623999999","2008.6447146721407"
"67","50","172.62236959999993","1350.5022786891334"
"62","50","99.92388399999996","669.7389931820239"
"61","50","57.6274176","382.3809876046097"
"64","50","81.18376719999996","712.1570249422824"
"63","50","83.5979808","607.3693232404859"
"60","50","300.72897159999997","1756.8496619123744"
"53","50","1.4142136","19.79806021658082"
"56","50","241.13099079999992","1390.881338131328"
"81","51","497.94322480000113","3240.205932078173"
"66","51","336.6345640000003","2132.069265207524"
"52","51","7.0","27.99780727236066"
"68","51","227.07211719999987","1469.7102048789043"
"60","51","281.208156","1569.0796837351938"
"69","51","454.9320795999999","2660.9660445546506"
"54","51","17.449747600000002","47.797623450973376"
"70","51","347.7056320000002","2259.059129524656"
"56","51","352.49242799999985","2168.227310399948"
"72","51","347.137088","2342.5031139682587"
"82","56","425.77060279999984","2767.874398207384"
"77","56","397.5279619999999","2442.484366834487"
"86","56","475.9482728","3228.455796914458"
"78","56","413.0426804000002","2452.097264506333"
"80","56","429.1492824000002","2593.086910439963"
"73","56","433.4457488000001","2458.0464871275635"
"74","56","375.27922400000006","2221.310650270428"
"75","56","425.2031080000001","2410.2497416577808"
"76","56","450.10260320000003","2621.2374176960507"
"69","56","275.07821440000004","1286.7212140939441"
"70","56","491.8782540000004","3287.912245525661"
"71","56","462.87215680000054","3026.7421592158084"
"72","56","390.4285064000004","2512.203240301153"
"66","56","485.8132832000005","3246.9135102461514"
"68","56","248.54625359999997","1445.6674249307807"
"67","56","307.57064240000017","1433.6600826497154"
"62","56","364.45689400000026","2538.989791285645"
"61","56","233.63961199999994","1400.483700032996"
"64","56","257.19596160000003","1730.25446948595"
"63","56","252.40306839999994","1553.0699031661557"
"60","56","40.112699199999994","93.19202248345138"
"58","57","440.1431852000003","2592.9833087053034"
"81","54","454.0792636000007","2822.6157079862037"
"66","54","292.7706027999999","1714.4790411154177"
"83","54","493.8488172000006","3062.595655002902"
"68","54","184.45079679999995","1065.1279326395193"
"78","54","482.34019600000073","2996.9722171131284"
"80","54","489.4640404000008","3059.1970888977244"
"74","54","489.0691676000003","2801.1385102280856"
"60","54","243.101554","1232.0930951631985"
"69","54","416.82547759999994","2323.9794559826555"
"70","54","303.8416707999998","1841.4689054325495"
"56","54","314.38582599999995","1831.2407218279527"
"72","54","303.2731268","1924.9128898761528"
"58","55","421.65790360000034","2404.197795282369"
"57","55","7.0","27.999563233926892"
"65","58","141.7989904","672.9708116104191"
"70","59","498.67724440000023","3067.323963546974"
"82","60","392.6700979999998","2574.2815579676653"
"77","60","364.4274571999999","2248.8915265947685"
"86","60","442.847768","3034.8629566747395"
"78","60","379.9421756000002","2258.5044242666145"
"87","60","487.30361279999994","3274.838513787362"
"80","60","396.04877760000016","2399.4940702002446"
"73","60","417.55844800000057","2559.424208973771"
"74","60","342.17871920000005","2027.7178100307096"
"75","60","409.31580720000056","2511.627463503988"
"76","60","434.2153024000005","2722.615139542258"
"69","60","253.86501039999996","1304.535614782753"
"70","60","424.79499160000023","2817.154464081533"
"72","60","323.3452440000001","2041.4454588568888"
"66","60","418.7300208000003","2776.1557288020235"
"68","60","181.46299119999998","974.9096434866525"
"67","60","355.4335543999997","2337.244614953235"
"62","60","416.56959320000004","2800.1686574034243"
"61","60","285.7523112","1661.662566150776"
"64","60","309.3086607999998","1991.43333560373"
"63","60","304.51576759999995","1814.2487692840036"
"82","61","316.42745720000005","2726.4218567869775"
"84","61","284.94112640000014","2142.5362183330435"
"77","61","287.7706028000001","2395.233546814463"
"86","61","385.5168167999999","3441.5491031359256"
"78","61","315.2558844","2710.0153388290505"
"87","61","366.3441948000003","2777.0686089693427"
"80","61","338.7178264000001","2806.18021666143"
"73","61","202.69848559999994","1351.7609733596337"
"74","61","270.6995348000001","2184.2449927955504"
"75","61","262.8822528","2021.9063617198835"
"76","61","221.2781748","1487.3719055842048"
"69","61","150.1076512","1070.4978665414171"
"71","61","192.19091360000002","1107.6995423647493"
"72","61","499.82442840000044","3657.680262704517"
"68","61","470.4224092000002","3290.3084460969403"
"67","61","77.95332080000003","449.5571063818238"
"62","61","93.77565079999997","619.9471744345853"
"64","61","1.4142136","19.79806021658082"
"63","61","11.6213204","75.79367476133623"
"82","62","389.2619815999999","3296.5763344922643"
"84","62","339.45079679999975","2496.078512923512"
"77","62","360.60512719999997","2965.3880245197497"
"86","62","458.3513411999998","4011.703580841212"
"78","62","388.09040879999986","3280.169816534337"
"87","62","422.71782639999964","3142.2074607589634"
"80","62","411.5523508","3376.3346943667166"
"73","62","257.37363159999984","1653.1187605540654"
"74","62","343.5340592","2754.3994705008363"
"75","62","319.2558843999997","2387.0452135095043"
"76","62","263.8355736000003","1913.88859755134"
"69","62","222.94217559999996","1640.652344246703"
"71","62","202.27312680000006","1136.5382353788082"
"67","62","150.68734039999984","1018.3080912605794"
"64","62","112.91778679999993","887.9258067044319"
"63","62","127.98885479999993","969.5186380461104"
"82","63","350.6406612000002","3075.993320398489"
"84","63","319.15433039999994","2492.1076819446707"
"77","63","321.98380680000025","2744.805010425974"
"86","63","419.73002080000026","3791.120566747573"
"78","63","349.46908840000015","3059.5868024405613"
"87","63","400.5573987999999","3126.6400725808876"
"80","63","372.93103040000045","3155.7516802730775"
"73","63","236.91168959999996","1701.3324369711786"
"74","63","304.9127388000002","2533.816456407061"
"75","63","297.09545679999974","2371.4778253314284"
"76","63","255.4913788","1836.943369195832"
"69","63","184.3208552000001","1420.0693301529277"
"71","63","226.40411759999995","1457.2710059763763"
"67","63","112.16652480000005","799.1285699933687"
"64","63","15.071068","81.59283134164443"
"82","64","335.5695932000001","2994.400489056878"
"84","64","304.0832624","2410.5148506030264"
"77","64","306.91273880000017","2663.2121790843635"
"86","64","404.6589528","3709.527735405826"
"78","64","334.39802040000006","2977.993971098951"
"87","64","385.4863308","3045.0472412392432"
"80","64","357.8599624000002","3074.158848931331"
"73","64","221.84062159999993","1619.7396056295343"
"74","64","289.8416708000001","2452.223625065451"
"75","64","282.0243887999998","2289.884993989784"
"76","64","240.42031079999998","1755.3505378541877"
"69","64","169.2497872","1338.4764988113175"
"71","64","211.33304959999998","1375.678174634732"
"68","64","489.56454520000017","3558.287078366841"
"67","64","97.09545680000002","717.5357386517244"
"89","68","438.8721568000002","2927.392873917822"
"81","68","332.7361180000001","2258.7905086565306"
"90","68","461.06706920000045","2742.850324265026"
"82","68","321.0020983999997","2178.611705911027"
"83","68","365.96656439999987","2443.6104589852403"
"84","68","495.9432247999999","3550.1040129460516"
"77","68","318.5168167999998","2143.8167664289053"
"78","68","285.06097199999994","1762.8550753053682"
"86","68","323.04877759999994","2241.2622884514612"
"87","68","430.1503315999999","3012.365833767717"
