"ID1","ID2","Dist","DistM"
"77","82","0.2084458205720624","NaN"
"77","78","0.18688873251910026","NaN"
"80","86","0.20592733046192135","NaN"
"79","92","1.1529845892837476","NaN"
"81","83","0.8766077833432969","NaN"
"80","82","0.38089498940422284","NaN"
"81","88","1.0538448306445631","NaN"
"80","90","0.9820846624239424","NaN"
"82","87","0.6074968314459372","NaN"
"82","86","0.6725812446929621","NaN"
"83","89","1.3652369507569742","NaN"
"81","91","1.371576265578066","NaN"
"83","88","1.3774292359145313","NaN"
"84","87","0.6206900655837676","NaN"
"83","90","1.6734360198814953","NaN"
"84","96","1.0052739963676065","NaN"
"86","87","0.8022200771261148","NaN"
"86","98","0.8531163446951731","NaN"
"85","110","1.6217831815061905","NaN"
"86","90","1.080627668930418","NaN"
"85","92","1.266271357676262","NaN"
"85","120","2.373074870639929","NaN"
"87","117","1.189023086011615","NaN"
"87","101","0.9233105408727715","NaN"
"87","98","0.8519730977241088","NaN"
"88","115","1.5384395841478917","NaN"
"87","99","0.8836980258945435","NaN"
"88","94","0.9852509729838981","NaN"
"88","89","0.5034085021761808","NaN"
"87","96","0.7467313629675785","NaN"
"89","94","0.8229384553883732","NaN"
"89","90","1.076001692098141","NaN"
"88","91","1.3883166128911866","NaN"
"90","98","0.8630326848727581","NaN"
"90","94","0.45705772344493734","NaN"
"88","105","1.3304087621614653","NaN"
"92","102","1.0752371666278129","NaN"
"91","115","1.3704426866979964","NaN"
"91","93","0.1182244316590969","NaN"
"91","95","1.0796960106109657","NaN"
"93","115","1.456698803730888","NaN"
"93","95","1.0750105513237664","NaN"
"94","100","0.07873311729058749","NaN"
"92","103","1.652539596665377","NaN"
"94","98","0.5040518937635174","NaN"
"92","110","1.2888249129220049","NaN"
"94","108","0.5349183475009129","NaN"
"94","107","1.2250028371590844","NaN"
"94","104","0.7677351282804246","NaN"
"95","103","1.7373873421996473","NaN"
"94","105","0.5699192663949646","NaN"
"96","101","0.12903122151978805","NaN"
"96","97","0.12550551532901766","NaN"
"97","118","1.4049752959528337","NaN"
"97","101","0.1446319726562097","NaN"
"95","115","1.5995054318722666","NaN"
"98","117","0.8585093643850279","NaN"
"98","100","0.6318723099660823","NaN"
"98","99","0.07886950157571794","NaN"
"99","117","0.8676328586639918","NaN"
"100","108","0.6934786685656441","NaN"
"101","118","1.3288018371347647","NaN"
"98","108","0.8271512591388688","NaN"
"102","103","1.4867932892181002","NaN"
"101","117","1.3688585723290037","NaN"
"102","114","1.379675626333357","NaN"
"102","113","1.232713899779462","NaN"
"102","110","0.8884664650626501","NaN"
"104","108","0.6823693332567062","NaN"
"104","106","0.34387724991533414","NaN"
"104","107","1.524286239688982","NaN"
"104","105","0.6014514900899416","NaN"
"105","116","0.3207107635937476","NaN"
"105","115","1.0675996310827882","NaN"
"105","112","0.5504938745347888","NaN"
"105","111","0.3265158106152417","NaN"
"105","108","0.13885919760613757","NaN"
"105","109","0.4373822512292707","NaN"
"105","106","0.4707744645182603","NaN"
"106","108","0.5981103181147513","NaN"
"106","109","0.4836131996295505","NaN"
"107","108","0.46813781816232664","NaN"
"103","115","1.668448262725525","NaN"
"108","117","1.0856105818159312","NaN"
"108","116","0.2529738714941961","NaN"
"108","112","0.4135728856957532","NaN"
"108","111","0.37567012122015975","NaN"
"108","125","0.8133133619196671","NaN"
"108","109","0.5436288530662726","NaN"
"109","111","0.4113461453358396","NaN"
"110","138","1.6099999506787488","NaN"
"110","114","1.3949810900540118","NaN"
"103","143","1.961693765384928","NaN"
"103","113","1.176770803283344","NaN"
"111","112","0.44303621994349474","NaN"
"113","114","0.30941254165739535","NaN"
"110","133","1.5032338414900457","NaN"
"110","120","1.3874736338497757","NaN"
"114","138","1.8065221633714348","NaN"
"114","142","1.7891779968584935","NaN"
"113","143","2.054260325953462","NaN"
"115","116","0.6576115429045327","NaN"
"115","143","1.3800871859684825","NaN"
"113","142","1.6938956398868816","NaN"
"116","129","0.5609094236413008","NaN"
"115","126","0.8081841919937907","NaN"
"116","128","0.5673817907935383","NaN"
"115","131","1.1176759166334231","NaN"
"116","126","0.3068187672046805","NaN"
"116","125","0.5779634108704816","NaN"
"118","119","0.3843799502602617","NaN"
"118","122","1.3822456887385888","NaN"
"117","118","1.6705625556076558","NaN"
"119","124","1.3706549429753507","NaN"
"119","122","1.3836470247110921","NaN"
"120","137","1.6976404132584573","NaN"
"117","125","1.0515438134037862","NaN"
"120","145","2.96189736981348","NaN"
"117","123","1.047762119997218","NaN"
"120","133","1.7061197391728355","NaN"
"121","125","0.8242868906825311","NaN"
"121","123","0.3985959778415588","NaN"
"117","122","1.4967802443270273","NaN"
"117","121","0.9093930876352727","NaN"
"122","127","0.5011950510727547","NaN"
"121","149","1.7359638840772458","NaN"
"122","124","0.13159018704087472","NaN"
"122","123","1.4033155212198938","NaN"
"124","127","0.36307383445482544","NaN"
"123","127","1.4153921026657708","NaN"
"123","149","1.7312867084393084","NaN"
"126","140","0.5239234008219755","NaN"
"125","126","0.510134557380362","NaN"
"125","130","0.11617968303144495","NaN"
"126","144","0.6096760882264755","NaN"
"126","129","0.2044379043470383","NaN"
"126","128","0.27734089709434634","NaN"
"125","149","1.8976513137747155","NaN"
"127","136","0.6736641895117893","NaN"
"126","131","0.18132103814675038","NaN"
"127","149","2.196859031596511","NaN"
"128","129","0.28953407106599105","NaN"
"126","130","0.467268226161732","NaN"
"126","132","0.5188707857203516","NaN"
"126","134","0.39865895171691845","NaN"
"130","149","2.0710309696946436","NaN"
"130","132","0.12008213531335785","NaN"
"131","140","0.3903521253713874","NaN"
"130","135","0.14353198098936842","NaN"
"132","135","0.16356129981959494","NaN"
"131","143","0.7173195311747833","NaN"
"133","137","0.17438179797726422","NaN"
"132","134","0.44608220491481354","NaN"
"133","139","0.8004383051394878","NaN"
"134","144","0.3857362185068173","NaN"
"134","135","0.5550427258580178","NaN"
"136","141","0.6435326026840444","NaN"
"136","147","1.1187680846783141","NaN"
"133","138","1.0379720857320334","NaN"
"138","139","0.5680645013552461","NaN"
"138","142","0.7197691074694347","NaN"
"137","139","0.8014375353233215","NaN"
"140","143","0.3994308997038305","NaN"
"137","145","2.210178027139731","NaN"
"141","147","0.9880577732200648","NaN"
"140","144","1.3339669187518286","NaN"
"140","146","0.22618685580896186","NaN"
"140","151","1.4859127447184577","NaN"
"143","152","2.668435621000597","NaN"
"143","146","0.29173123403702667","NaN"
"143","148","0.3789105226135332","NaN"
"143","150","1.707770745618993","NaN"
"146","150","1.4994412864901783","NaN"
"146","151","0.9911391211763446","NaN"
"148","152","2.790123911461749","NaN"
"150","152","4.525754096088675","NaN"
"150","151","1.5163772689078172","NaN"
"142","143","2.3492792189728107","NaN"
"142","148","2.6963253014831996","NaN"
