"Coord1","Coord2","Cost","Length"
"905716.6629879542-2284422.0696399207","906038.6377715868-2284674.065709027","408.8640117939513","408.8640117939513"
"903938.8022261568-2280950.123798905","904008.7967443378-2281440.1161555","494.9664050185847","494.9664050185847"
"896813.360275331-2289265.994079403","897107.3372516911-2289615.988619828","457.0761872567871","457.0761872567871"
"905730.6618915903-2284422.0696399207","906038.6377715868-2284674.065709027","397.93361444415694","397.93361444415694"
"904876.7287697822-2282756.095627498","904890.7276734184-2282812.0947539657","57.72236540697302","57.72236540697302"
"899655.1377134796-2281888.109167244","899977.1124971121-2281832.110040776","326.8082977226761","326.8082977226761"
"901558.9886080028-2286956.030112598","901754.9732589095-2286760.03316996","277.1728430320492","277.1728430320492"
"905338.6925897768-2288132.011768426","905394.6882043215-2288244.010021362","125.21628292277343","125.21628292277343"
"902090.9469461783-2280166.1360283527","902230.9359825404-2280558.129913629","416.2404790450325","416.2404790450325"
"900411.0785098344-2287684.018756682","900481.0730280154-2287362.023779491","329.5147916432462","329.5147916432462"
"903728.8186716138-2281230.1194312447","904008.7967443378-2281440.1161555","349.98049289097827","349.98049289097827"
"905702.664084318-2283358.0862370287","906318.6158443108-2283050.091041455","688.6636415077878","688.6636415077878"
"902020.9524279974-2280110.136901885","902160.9414643594-2279928.139740864","229.60813775054186","229.60813775054186"
"904568.7528897858-2285584.051514132","904820.7331552374-2285640.0506406","258.1277907204473","258.1277907204473"
"894447.5455608132-2289545.989711743","894573.535693539-2289769.986217615","256.99795366361235","256.99795366361235"
"901391.0017643684-2278276.165510058","901544.9897043665-2278458.162671079","238.40145193470767","238.40145193470767"
"903490.8373097983-2290945.967873443","903518.8351170708-2290945.967873443","27.997807272477075","27.997807272477075"
"904974.7210952356-2290693.971804337","905282.696975232-2290847.969402124","344.33182075399804","344.33182075399804"
"903476.8384061622-2290959.96765506","903518.8351170708-2290945.967873443","44.26869788533567","44.26869788533567"
"901391.0017643684-2284156.073789198","901391.0017643684-2284170.073570815","13.999781616963446","13.999781616963446"
"905604.6717588645-2288762.001941191","905758.6596988628-2288915.999538978","217.77866238247137","217.77866238247137"
"904414.7649497876-2282686.096719413","904484.7594679686-2282560.09868486","144.1344417085595","144.1344417085595"
"894069.5751626358-2289601.988838211","894111.5718735444-2289349.992769105","255.47160815275373","255.47160815275373"
"898857.2002062162-2285458.053479579","898871.1991098524-2285374.054789877","85.15720271728475","85.15720271728475"
"907158.5500624828-2277660.1751189097","907228.5445806638-2277492.1777395057","181.99547264150644","181.99547264150644"
"899515.1486771175-2277240.1816704","899641.1388098433-2277366.179704953","178.18254194930972","178.18254194930972"
"897401.3142280513-2280726.127293033","897401.3142280513-2280852.1253275857","125.99803455267102","125.99803455267102"
"900565.0664498326-2279886.140396013","900565.0664498326-2279914.139959247","27.999563233926892","27.999563233926892"
"900341.0839916534-2279844.141051162","900439.0763171068-2280110.136901885","283.4718477194923","283.4718477194923"
"902874.8855498056-2285500.05282443","903098.8680079848-2285724.049330302","316.76896346521085","316.76896346521085"
"906402.609266128-2281622.113316521","906654.5895315796-2281258.118994479","442.70297113963187","442.70297113963187"
"899963.113593476-2277282.1810152507","899963.113593476-2277380.17948657","97.99847131920978","97.99847131920978"
"893411.6266917344-2282266.1032709028","893495.6201135516-2282294.1028341367","88.53739577067134","88.53739577067134"
"906318.6158443108-2289517.990148509","906486.6026879452-2289559.98949336","173.1575138483782","173.1575138483782"
"898409.2352898578-2288706.002814723","898829.2023989438-2288608.004343404","431.2494325734788","431.2494325734788"
"904456.7616606962-2279662.143890141","904484.7594679686-2279970.1390857147","309.2651252704033","309.2651252704033"
"904176.7835879722-2287264.0253081718","904582.751793422-2287698.018538299","594.2729235229247","594.2729235229247"
"904974.7210952356-2290693.971804337","904974.7210952356-2290847.969402124","153.99759778706357","153.99759778706357"
"902230.9359825404-2278038.1692225686","902426.9206334472-2277772.173371846","330.3994188748218","330.3994188748218"
"906514.6004952176-2278234.166165207","906612.592820671-2278500.16201593","283.4718477194923","283.4718477194923"
"905702.664084318-2283470.084489965","905758.6596988628-2283414.085363497","79.19224086624097","79.19224086624097"
"901586.9864152751-2278822.156993121","901656.9809334562-2278822.156993121","69.99451818107627","69.99451818107627"
"902160.9414643594-2289405.991895573","902398.9228261748-2288915.999538978","544.7271225972951","544.7271225972951"
"903000.8756825314-2283624.082087752","903238.8570443467-2283736.080340688","263.0185111969246","263.0185111969246"
"904764.7375406926-2284072.0750994957","904848.7309625098-2284268.072042134","213.23624558730572","213.23624558730572"
"899949.1146898398-2277240.1816704","899963.113593476-2277268.181233634","31.304070730615262","31.304070730615262"
"898605.2199407646-2285570.051732515","898829.2023989438-2285486.0530428127","239.21521992487604","239.21521992487604"
"901782.971066182-2278276.165510058","902020.9524279974-2278458.162671079","299.59655403757904","299.59655403757904"
"902286.9315970852-2280558.129913629","902300.9305007214-2280516.1305687777","44.27091902095343","44.27091902095343"
"906598.5939170348-2281062.1220518406","906668.5884352158-2281258.118994479","208.12023952271593","208.12023952271593"
"899935.1157862035-2277240.1816704","899935.1157862035-2277268.181233634","27.999563233926892","27.999563233926892"
"896281.4019371554-2284646.066145793","896421.3909735174-2284772.0641803457","188.34127272774694","188.34127272774694"
"902426.9206334472-2286186.042123663","902678.9008988988-2285962.045617791","337.1475772119205","337.1475772119205"
"905730.6618915903-2283554.083179667","906710.5851461244-2283596.082524518","980.8228839828574","980.8228839828574"
"904778.7364443288-2286788.032733194","905142.70793887-2286872.031422896","373.53852372966503","373.53852372966503"
"902552.910766173-2286186.042123663","902678.9008988988-2285962.045617791","256.9979536632065","256.9979536632065"
"907004.5621224846-2279844.141051162","907046.5588333932-2279970.1390857147","132.81275706149816","132.81275706149816"
"899767.1289425691-2281888.109167244","900033.108111657-2281874.109385627","266.34735266936127","266.34735266936127"
"902300.9305007214-2280418.132097459","902454.9184407196-2280516.1305687777","182.52667214872216","182.52667214872216"
"904428.7638534238-2277282.1810152507","904498.7583716048-2277324.1803601016","81.62828886669759","81.62828886669759"
"901684.9787407286-2284702.065272261","901866.9644879992-2284268.072042134","470.6048618592285","470.6048618592285"
"895539.4600444367-2277408.179049804","895665.4501771625-2277702.174463761","319.85436838053056","319.85436838053056"
"906332.614747947-2284982.060904601","906458.6048806728-2285094.059157537","168.57378860580556","168.57378860580556"
"895385.4721044386-2288650.003688255","895637.4523698902-2288734.002377957","265.61218731216127","265.61218731216127"
"899935.1157862035-2277562.176647591","900005.1103043846-2277506.1775211226","89.63891309367742","89.63891309367742"
"902370.9250189024-2280838.125545969","902412.921729811-2280824.125764352","44.26869788533567","44.26869788533567"
"904750.7386370564-2285556.051950898","904820.7331552374-2285682.049985451","144.1344417085595","144.1344417085595"
"905324.6936861406-2281958.108075329","905660.6673734094-2282014.107201797","340.6086033883346","340.6086033883346"
"901852.965584363-2282938.092788519","901880.9633916353-2282938.092788519","27.99780727236066","27.99780727236066"
"900033.108111657-2281874.109385627","900131.1004371104-2282000.10742018","159.6182964419359","159.6182964419359"
"901586.9864152751-2278822.156993121","901880.9633916353-2278948.155027674","319.8405342371972","319.8405342371972"
"903014.8745861676-2286550.0364457048","903042.87239344-2286844.031859662","295.3255502659807","295.3255502659807"
"894377.5510426322-2289839.9851257","894559.5367899028-2289783.985999232","190.40670779889618","190.40670779889618"
"906514.6004952176-2278598.160487249","906584.5950133986-2278542.1613607807","89.63891309358651","89.63891309358651"
"901307.0083425512-2279690.143453375","901586.9864152751-2278822.156993121","912.0242411200467","912.0242411200467"
"895595.4556589816-2285472.053261196","896141.4129007934-2285514.052606047","547.5703195523657","547.5703195523657"
"894503.541175358-2277702.174463761","894699.5258262648-2277702.174463761","195.98465090675745","195.98465090675745"
"895385.4721044386-2288650.003688255","895469.4655262558-2288314.008929447","346.33419244285454","346.33419244285454"
"905058.7145170528-2283106.090167923","905072.713420689-2283414.085363497","308.31316838526624","308.31316838526624"
"894209.5641989978-2289335.992987488","894237.5620062702-2289349.992769105","31.302892795761213","31.302892795761213"
"902762.894320716-2285892.046709706","902916.8822607142-2285500.05282443","421.15494982082066","421.15494982082066"
"900523.069738924-2287908.015262554","900817.0467152842-2288090.012423575","345.7534226144155","345.7534226144155"
"898675.2144589456-2285570.051732515","898815.2034953076-2285360.05500826","252.37978227141585","252.37978227141585"
"900733.053293467-2278528.1615791637","901516.9918970942-2277870.1718431646","1023.479470696459","1023.479470696459"
"905940.6454461333-2290035.982068338","906094.6333861316-2290273.978355827","283.4687258294729","283.4687258294729"
"902342.92721163-2280572.129695246","902356.9261152662-2280572.129695246","13.998903636122122","13.998903636122122"
"903714.8197679776-2286662.034698641","903826.8109970671-2286844.031859662","213.69371074669098","213.69371074669098"
"906136.6300970402-2285416.054134728","906416.6081697642-2284996.060686218","504.7595645427671","504.7595645427671"
"903336.8493698002-2289321.993205871","903378.8460807088-2289433.991458807","119.61326175594198","119.61326175594198"
"902342.92721163-2280572.129695246","902384.9239225386-2280656.128384948","93.91221219179373","93.91221219179373"
"902104.9458498146-2280166.1360283527","902272.932693449-2280404.132315842","291.31050872383844","291.31050872383844"
"904386.7671425152-2279704.143234992","904428.7638534238-2279662.143890141","59.39418064966014","59.39418064966014"
"898563.223229856-2285388.054571494","898675.2144589456-2285570.051732515","213.69371074669098","213.69371074669098"
"905688.6651806817-2283512.083834816","905758.6596988628-2283414.085363497","120.42812360994309","120.42812360994309"
"903266.8548516192-2288929.999320595","903308.8515625278-2289167.995608084","241.67324342097336","241.67324342097336"
"903182.861429802-2286298.040376599","903210.8592370744-2286130.042997195","170.31440543500966","170.31440543500966"
"903350.8482734364-2288887.999975744","903448.8405988897-2288776.001722808","148.81567292629","148.81567292629"
"903644.8252497966-2288440.006964","903798.8131897948-2288328.008711064","190.40980627486448","190.40980627486448"
"902020.9524279974-2280180.13580997","902230.9359825404-2280558.129913629","432.403325125328","432.403325125328"
"894041.5773553634-2286788.032733194","894125.5707771806-2286998.029457449","226.17143742382152","226.17143742382152"
"894923.508284444-2282084.106109882","895035.4995135335-2282000.10742018","139.99219715614916","139.99219715614916"
"904610.7496006944-2283344.0864554117","904806.7342516012-2283358.0862370287","196.48403822287003","196.48403822287003"
"902888.8844534418-2277982.170096101","902944.8800679866-2278710.1587401847","730.1390105750044","730.1390105750044"
"901782.971066182-2289909.984033785","902510.9140552644-2289545.989711743","813.8752126911452","813.8752126911452"
"902034.9513316336-2280166.1360283527","902090.9469461783-2280166.1360283527","55.99561454472132","55.99561454472132"
"899613.141002571-2277422.178831421","899767.1289425691-2277338.1801417186","175.40828240585066","175.40828240585066"
"905688.6651806817-2283512.083834816","905702.664084318-2283470.084489965","44.27091902051166","44.27091902051166"
"903476.8384061622-2289139.99604485","903490.8373097983-2289097.996699999","44.27091902047485","44.27091902047485"
"905240.7002643234-2284492.068548006","905520.6783370473-2284240.0724788997","376.68254545603037","376.68254545603037"
"903826.8109970671-2288398.007619149","903840.8099007034-2288412.007400766","19.79806021658082","19.79806021658082"
"901824.9677770906-2278920.1554644397","902020.9524279974-2280110.136901885","1206.0123568417841","1206.0123568417841"
"902188.9392716318-2279970.1390857147","902440.9195370834-2280516.1305687777","601.3324818720167","601.3324818720167"
"900425.0774134706-2287320.02443464","900495.0719316516-2287460.02225081","156.5203536533887","156.5203536533887"
"903644.8252497966-2286970.029894215","903812.812093431-2286914.030767747","177.07479154134268","177.07479154134268"
"896239.4052262468-2277618.175774059","896379.3942626088-2277282.1810152507","363.99094528305767","363.99094528305767"
"901824.9677770906-2278920.1554644397","902160.9414643594-2279928.139740864","1062.502056494636","1062.502056494636"
"902398.9228261748-2288887.999975744","902398.9228261748-2289181.995389701","293.99541395669803","293.99541395669803"
"902972.877875259-2286676.034480258","902986.8767788952-2286802.032514811","126.77331743812204","126.77331743812204"
"900019.1092080207-2277254.181452017","900327.0850880172-2277352.179923336","323.1916506354693","323.1916506354693"
"894041.5773553634-2286704.034043492","894265.5598135426-2286998.029457449","369.5963270919458","369.5963270919458"
"901656.9809334562-2278822.156993121","901880.9633916353-2278948.155027674","256.9895839975111","256.9895839975111"
"900453.075220743-2278122.167912271","900537.0686425602-2277912.171188016","226.17143742382152","226.17143742382152"
"906752.581857033-2283596.082524518","907088.5555443018-2284198.073134049","689.3990227004123","689.3990227004123"
"903042.87239344-2286228.041468514","903126.8658152572-2285850.047364855","387.2136843004009","387.2136843004009"
"902034.9513316336-2280166.1360283527","902230.9359825404-2280558.129913629","438.2569902296029","438.2569902296029"
"902188.9392716318-2279970.1390857147","902412.921729811-2280502.1307871607","577.2203322644058","577.2203322644058"
"899767.1289425691-2281888.109167244","900131.1004371104-2282000.10742018","380.81341559792935","380.81341559792935"
"899613.141002571-2277422.178831421","899613.141002571-2277436.178613038","13.999781616963446","13.999781616963446"
"900551.0675461964-2277912.171188016","901992.954620725-2278528.1615791637","1567.9548774371929","1567.9548774371929"
"904946.7232879632-2283596.082524518","905058.7145170528-2283414.085363497","213.69371074669098","213.69371074669098"
"901600.9853189114-2283064.090823072","901670.9798370923-2283190.0888576247","144.13444170815245","144.13444170815245"
"901307.0083425512-2279690.143453375","901656.9809334562-2278822.156993121","935.885307913933","935.885307913933"
"904050.7934552464-2285430.053916345","904078.7912625187-2285458.053479579","39.59612043307933","39.59612043307933"
"894279.5587171788-2287278.025089789","894559.5367899028-2287460.02225081","333.9321605146564","333.9321605146564"
"895231.4841644404-2291085.965689613","895245.4830680765-2290973.967436677","112.86973891955482","112.86973891955482"
"903084.8691043486-2283554.083179667","903182.861429802-2283792.079467156","257.3805134547775","257.3805134547775"
"902230.9359825404-2280418.132097459","902230.9359825404-2280502.1307871607","83.99868970178068","83.99868970178068"
"901488.9940898218-2289811.985562466","901782.971066182-2289867.984688934","299.2630361321708","299.2630361321708"
"894769.5203444458-2280432.131879076","895049.4984171698-2280194.135591587","367.46422147563334","367.46422147563334"
"902020.9524279974-2280180.13580997","902090.9469461783-2280166.1360283527","71.3808550013267","71.3808550013267"
"906850.5741824864-2277856.1720615476","907018.5610261208-2277702.174463761","227.89216695246475","227.89216695246475"
"902090.9469461783-2280166.1360283527","902230.9359825404-2280572.129695246","429.45056509343345","429.45056509343345"
"901670.9798370923-2282406.101087073","901740.9743552734-2282112.1056731157","302.2127330263321","302.2127330263321"
"903826.8109970671-2286844.031859662","903826.8109970671-2286900.03098613","55.999126467853785","55.999126467853785"
"902888.8844534418-2277982.170096101","903140.8647188934-2278724.1585218017","783.6076046409925","783.6076046409925"
"898745.2089771266-2289153.995826467","898941.1936280334-2289167.995608084","196.48403822287003","196.48403822287003"
"902300.9305007214-2280516.1305687777","902328.9283079938-2280516.1305687777","27.99780727236066","27.99780727236066"
"904470.7605643324-2277324.1803601016","904498.7583716048-2277324.1803601016","27.997807272477075","27.997807272477075"
"902244.9348861766-2280446.131660693","902272.932693449-2280418.132097459","39.59612043307933","39.59612043307933"
"894195.5652953616-2286830.032078045","894265.5598135426-2286998.029457449","181.9954726415512","181.9954726415512"
"906570.5961097624-2281678.112442989","906654.5895315796-2281258.118994479","428.30992482050306","428.30992482050306"
"904862.729866146-2284044.075536262","905548.6761443198-2284338.070950219","746.294579886768","746.294579886768"
"895007.5017062612-2288020.01351549","895637.4523698902-2288734.002377957","952.1648672018522","952.1648672018522"
"905716.6629879542-2283554.083179667","905758.6596988628-2283414.085363497","146.16125430338099","146.16125430338099"
"900355.0828952896-2287796.0170096178","900509.0708352878-2287908.015262554","190.40980627486448","190.40980627486448"
"901866.9644879992-2277926.170969633","902132.9436570869-2277688.1746821436","356.91336658534766","356.91336658534766"
"902230.9359825404-2280418.132097459","902230.9359825404-2280446.131660693","27.999563233926892","27.999563233926892"
"902664.9019952626-2278486.162234313","902678.9008988988-2278024.1694409517","462.2048359988162","462.2048359988162"
"903182.861429802-2286396.038847918","903826.8109970671-2286844.031859662","784.4544497624885","784.4544497624885"
"898563.223229856-2285416.054134728","898871.1991098524-2285374.054789877","310.82645902091616","310.82645902091616"
"896281.4019371554-2290189.979666125","896505.3843953346-2290343.977263912","271.81501374316827","271.81501374316827"
"904890.7276734184-2282812.0947539657","904988.7199988718-2282770.095409115","106.61351141237358","106.61351141237358"
"906038.6377715868-2285332.055445026","906332.614747947-2284982.060904601","457.0761872567871","457.0761872567871"
"895007.5017062612-2288020.01351549","895469.4655262558-2288314.008929447","547.5800164465146","547.5800164465146"
"902272.932693449-2280404.132315842","902300.9305007214-2280418.132097459","31.302892795865336","31.302892795865336"
"902972.877875259-2286676.034480258","903168.8625261658-2286620.03535379","203.8280784293623","203.8280784293623"
"894993.502802625-2287446.022469193","895077.4962244421-2287348.023997874","129.06818077846995","129.06818077846995"
"903042.87239344-2286844.031859662","903056.8712970762-2286536.036664088","308.31316838526624","308.31316838526624"
"900355.0828952896-2279774.1421430768","900439.0763171068-2280110.136901885","346.33419244285454","346.33419244285454"
"904876.7287697822-2282756.095627498","905044.7156134166-2283106.090167923","388.2212744834658","388.2212744834658"
"894559.5367899028-2287460.02225081","894573.535693539-2287348.023997874","112.86973891955482","112.86973891955482"
"905478.6816261387-2281818.110259159","905548.6761443198-2281818.110259159","69.99451818107627","69.99451818107627"
"902370.9250189024-2289909.984033785","902510.9140552644-2289545.989711743","389.9856366334186","389.9856366334186"
"896281.4019371554-2290133.980539657","896505.3843953346-2290147.980321274","224.4195523062445","224.4195523062445"
"904848.7309625098-2283470.084489965","905058.7145170528-2283414.085363497","217.32233052236958","217.32233052236958"
"904890.7276734184-2282812.0947539657","905044.7156134166-2283106.090167923","331.8818902753754","331.8818902753754"
"900551.0675461964-2277898.171406399","901377.0028607321-2278206.1666019727","881.493156124152","881.493156124152"
"902272.932693449-2280502.1307871607","902300.9305007214-2280460.13144231","50.47595645424442","50.47595645424442"
"904750.7386370564-2284184.073352432","905548.6761443198-2284338.070950219","812.6619996172396","812.6619996172396"
"904806.7342516012-2284044.075536262","905520.6783370473-2284240.0724788997","740.358668934873","740.358668934873"
"904876.7287697822-2282756.095627498","904988.7199988718-2282770.095409115","112.86287821207098","112.86287821207098"
"894377.5510426322-2289839.9851257","894573.535693539-2289769.986217615","208.11014036829218","208.11014036829218"
"896281.4019371554-2284646.066145793","896393.393166245-2284618.066582559","115.43834256554783","115.43834256554783"
"901964.9568134525-2278276.165510058","901992.954620725-2278528.1615791637","253.54663487580697","253.54663487580697"
"905072.713420689-2283414.085363497","905128.7090352338-2283092.090386306","326.8275909169007","326.8275909169007"
"903336.8493698002-2289167.995608084","903420.8427916174-2288943.999102212","239.22652351144794","239.22652351144794"
"903084.8691043486-2283554.083179667","903210.8592370744-2283652.081650986","159.61583231332287","159.61583231332287"
"906962.565411576-2279900.14017763","907004.5621224846-2279844.141051162","69.99732775115874","69.99732775115874"
"902370.9250189024-2280838.125545969","902440.9195370834-2280824.125764352","71.38085500123536","71.38085500123536"
"907004.5621224846-2279844.141051162","907130.5522552104-2279816.1414879276","129.0638953603247","129.0638953603247"
"906976.5643152122-2277674.1749005266","907018.5610261208-2277702.174463761","50.47473891420542","50.47473891420542"
"899739.1311352968-2281902.108948861","899921.1168825674-2282182.104581201","333.9406629017199","333.9406629017199"
"904428.7638534238-2279662.143890141","904484.7594679686-2279970.1390857147","313.04400544446145","313.04400544446145"
"902230.9359825404-2280558.129913629","902230.9359825404-2280572.129695246","13.999781616963446","13.999781616963446"
"904302.773720698-2283106.090167923","904428.7638534238-2282700.09650103","425.09336751046095","425.09336751046095"
"898563.223229856-2285416.054134728","898857.2002062162-2285458.053479579","296.96196321715394","296.96196321715394"
"902048.9502352697-2288846.000630893","902188.9392716318-2288748.002159574","170.8819202911244","170.8819202911244"
"900187.0960516552-2287740.01788315","900495.0719316516-2287460.02225081","416.2291397641849","416.2291397641849"
"906192.6257115849-2286116.043215578","906290.6180370384-2286424.038411152","323.20819349842776","323.20819349842776"
"900845.0445225566-2287936.014825788","900859.0434261928-2288062.012860341","126.7733174381349","126.7733174381349"
"900005.1103043846-2277506.1775211226","900005.1103043846-2277520.17730274","13.999781617429107","13.999781617429107"
"902832.888838897-2289489.990585275","903378.8460807088-2289433.991458807","548.8216577831996","548.8216577831996"
"907046.5588333932-2279970.1390857147","907130.5522552104-2279816.1414879276","175.4142383979933","175.4142383979933"
"900341.0839916534-2279844.141051162","900355.0828952896-2279774.1421430768","71.38498747039587","71.38498747039587"
"902356.9261152662-2280460.13144231","902440.9195370834-2280516.1305687777","100.9494778278942","100.9494778278942"
"906962.565411576-2279900.14017763","907046.5588333932-2279970.1390857147","109.3377429876276","109.3377429876276"
"902832.888838897-2289461.991022041","903378.8460807088-2289433.991458807","546.674752872334","546.674752872334"
"894979.5038989888-2281986.107638563","895021.5006098974-2281986.107638563","41.9967109085992","41.9967109085992"
"902286.9315970852-2288762.001941191","902398.9228261748-2289181.995389701","434.66830133352636","434.66830133352636"
"905940.6454461333-2290035.982068338","906136.6300970402-2290273.978355827","308.30539445420317","308.30539445420317"
"906402.609266128-2281622.113316521","906570.5961097624-2281678.112442989","177.07479154134268","177.07479154134268"
"901824.9677770906-2282168.104799584","902006.9535243611-2282182.104581201","182.52343985069933","182.52343985069933"
"906584.5950133986-2281202.1198680107","906836.5752788502-2280978.123362139","337.1475772119205","337.1475772119205"
"902846.8877425332-2282140.10523635","903056.8712970762-2282028.106983414","237.984667235657","237.984667235657"
"896393.393166245-2284618.066582559","896421.3909735174-2284772.0641803457","156.52200272201208","156.52200272201208"
"900481.0730280154-2287754.017664767","900859.0434261928-2288062.012860341","487.56811051905527","487.56811051905527"
"902692.899802535-2285976.045399408","903042.87239344-2286228.041468514","431.2572703500715","431.2572703500715"
"894979.5038989888-2281986.107638563","895021.5006098974-2282126.1054547327","146.16125430293494","146.16125430293494"
"904428.7638534238-2279662.143890141","904456.7616606962-2279662.143890141","27.997807272477075","27.997807272477075"
"895161.4896462593-2288426.007182383","895651.4512735264-2288720.00259634","571.398022066963","571.398022066963"
"901642.98202982-2284688.065490644","901684.9787407286-2284702.065272261","44.26869788533567","44.26869788533567"
"905702.664084318-2283470.084489965","905716.6629879542-2283554.083179667","85.15720271774407","85.15720271774407"
"906206.6246152212-2285192.057628856","906220.6235188574-2285178.057847239","19.79806021658082","19.79806021658082"
"905324.6936861406-2281958.108075329","905590.6728552284-2282532.099121626","632.6220353557584","632.6220353557584"
"894377.5510426322-2289839.9851257","894447.5455608132-2289545.989711743","302.2127330263051","302.2127330263051"
"902468.9173443558-2280824.125764352","902972.877875259-2281328.117902564","712.7301677969097","712.7301677969097"
"901558.9886080028-2286900.03098613","901698.9776443648-2286760.03316996","197.98060216556127","197.98060216556127"
"902426.9206334472-2277744.173808612","902594.9074770816-2277884.171624782","218.67548597555333","218.67548597555333"
"902272.932693449-2280404.132315842","902454.9184407196-2280516.1305687777","213.68767131096328","213.68767131096328"
"895595.4556589816-2285472.053261196","895637.4523698902-2285570.051732515","106.61812279365286","106.61812279365286"
"906164.6279043126-2285416.054134728","906416.6081697642-2284996.060686218","489.7841881566202","489.7841881566202"
"902244.9348861766-2279956.1393040977","902328.9283079938-2280432.131879076","483.34648684240534","483.34648684240534"
