"ID1","ID2","Dist","DistM"
"58","57","164.6568544","2305.0179190219983"
"68","60","68.46803919999992","958.5083934134442"
"69","60","85.85281599999988","1201.8833946118127"
"67","61","32.1126992","449.55710638182387"
"62","61","26.0","363.97149454115424"
"64","61","1.4142136","19.79806021658082"
"63","61","2.8284272","39.59612043307933"
"71","61","78.29646639999989","1096.102985165597"
"71","62","74.79899039999995","1047.1608319674492"
"64","63","5.8284272","81.59283134167853"
"92","65","218.69343759999978","3061.603825238989"
"79","65","232.4335544000002","3253.894949748709"
"103","65","299.6518063999993","4195.013871342221"
"95","65","285.6711472000004","3999.208163749079"
"65","58","34.6984856","485.75817263317913"
"79","58","206.74726320000028","2894.319996942043"
"59","58","174.8284272","2447.407545859472"
"66","59","219.71067999999983","3075.7396526227967"
"65","59","172.63961199999983","2416.793206092029"
"91","59","260.4802335999997","3646.6191638610553"
"70","59","217.03658319999977","3038.328180645263"
"95","59","266.3553399999998","3728.9010589414584"
"69","68","97.1837671999999","1360.4829403834617"
"72","68","60.97056319999996","853.5671137467584"
"68","66","104.62741759999994","1464.6790616336277"
"70","66","2.0","27.999563234392554"
"72","66","96.29646639999984","1348.0753487898871"
"75","67","60.0","839.9868970196694"
"69","67","15.3137088","214.38009627753252"
"71","67","83.61017519999987","1170.486143253459"
"84","71","49.669048799999956","695.3353319981397"
"73","71","4.0","55.995614544837736"
"76","71","2.0","27.99780727236066"
"81","72","100.32590319999987","1404.4756025510776"
"90","72","97.65685439999999","1367.172149630521"
"83","72","98.22539839999985","1375.0751804324996"
"78","72","110.35533999999991","1544.8692781295347"
"80","72","95.05382559999985","1330.6778790484627"
"77","73","31.6568544","443.1637354077586"
"74","73","31.8284272","445.56432588327846"
"75","73","2.0","27.999563233926892"
"76","73","2.0","27.999563233926892"
"77","74","2.0","27.999563233926892"
"78","74","10.6568544","149.19114895138748"
"75","74","33.0","461.9638199945912"
"84","76","5.0","69.99890808528289"
"77","76","28.0","391.9693018135149"
"87","76","48.21320399999996","674.9650069075744"
"82","77","2.0","27.999563233926892"
"78","77","2.0","27.997807272477075"
"87","77","45.38477679999997","635.3688864744126"
"82","78","2.0","27.997807272477075"
"80","78","2.4142136","33.79784183346195"
"92","79","100.15433039999986","1402.0750120755577"
"85","79","3.0","41.9967109085992"
"90","80","104.22539839999985","1459.0686022497803"
"86","80","2.8284272","39.59612043316164"
"78","69","50.4142136","705.7873594496523"
"74","69","35.89949519999999","502.5807435577997"
"75","69","53.627417599999944","750.762193592009"
"72","69","120.35533999999991","1684.8583144915365"
"81","70","73.0","1021.9840580411255"
"91","70","185.07821439999992","2590.989963970166"
"72","70","98.39697119999985","1377.4757709080195"
"89","83","41.0","573.9910462968983"
"90","83","93.85281599999985","1313.8737457203176"
"88","83","43.556349599999976","609.7725476582968"
"87","84","45.04163119999997","630.5440000422329"
"96","84","76.89949519999998","1076.571789855246"
"91","81","137.06601999999975","1918.8205289657099"
"83","81","4.2426408","59.39418064998942"
"88","81","46.24264079999999","647.3850085639875"
"86","82","35.21320399999999","492.95555415538746"
"87","82","31.1126992","435.5573247647781"
"92","85","109.62741759999994","1534.6735798146217"
"120","85","186.0","2603.9593807617202"
"110","85","170.76450559999984","2390.606137386411"
"90","86","103.11269919999992","1443.4783865712411"
"87","86","60.07106799999998","840.9321938016158"
"98","86","86.1837671999999","1206.537143463708"
"101","87","91.43860239999985","1280.0767818679099"
"117","87","157.89444719999977","2210.43993590963"
"98","87","106.81118479999985","1495.26615657825"
"99","87","103.71067999999983","1451.86683082355"
"96","87","65.84062159999992","921.7157467104865"
"98","90","75.9533207999999","1063.2969730956647"
"94","90","13.0","181.99716102099046"
"115","91","139.4264079999999","1951.9206233464397"
"93","91","2.0","27.999563233926892"
"89","88","5.0","69.99451818095986"
"105","88","125.49747599999988","1756.9155104720976"
"91","88","110.31370879999997","1544.2759417165025"
"115","88","181.37972879999978","2539.225021464197"
"90","89","62.656854399999986","877.1297481296257"
"94","89","62.56854399999993","875.915830480349"
"105","94","24.5563496","343.77669693506004"
"108","94","23.4142136","327.793255790708"
"107","94","22.4142136","313.79347417360816"
"104","94","14.0","195.9969426379539"
"98","94","58.31370879999997","816.3329526341939"
"100","94","2.0","27.997807272477075"
"103","95","145.0954567999998","2031.2163972717722"
"115","95","142.65180639999977","1997.0481574729888"
"101","96","2.0","27.999563233926892"
"97","96","2.0","27.999563233926892"
"101","97","2.0","27.99780727236066"
"118","97","75.24264079999999","1053.3786754567225"
"102","92","71.08326239999991","995.1290245549209"
"103","92","204.37972879999978","2861.1436143256333"
"110","92","109.0","1525.9761962532066"
"115","93","137.8406215999999","1929.7193387121301"
"95","93","24.213204","338.9676141572292"
"117","98","75.6690487999999","1059.329654040257"
"99","98","2.0","27.99780727236066"
"100","98","56.0","783.9386036271462"
"117","99","67.11269919999992","939.5494629764758"
"117","101","184.30866079999976","2580.1675659722105"
"118","101","77.89949519999998","1090.571571472073"
"106","104","1.4142136","19.79806021658082"
"105","104","8.8284272","123.58954225027773"
"108","104","8.071068","112.99008270003219"
"107","104","9.4852816","132.7872649357717"
"106","105","5.0","69.99451818095986"
"108","105","2.0","27.99780727236066"
"116","105","5.6568544","79.19224086615866"
"115","105","113.28427199999993","1585.8680134086808"
"109","105","4.0","55.995614544837736"
"112","105","3.4142136","47.79586748894148"
"111","105","2.0","27.99780727236066"
"108","106","6.2426408","87.39374388358704"
"109","106","2.0","27.999563233926892"
"108","107","1.4142136","19.798060216498506"
"117","108","141.55634959999998","1981.6405205435553"
"116","108","5.2426408","73.39396226662359"
"109","108","4.2426408","59.39418064966014"
"125","108","110.95332079999982","1553.2893296907823"
"112","108","1.4142136","19.79806021658082"
"111","108","2.0","27.999563233926892"
"111","109","1.4142136","19.798060216498506"
"138","110","195.12489359999984","2731.674209936564"
"120","110","118.71067999999983","1661.8503853666623"
"133","110","158.55634959999998","2219.747433613284"
"114","110","104.24264079999999","1459.2845442700016"
"112","111","1.4142136","19.79806021658082"
"103","102","135.6568544","1899.0497135725743"
"114","102","89.95332079999986","1259.2807460220265"
"113","102","85.74011679999987","1200.291204588424"
"110","102","43.42640799999998","607.9415881145527"
"113","103","61.811184799999936","865.3154929493785"
"115","103","228.88225279999983","3204.130375824114"
"143","103","297.7888943999996","4168.883802713535"
"131","115","122.31370879999997","1712.3602412196153"
"116","115","58.98275759999994","825.7193725158876"
"143","115","171.4264079999999","2399.9136350902013"
"126","115","101.5979807999999","1422.3321463182426"
"129","116","33.899495200000004","474.58118032428445"
"128","116","28.6568544","401.18721805733156"
"125","116","69.56854399999992","973.9081559341151"
"126","116","32.6984856","457.7586093991699"
"123","117","59.24264079999999","829.382169584978"
"121","117","50.142135999999965","701.9727403779716"
"122","117","170.0243887999998","2380.191012547385"
"118","117","180.48528159999998","2526.599786725713"
"125","117","119.4091655999998","1671.6414444651543"
"122","118","84.32590319999987","1180.5212397577177"
"119","118","4.2426408","59.39418064966014"
"124","119","70.9116895999999","992.7258001366442"
"122","119","72.39697119999991","1013.5156901172204"
"137","120","149.79394239999976","2097.0302883196696"
"133","120","139.17871919999985","1948.4096482808168"
"145","120","132.07106799999997","1848.9630032082925"
"114","113","3.4142136","47.797623450507714"
"143","113","281.52901120000035","3941.2165979452247"
"142","113","192.2548351999999","2691.5058246294175"
"138","114","193.68124319999978","2711.456584830191"
"142","114","183.52691279999993","2569.322409148427"
"149","123","97.0","1357.9788168491796"
"127","124","5.2426408","73.39396226662359"
"149","121","109.62741759999994","1534.7499641441539"
"123","121","5.6568544","79.19224086624097"
"125","121","75.21320399999995","1052.9116996034156"
"123","122","133.8284272","1873.4524967756852"
"124","122","3.0","41.9967109085992"
"149","125","126.79394239999976","1775.0282872824305"
"130","125","2.0","27.99780727236066"
"126","125","45.0","629.9506636291044"
"129","128","3.8284272","53.595024069317866"
"140","126","28.284272","395.96120433169875"
"134","126","9.4852816","132.78814291628373"
"131","126","2.0","27.99780727236066"
"132","126","27.4558448","384.3628911709801"
"129","126","4.4142136","61.79477112518002"
"130","126","27.9705632","391.56466259721043"
"144","126","26.6568544","373.18765482340467"
"128","126","6.8284272","95.59524690139878"
"149","127","167.50967039999978","2344.991433848431"
"136","127","21.213204","296.9709032489593"
"135","132","2.0","27.997807272477075"
"134","132","11.3137088","158.38448173239962"
"139","133","43.38477679999997","607.3473737205004"
"138","133","61.97056319999996","867.5273862279578"
"137","133","3.8284272","53.595902050372054"
"135","134","24.071068","336.9716628985418"
"144","134","8.0","111.99122908967547"
"147","136","24.5563496","343.77669693506004"
"141","136","12.6568544","177.18456631989076"
"139","137","39.82842719999999","557.5555549725083"
"145","137","88.72792239999997","1242.0992183005283"
"149","130","126.56854399999986","1771.8456631971708"
"135","130","2.0","27.999563234392554"
"132","130","2.0","27.999563233926892"
"140","131","12.071068","168.98920916796828"
"139","138","5.6568544","79.19224086615866"
"142","138","17.0","237.98136181535665"
"151","140","3.0","41.9967109085992"
"146","140","2.4142136","33.79784183400993"
"144","140","72.24264079999999","1011.3196279115324"
"147","141","8.0","111.99825293570757"
"150","146","3.8284272","53.595024069317866"
"151","146","2.0","27.999563233926892"
"152","148","7.0","97.99232545343693"
"151","150","2.0","27.99780727236066"
"152","150","10.0","139.98903636203613"
"148","142","225.0","3149.7533181450563"
"143","142","235.2426408","3293.1409206117983"
"150","143","9.8994952","138.58642151614808"
"152","143","7.4142136","103.79674991882716"
"148","143","4.8284272","67.59568366700623"
"146","143","3.8284272","53.595902050042774"
