"ID1","ID2","Dist","DistM"
"22","16","7.0","27.999563234392554"
"92","17","1325.7342176000027","8498.095455664456"
"103","17","1657.151578800011","10689.448248522262"
"113","17","1679.3931704000083","10829.719953444692"
"39","17","374.6173216000001","2295.8482643041743"
"28","17","207.17871919999976","1446.0676742429268"
"27","17","337.1604276000002","1745.6665237376867"
"79","17","1199.136236800002","7691.906400477918"
"58","17","702.8782539999997","4342.369670845566"
"20","18","7.0","41.9967109085992"
"48","19","686.1675740000001","3345.257864743661"
"30","19","520.1797684000006","2921.943043763424"
"26","19","556.7827972000003","3183.9276763907487"
"25","19","154.13099079999984","845.9290957954694"
"38","20","502.2213996000003","2228.673901488696"
"36","20","519.8132832000005","2333.456335305164"
"37","21","309.8416708000001","1567.7086761980856"
"24","22","39.213204000000005","216.78683261853007"
"27","23","34.1126992","172.38426334969233"
"37","24","504.15747800000065","2274.7818516286675"
"26","24","4.0","27.999563233926892"
"48","25","553.1087004000002","2705.6583062301074"
"31","25","121.26093240000003","692.3563307831237"
"26","25","436.7645056000002","2545.1900751584267"
"37","26","503.7310700000006","2272.7859003696162"
"31","26","368.6112244000001","2350.794102351823"
"30","26","111.22539839999996","681.7454574820971"
"29","26","105.0832624","455.7740718906107"
"92","27","1549.9779075999993","9337.164204632074"
"39","27","522.4467979999998","2656.968874151802"
"38","27","691.1097495999994","4250.637263284449"
"34","27","358.71782640000015","1788.8402496837602"
"28","27","491.0426804000001","3086.3399901538146"
"79","27","1423.379926800001","8530.975149445672"
"58","27","870.1585271999993","4561.26652355163"
"59","27","648.0426803999998","3205.683125387272"
"55","27","1014.1890131999962","6557.228029333383"
"45","30","253.68734039999984","1549.3211326545133"
"35","30","131.37972879999987","788.5264765006193"
"31","30","256.37363159999984","1677.6574210457497"
"143","28","2181.6906860000026","12908.205608333526"
"92","28","1075.1168959999982","6795.044468109705"
"95","28","1485.3860239999992","8749.204106045774"
"103","28","1406.5342572000056","8986.397260967648"
"113","28","1428.775848800003","9126.668965889941"
"39","28","212.63456399999973","1464.4631196139487"
"38","28","153.39697120000002","657.5701711091879"
"36","28","184.72287439999994","820.3353909215282"
"34","28","876.5107195999998","4996.585133632239"
"79","28","948.5189151999974","5988.855412923304"
"58","28","452.3919232000001","2788.6651661684127"
"45","29","261.2670295999999","1528.5215848850316"
"37","29","536.5939820000003","2368.1889381510387"
"35","29","140.95941799999983","775.9275537678612"
"30","29","7.0","27.99780727236066"
"48","31","424.6650500000002","2158.243136781829"
"46","31","198.3736315999999","1325.323748801442"
"41","31","188.10765119999982","1254.9008859224614"
"35","31","132.46803919999994","937.1172651925308"
"40","32","190.16042759999996","891.7413037563377"
"34","32","40.384776800000004","224.98745765489844"
"33","32","4.0","27.99780727236066"
"34","33","28.0","69.99890808528289"
"139","34","1993.8429179999998","12340.655371392591"
"138","34","1980.3809759999983","12214.085071965745"
"133","34","2013.7251708000017","12479.801766051178"
"142","34","1998.5231119999985","12335.275779701904"
"92","34","1503.5565475999952","9190.147195784808"
"102","34","1506.9657131999948","9133.36688627004"
"103","34","1369.3849747999948","8412.071841336669"
"113","34","1522.8946451999939","9041.641571230704"
"43","34","1153.9848560000007","6444.863823174028"
"39","34","799.4873800000001","4149.447388072904"
"40","34","169.91778679999993","1040.9113811688965"
"36","34","1089.9137880000003","6114.6884145048525"
"79","34","1673.1850143999986","9758.02744357396"
"66","34","580.1442344000006","3295.6178679986624"
"59","34","505.74726320000093","3049.80452315025"
"55","34","1340.3595368000038","7801.33551804358"
"45","35","101.0182916","594.3534695605362"
"41","35","66.568544","366.9654214298709"
"60","35","425.18376720000003","1852.3580573899624"
"92","36","977.9869543999981","6161.236164350028"
"103","36","1309.4043156000027","8352.588957207834"
"113","36","1331.645907200001","8492.860662130128"
"43","36","63.83452440000001","297.39046813897005"
"39","36","285.9238839999999","1943.635712152845"
"38","36","64.7634564","401.1670244991594"
"58","36","358.6883896","2347.0321621284443"
"59","36","826.4478472000005","4835.774572562406"
"40","37","7.0","27.997807272477075"
"92","38","941.0986043999983","5897.494349983871"
"103","38","1272.515965600002","8088.847142841677"
"113","38","1294.7575572000007","8229.11884776397"
"43","38","138.63961199999991","812.530625293264"
"39","38","215.60407799999996","1346.8886759640072"
"79","38","814.500623599998","5091.305294797471"
"58","38","321.8000395999999","2083.2903477623217"
"59","38","764.4123132000001","4297.019102177095"
"55","38","340.1858656000001","2253.0010098645935"
"91","39","1201.4215579999984","6568.101350217935"
"92","39","1044.7148767999984","6598.602499138408"
"95","39","1289.4255567999987","7424.1481001312195"
"103","39","1295.337246399997","7689.34169626786"
"113","39","1398.3738296000022","8930.226996918644"
"43","39","349.99495199999984","2273.811120822021"
"79","39","918.1168959999978","5792.413443952008"
"58","39","404.3208551999999","2251.2736794735715"
"59","39","550.4650896000003","2952.5397964965346"
"55","39","536.3696328000005","3630.2828156915357"
"139","40","2046.2115015999996","12605.958646453568"
"138","40","2032.749559599998","12479.388347026721"
"133","40","2066.093754400001","12745.105041112156"
"142","40","2050.891695599998","12600.579054762882"
"92","40","1555.925131199994","9455.450470845784"
"102","40","1559.3342967999945","9398.670161331018"
"103","40","1421.7535583999945","8677.375116397647"
"113","40","1575.2632287999936","9306.94484629168"
"44","40","7.0","27.99780727236066"
"79","40","1725.5535979999993","10023.330718634936"
"66","40","513.8244284000003","2649.654789858121"
"59","40","558.1158468000001","3315.107798211226"
"45","41","171.1126992","855.9290730670605"
"46","41","31.698485600000005","231.77844399935248"
"60","41","353.3320004","1484.5491162756164"
"56","41","300.3380976000001","1251.3592776222836"
"43","42","7.0","27.99780727236066"
"55","42","203.73506879999985","1230.3016447553548"
"92","43","916.2163515999982","5183.352787533146"
"103","43","1247.6337128000007","7374.705580390953"
"113","43","1269.8753044000002","7514.977285313247"
"79","43","708.4985251999993","3786.0447151569515"
"58","43","359.7178264000001","2261.021717512798"
"59","43","889.8315747999995","5060.56279725166"
"55","43","196.43860239999984","1335.919696428521"
"139","44","2045.5657923999995","12629.961039284797"
"138","44","2032.103850399998","12503.39073985795"
"133","44","2065.448045200001","12769.107433943384"
"142","44","2050.245986399998","12624.58144759411"
"92","44","1555.279421999994","9479.452863677012"
"102","44","1558.6885875999944","9422.672554162245"
"103","44","1421.1078491999945","8701.377509228872"
"113","44","1574.6175195999936","9330.94723912291"
"52","44","311.741166","1107.1132297978797"
"47","44","352.2020588000001","1327.0914937279044"
"79","44","1724.9078887999992","10047.333111466165"
"66","44","507.3269524000004","2411.088871437694"
"59","44","557.4701376","3339.110191042455"
"49","45","22.0","111.99825293617323"
"47","45","9.8994952","59.39418064966014"
"46","45","195.0","1021.9199654426193"
"60","45","333.24978720000007","1398.7194670298986"
"56","45","351.51176880000025","1441.8633416285934"
"69","46","390.31980599999997","2121.748962294074"
"61","46","250.81833119999965","1600.6621203662512"
"53","46","175.17262199999988","1090.7075898203825"
"56","46","239.1309908","1129.7463710534166"
"51","49","4.0","27.99780727236066"
"50","48","1.4142136","19.798060216498506"
"62","50","99.92388399999996","669.7389931820239"
"61","50","57.6274176","382.3809876046097"
"53","50","1.4142136","19.79806021658082"
"52","51","7.0","27.99780727236066"
"54","51","17.449747600000002","47.797623450973376"
"92","52","1583.5575967999948","9853.58493730131"
"102","52","1586.9667623999949","9796.804627786543"
"79","52","1754.8012867999996","10462.468310273567"
"65","52","1163.7260219999987","6923.199892456722"
"58","52","1206.1351875999976","7512.347541849159"
"59","52","675.7016331999997","4340.011154772821"
"56","53","228.4446995999999","1254.2908678742306"
"89","54","573.2447392000001","3576.6202557762917"
"90","54","645.4995743999996","3795.808556851032"
"92","54","1630.846916799995","10062.975155431013"
"94","54","670.6234187999995","4248.603627526408"
"102","54","1634.256082399995","10006.194845916247"
"81","54","454.0792636000007","2822.6157079862037"
"78","54","482.34019600000073","2996.9722171131284"
"79","54","1802.0906068","10671.85852840327"
"74","54","489.0691676000003","2801.1385102280856"
"69","54","416.82547759999994","2323.9794559826555"
"72","54","303.2731268","1924.9128898761528"
"66","54","292.7706027999999","1714.4790411154177"
"65","54","1211.015341999999","7132.590110586426"
"68","54","184.45079679999995","1065.1279326395193"
"58","54","1253.4245075999995","7721.737759978726"
"60","54","243.101554","1232.0930951631985"
"59","54","722.9909531999997","4549.401372902524"
"58","55","421.65790360000034","2404.197795282369"
"57","55","7.0","27.999563233926892"
"69","56","275.07821440000004","1286.7212140939441"
"67","56","307.57064240000017","1433.6600826497154"
"61","56","233.63961199999994","1400.483700032996"
"60","56","40.112699199999994","93.19202248345138"
"92","57","801.3940215999985","4187.945484321742"
"95","57","1484.0561219999995","8533.655678444926"
"103","57","1134.061169999998","6646.0190927601125"
"113","57","1156.3027616000006","6786.290797682543"
"79","57","505.6396120000003","2409.523020838367"
"139","58","1429.9442740000018","8169.273591010012"
"138","58","1416.4823320000003","8042.703291583166"
"143","58","1735.214451200004","10014.00933800887"
"142","58","1434.6244680000004","8163.893999319325"
"91","58","994.4793823999989","5489.916298800707"
"92","58","685.0569732","4137.324193582634"
"88","58","1191.295615200002","6990.189042580182"
"95","58","1038.9097891999998","5855.007835721118"
"103","58","970.9087399999966","5106.709447221986"
"113","58","993.1503315999979","5246.981152144417"
"81","58","1112.3595368000006","6528.431506817148"
"79","58","558.4589924000003","3331.1351383962333"
"70","58","1029.1107987999985","6239.660350623243"
"66","58","1057.925982399999","6253.875196279373"
"65","58","141.7989904","672.9708116104191"
"59","58","556.1503316000008","3198.13108087818"
"139","59","1508.231693600003","9385.444607590824"
"138","59","1494.7697516000014","9258.874308163977"
"133","59","1528.1139464000048","9524.59100224941"
"142","59","1512.9118876000016","9380.065015900136"
"91","59","697.3879243999997","3840.3647040838987"
"92","59","1017.9453231999997","6234.936431983041"
"88","59","768.0102939999983","4560.837300872555"
"102","59","1021.354488799999","6178.156122468275"
"103","59","883.7737503999995","5456.8610775349025"
"113","59","1037.2834207999995","6086.430807428938"
"81","59","660.222448799999","3952.873763238245"
"70","59","498.67724440000023","3067.323963546974"
"66","59","527.4924279999997","3081.538809203105"
"65","59","513.7411659999998","2608.983431485675"
"90","60","621.5828368","3680.988392587825"
"94","60","646.7066811999997","4133.7834632632"
"69","60","253.86501039999996","1304.535614782753"
"68","60","181.46299119999998","974.9096434866525"
"73","61","202.69848559999994","1351.7609733596337"
"71","61","192.19091360000002","1107.6995423647493"
"67","61","77.95332080000003","449.5571063818238"
"62","61","93.77565079999997","619.9471744345853"
"64","61","1.4142136","19.79806021658082"
"63","61","11.6213204","75.79367476133623"
"73","62","257.37363159999984","1653.1187605540654"
"71","62","202.27312680000006","1136.5382353788082"
"67","62","150.68734039999984","1018.3080912605794"
"64","63","15.071068","81.59283134164443"
"131","65","1554.1038504000007","8395.169346740786"
"126","65","1520.2926656000043","8400.363753157639"
"139","65","1350.726022000001","7786.053473625515"
"138","65","1337.2640799999995","7659.483174198669"
"133","65","1370.6082748000028","7925.199868284103"
"143","65","1585.7829952000016","8719.840559121827"
"142","65","1355.4062159999996","7780.673881934828"
"91","65","932.6803919999996","4689.780095388856"
"92","65","644.7371672","3061.6038252388526"
"88","65","1143.8509156000014","6323.251767166776"
"95","65","919.6021776","4720.046864692421"
"102","65","784.8599623999996","3787.4561098114236"
"103","65","869.1168960000007","4620.6905555486355"
"113","65","913.9320795999979","4863.761034760057"
"110","65","890.145283599998","4783.156521259056"
"81","65","1064.914837199999","5861.494231403912"
"79","65","669.5067207999991","3528.9050938450955"
"70","65","986.7016331999985","5650.512701230807"
"66","65","1015.516816799999","5664.727546886937"
"89","68","438.8721568000002","2927.392873917822"
"90","68","461.06706920000045","2742.850324265026"
"88","68","453.19806000000045","3000.36639331371"
"98","68","510.34419479999985","3353.8824445741984"
"94","68","486.19091360000033","3195.6453949404013"
"81","68","332.7361180000001","2258.7905086565306"
"83","68","365.96656439999987","2443.6104589852403"
"78","68","285.06097199999994","1762.8550753053682"
"80","68","291.1848163999998","1801.8868326917675"
"74","68","309.4396516000001","1953.0379356887993"
"69","68","258.9299812000001","1360.4829403834276"
"70","68","224.67514599999987","1581.0668324577573"
"72","68","126.04772839999993","876.7602281450634"
"78","66","490.4873800000006","3112.1259041475964"
"79","66","1606.5920815999982","9203.995964703883"
"74","66","530.9249331999999","3372.714067794161"
"70","66","4.0","27.999563234392554"
"72","66","236.38582599999975","1413.6785931213726"
"68","66","218.61017519999982","1540.0680971782135"
"73","67","149.98275759999993","1003.7500924621412"
"69","67","43.1126992","214.38009627756662"
"81","69","594.8477679999996","3551.302126941014"
"78","69","111.90559239999999","763.7701454454427"
"74","69","74.0060972","502.58074355779974"
"75","69","123.46194199999994","758.9636966093551"
"72","69","288.01829159999994","1723.458215256434"
"90","70","456.4701375999999","2505.4263016495984"
"92","70","1406.533207999997","8580.89774607553"
"81","70","157.42031079999995","1082.3700684546986"
"78","70","494.6883896000007","3141.526326265729"
"79","70","1577.7768979999985","9189.78111904779"
"74","70","535.1259428","3402.1144899122937"
"72","70","240.58683559999983","1443.0790152395389"
"76","71","7.0","27.99780727236066"
"89","72","368.52291400000024","1934.2431189876052"
"90","72","340.91883600000006","1885.8846444133087"
"88","72","382.8488172000005","2007.2166383834929"
"98","72","413.3208552","2636.0754511124755"
"94","72","366.04268040000017","2338.6797150888206"
"81","72","309.0904088000001","1842.4431755807461"
"83","72","299.47518559999986","1491.4638292380953"
"80","72","214.38582599999978","1366.878945300065"
"74","72","295.2670296000001","1892.4465464432656"
"75","73","7.2426408","33.79784183354427"
"76","73","7.0","27.999563234392554"
"77","74","7.0","27.999563233926892"
"75","74","77.84062159999999","554.7503252802722"
"87","76","99.21930119999999","674.965006907438"
"84","76","27.4852816","171.3871657013334"
"77","76","91.35533999999998","615.5471207760334"
"87","77","94.9766604","635.3688864744128"
"82","77","7.0","27.999563233926892"
"78","77","7.0","27.997807272477075"
"82","78","7.0","27.997807272477075"
"80","78","8.4497476","33.79784183346195"
"120","79","563.9716124","3003.886148187396"
"137","79","981.7899435999993","5259.567783145889"
"133","79","993.7554588","5121.134061613905"
"92","79","271.18481639999993","1437.277224716769"
"85","79","7.0","41.9967109085992"
"110","79","507.99705040000066","2521.8249177803796"
"89","80","420.5218648000002","2475.189411111975"
"90","80","234.35638919999974","1581.2564076351618"
"86","80","4.2426408","39.59612043316164"
"94","80","247.09040879999964","1684.6441284331627"
"83","80","475.1553796","2652.374855412741"
"89","81","132.57464119999992","802.9467009886478"
"91","81","298.1320399999997","1969.0213768340625"
"88","81","111.63961199999993","751.7540233563336"
"115","81","678.6478075999997","3631.7767405407785"
"83","81","26.8700584","59.39418064998942"
"87","82","96.461942","551.3570270602452"
"89","83","104.21930119999996","655.1669466910759"
"86","83","485.5573988","2694.7762055374455"
"88","83","108.46803919999998","661.9570550546345"
"87","84","89.84062159999996","638.74462507882"
"96","84","197.18986440000003","1098.3535095995446"
"117","87","455.89654560000025","2256.826164706186"
"99","87","303.60512720000014","1557.06092770343"
"96","87","176.38582599999998","976.3113803515487"
"120","85","553.42136","2812.6974103464654"
"137","85","971.2396911999994","5068.379045304959"
"133","85","983.2052064000001","4929.945323772975"
"102","85","472.38182720000077","2453.7780619143614"
"110","85","510.04372960000086","2909.4090916095674"
"90","86","223.27312679999977","1530.4657352769434"
"98","86","174.95332079999983","1206.5371434635715"
"94","86","236.00714639999967","1633.8534560749442"
"89","88","16.0","83.9934218171984"
"91","88","271.5391071999999","1749.0580659960115"
"115","88","576.2092052","2828.2463609282563"
"90","89","174.9411264","892.1266273951327"
"94","89","180.77670000000012","879.3143965852055"
"98","90","166.27922399999977","1123.1010608466572"
"94","90","37.0","181.99716102099046"
"93","91","7.0","27.999563233926892"
"120","92","511.0681184","2986.3771474664304"
"93","92","922.0031475999995","5630.724298802765"
"95","92","786.6417103999993","4847.186822468989"
"102","92","167.05382559999993","1169.3442474483031"
"103","92","436.64675840000046","2959.5502367841773"
"110","92","245.2375927999998","1726.5127228205527"
"142","93","1206.6053252000006","6280.293050423115"
"95","93","121.71068000000004","431.1625389920265"
"105","93","553.2102544000006","3039.350739737719"
"102","93","846.5473027999992","4906.988276277897"
"103","93","496.86605960000065","2855.756998788789"
"116","93","499.35848760000096","2700.5779686422156"
"115","93","370.39802040000006","1977.0973972728998"
"98","94","126.0477283999999","862.7262052770345"
"100","94","7.0","27.99780727236066"
"104","94","36.8994952","199.39199681962387"
"142","95","1071.243888","5496.755574089201"
"105","95","626.7077304000003","3285.107015834083"
"102","95","711.1858656000003","4123.4507999440175"
"103","95","361.5046224","2072.2195224548777"
"115","95","411.7777492000001","2005.2487825098826"
"117","96","506.50672080000027","2608.3567043831777"
"97","96","4.0","27.999563233926892"
"99","96","427.95941799999997","2352.0045080780837"
"101","96","4.0","27.997807272477075"
"118","97","174.00609719999997","1076.5717898551918"
"101","97","4.8284272","33.796963852702945"
"121","98","301.43860239999987","2091.918439516403"
"125","98","361.76450559999995","2456.4850264324514"
"99","98","7.0","27.997807272477075"
"100","98","133.76955359999994","895.5251934999551"
"108","98","222.41526279999982","1537.262867486486"
"107","98","227.66400079999977","1575.4563730735467"
"124","99","675.2762744","3518.892824842061"
"121","99","294.4974759999999","1980.3397514701044"
"122","99","680.2113036","3528.0861576234306"
"117","99","162.50357319999998","947.7500880131992"
"118","99","629.8782539999996","3442.3083366633045"
"125","99","370.6761951999999","2518.8546963735776"
"121","100","356.4579432000002","2437.411931073332"
"117","100","284.57569039999976","1914.4283771349144"
"118","100","801.6173215999985","4681.413628075068"
"125","100","369.7056319999999","2512.0645880102375"
"123","101","612.9158864000002","3166.114126264398"
"124","101","358.23149560000013","2338.116230022676"
"121","101","623.8275760000001","3128.5007873781187"
"122","101","363.8233792000002","2358.9061200031156"
"117","101","494.31580720000005","2631.7666387821478"
"149","101","852.7087796000001","4769.871168729975"
"139","102","573.4102147999995","3644.633748372318"
"138","102","559.9482728","3518.0634489454724"
"142","102","581.4041176","3662.447271079794"
"103","102","361.19091360000044","2235.814214259069"
"114","102","232.69953479999975","1300.283871205064"
"113","102","208.89444719999975","1208.4918296250448"
"110","102","85.43860239999998","607.9415881145527"
"131","103","772.7026824000008","4341.633196143364"
"126","103","746.0092448000003","4469.8369781095"
"143","103","764.5483519999991","4431.303803885515"
"113","103","202.2081559999999","974.3163070741766"
"116","103","714.9493220000007","4296.839184788493"
"115","103","604.0203900000001","3614.2914727195234"
"109","106","4.0","27.999563233926892"
"106","104","1.4142136","19.79806021658082"
"106","105","13.0","69.99451818095986"
"108","105","4.0","27.99780727236066"
"116","105","16.6923884","95.59524690126239"
"112","105","7.8284272","47.79586748894148"
"111","105","4.0","27.99780727236066"
"121","107","362.1147976000001","2406.9889498628545"
"117","107","319.1787191999998","2128.6153863118475"
"118","107","874.4163119999986","5175.771797076639"
"149","107","661.0691676000006","4231.667769659934"
"108","107","1.4142136","19.798060216498506"
"121","108","344.06097199999994","2242.2058292714096"
"117","108","307.30256359999987","2044.028628081651"
"118","108","865.8538651999987","5114.381665167812"
"125","108","255.4152627999998","1645.903819415667"
"149","108","637.9859052000008","4025.8815238853485"
"116","108","18.4852816","95.5943689201741"
"112","108","1.4142136","19.79806021658082"
"111","109","1.4142136","19.798060216498506"
"120","110","316.7888944000001","1682.646421212909"
"139","110","473.3147579999999","2701.6909871749185"
"138","110","471.77670000000035","3024.242425585398"
"133","110","479.1381372000007","2742.4298813941537"
"148","110","1088.0874591999993","6265.300588479659"
"145","110","648.0275363999999","3388.552683364489"
"143","110","1106.0519251999995","6357.493757352308"
"142","110","513.8010888000007","3272.995262512475"
"112","111","1.4142136","19.79806021658082"
"120","113","621.4102148","3535.8988524973274"
"131","113","909.7798475999988","4909.78118682038"
"126","113","883.0864099999988","5037.984968786516"
"139","113","486.44574880000056","3271.0230167354757"
"138","113","472.98380680000014","3144.4527173086294"
"133","113","506.3280016000011","3410.169411394062"
"143","113","887.5077699999987","4389.8477505420005"
"142","113","491.12594280000036","3265.643425044925"
"114","113","10.2426408","47.79586748894148"
"116","113","852.0264871999992","4864.987175465509"
"115","113","741.0975551999991","4182.43946339654"
"120","114","623.3036127999999","3459.1063241259153"
"139","114","488.33914680000055","3194.2304883640295"
"138","114","474.87720480000013","3067.660188937183"
"133","114","508.22139960000106","3333.376883022616"
"142","114","493.01934080000035","3188.850896673479"
"126","115","209.19596159999992","1422.33214631797"
"142","115","851.8204295999989","5254.953474754668"
"116","115","126.80508759999995","851.1287700970406"
"129","116","90.53301000000002","515.1691305213592"
"130","116","149.7523111999999","1003.33052757202"
"128","116","77.9766604","430.1786110551715"
"125","116","146.55130159999987","973.9081559340809"
"126","116","75.3259032","510.36268168521735"
"123","117","203.9411264","914.3700551083265"
"121","117","158.19596159999998","937.1418486549778"
"122","117","492.3513412000003","2403.387638868788"
"118","117","543.6934376000002","2722.773134829411"
"125","117","263.8244283999996","1748.4366067792891"
"123","118","518.6883896","2928.1538634066856"
"119","118","9.8994952","59.39418064966014"
"123","119","499.33304960000015","2879.351240479931"
"124","119","141.78784519999994","1000.9264251732653"
"122","119","147.37972879999992","1021.7163151537051"
"137","120","390.99095320000066","2097.0302883196696"
"145","120","388.68734040000015","1988.1216895981781"
"123","121","22.6274176","79.19224086624097"
"149","121","281.3797288","1704.3096822242453"
"125","121","152.67514599999984","1077.1063015541213"
"123","122","369.21930119999996","1976.8393395922685"
"149","122","485.35239040000033","2434.9727094427953"
"124","122","7.0","41.9967109085992"
"149","125","362.8954964","1950.6347112716946"
"130","125","4.0","27.99780727236066"
"126","125","98.59188359999999","630.9486392587363"
"149","123","248.22539839999993","1482.1458918579701"
"149","124","482.0559240000003","2502.9747882879055"
"127","124","12.8994952","73.39396226662359"
"131","126","4.0","27.99780727236066"
"132","126","63.9350292","406.9661810795358"
"129","126","10.8284272","61.79477112518002"
"130","126","69.639612","398.3617948070058"
"128","126","17.6568544","95.59524690139877"
"134","126","43.183767200000005","132.78814291628373"
"144","126","88.66904879999998","374.17948458726363"
"149","127","444.4690884","2366.192108911147"
"136","127","58.355340000000005","365.97183570449397"
"129","128","8.6568544","53.59502406928377"
"149","130","383.81223399999993","1780.0462882337918"
"132","130","7.0","27.999563233926892"
"135","130","7.0","27.999563233926892"
"140","131","22.727922400000004","168.98920916796828"
"135","132","7.0","27.99780727236066"
"134","132","40.384776800000004","292.5743615144228"
"139","133","85.35533999999998","607.3473737204663"
"137","133","6.2426408","53.595902050372054"
"144","134","22.0","111.99122908967547"
"149","135","403.0904087999999","1965.4306016092492"
"149","136","462.75840840000006","2547.5845197684544"
"141","136","25.278174800000002","185.38519135654604"
"139","137","86.04163119999998","612.1485546717531"
"145","137","199.39087399999997","1259.496688041589"
"139","138","24.692388400000002","81.59283134176084"
"142","138","43.899495200000004","255.37883155641757"
"151","140","19.0","41.9967109085992"
"146","140","5.6568544","39.59612043316164"
"144","140","200.26093239999994","1075.1103502954338"
"147","141","35.0416312","146.78792453324718"
"148","142","606.6457091999998","3288.9330760742364"
"143","142","624.6101751999998","3381.1262449468854"
"152","143","29.142136","115.39330711792553"
"148","143","11.6568544","67.59568366700623"
"146","143","8.6568544","53.595902050042774"
"151","146","10.0","27.999563233926892"
"149","147","519.0893596000002","2672.9813160813706"
"152","148","27.3847768","101.39089155825936"
"151","150","10.0","27.99780727236066"
"152","150","80.35534000000001","258.78003160364756"
