"Coord1","Coord2","Cost","Length"
"907039.5593815751-2279837.1411603536","907067.5571888475-2279963.139194906","9.8284272","137.59459175182346"
"896218.4068707925-2290798.9701664643","896414.3915216993-2290602.9732238264","19.7989904","277.1728430320492"
"904617.7490525125-2283337.0865646033","904799.7347997831-2283351.08634622","13.4142136","187.7849038509776"
"901370.0034089141-2287453.0223600017","901649.981481638-2287425.0227967673","20.8284272","291.5763858850038"
"905709.663536136-2283337.0865646033","906787.5791161235-2283533.083507241","82.79899039999995","1159.1037721127145"
"902055.9496870879-2288853.0005217013","902363.9255670843-2288825.0009584674","22.8284272","319.57419315711746"
"902853.8871943513-2285549.0520600895","903091.8685561666-2285731.0492211105","22.3847768","313.3703973603061"
"902237.9354343584-2278031.16933176","902419.9211816291-2277807.1728258883","21.3847768","299.37412766644104"
"901314.0077943692-2287369.0236702994","901356.0045052778-2287341.0241070655","3.8284272","53.59502406928376"
"905289.69642705-2282469.100104349","905331.6931379586-2281965.1079661376","37.24264079999999","521.3869740103852"
"907067.5571888475-2279963.139194906","907123.5528033923-2279823.141378736","11.6568544","163.19093056848732"
"903497.8367616165-2290952.9677642514","903511.8356652526-2290952.9677642514","1.0","13.998903636122122"
"902993.8762307133-2286599.0356813646","903161.8630743477-2286627.0352445985","12.8284272","179.58515679508136"
"902125.9442052689-2289426.9915679987","902503.9146034463-2289552.9896025513","30.7279224","430.1628074005756"
"905737.6613434085-2283407.0854726885","906703.5856943063-2283589.0826337095","74.38477679999995","1041.313386442731"
"895980.425508977-2277345.1800325275","896344.3970035183-2277387.1793773784","27.2426408","381.3689642823316"
"902111.9453016326-2280173.135919161","902237.9354343584-2279963.139194906","18.7279224","262.1812316510904"
"900194.0955034733-2287733.0179923414","900432.0768652887-2287327.0243254486","36.0416312","504.56440308573633"
"905513.6788852293-2281811.1103683505","905583.6734034102-2282525.0992308175","53.07106799999998","742.9802554649207"
"902909.8828088961-2285507.0527152386","903063.8707488943-2285829.0476924293","27.5563496","385.7760417860868"
"900264.0900216543-2277653.175228101","900320.0856361991-2277359.1798141445","22.6568544","317.1885283550852"
"895630.4529180721-2285535.0522784726","896134.4134489753-2285507.0527152386","36.82842719999999","515.5588440639091"
"895630.4529180721-2288727.0024871486","895644.4518217082-2288713.0027055317","1.4142136","19.798060216498506"
"896806.3608235129-2289286.9937518286","896820.3597271491-2289272.9939702116","1.4142136","19.79806021658082"
"897422.3125835056-2280859.125218394","897492.3071016867-2280719.1274022246","12.071068","168.98920916763902"
"900488.0724798335-2287761.0175555754","900810.047263466-2288083.0125327664","32.526912800000005","455.3553849813589"
"904575.7523416039-2285563.0518417065","904771.7369925107-2285703.0496578766","18.142136","253.97621671072827"
"894790.5186999001-2280341.133298565","894944.5066398983-2280481.1311147353","15.142136","211.97950580201265"
"900740.0527452851-2278521.1616883553","901789.9705180001-2278017.169550143","89.91168959999987","1258.6874096086992"
"904435.7633052419-2277275.1811244423","904477.7600161505-2277317.180469293","4.2426408","59.39418064966014"
"902279.9321452671-2288769.0018319995","902321.9288561757-2289426.9915679987","48.24264079999999","675.3845717979144"
"904183.7830397903-2287271.0251989807","904575.7523416039-2287691.0186474905","41.59798079999999","582.3452492980252"
"902979.8773270771-2278717.158630993","903147.8641707115-2278451.1627802704","23.9705632","335.575193917714"
"895168.4890980775-2288419.0072915745","895392.4715562566-2288643.0037974464","22.6274176","316.76896346512854"
"901593.9858670933-2278829.1568839294","901873.9639398173-2278955.1549184825","23.7279224","332.170481947468"
"902237.9354343584-2278003.169768526","902293.9310489033-2278017.169550143","4.4142136","61.79477112521412"
"902447.9189889015-2277807.1728258883","902531.9124107187-2277863.171952356","7.6568544","107.19004813860163"
"895630.4529180721-2285535.0522784726","895644.4518217082-2285563.0518417065","2.4142136","33.79784183346195"
"904631.7479561487-2286949.0302217896","904687.7435706935-2287089.0280379592","11.6568544","163.19093056802166"
"902545.9113143549-2286179.0422328543","902671.9014470807-2285969.0455085994","18.7279224","262.18123165122677"
"903035.8729416219-2286221.0415777056","903133.8652670752-2286067.0439799186","13.8994952","194.58554798413823"
"905023.7172579623-2283127.0898403483","905191.7041015967-2283127.0898403483","12.0","167.9868436343968"
"894958.5055435345-2280131.1365743103","895042.4989653517-2280201.1354823955","8.071068","112.98920471930728"
"898416.2347416759-2288811.0011768504","898836.2018507619-2288643.0037974464","34.9705632","489.55698805056505"
"896288.4013889735-2290140.9804304657","896512.3838471527-2290336.9773731036","21.7989904","305.17065030449214"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280495.130896352","27.7989904","389.17109596783905"
"902293.9310489033-2280551.1300228206","902307.9299525395-2280523.130459586","2.4142136","33.79784183387355"
"900558.0669980145-2277905.1712972075","901957.9573616345-2278283.1654008664","111.1837671999999","1556.4675912902192"
"893362.6305290076-2279319.1492405245","893418.6261435525-2279641.144217715","24.6568544","345.1880915890121"
"906143.6295488583-2285409.0542439194","906339.6141997651-2284989.0607954096","35.798990399999994","501.1693489040123"
"898570.2226816741-2285395.0544623025","898864.1996580343-2285423.0540255364","21.8284272","305.57528952091303"
"899620.140454389-2277429.1787222293","899662.1371652976-2277415.1789406124","3.4142136","47.79586748897558"
"904253.7775579713-2278759.157975844","904295.7742688799-2279025.1538265673","20.2426408","283.3906865220066"
"894286.5581689969-2287285.0249805977","894524.5395308123-2287467.0221416187","22.3847768","313.370397360272"
"901803.9694216363-2277289.180906059","902125.9442052689-2277891.1715155905","52.52691279999995","735.3510173215591"
"902839.888290715-2289468.9909128495","902839.888290715-2289482.9906944665","1.0","13.999781616963446"
"905233.7008125053-2290616.9730054433","905275.6975234139-2290840.9695113157","17.2426408","241.3913416709799"
"903553.8323761612-2284555.0675652823","903553.8323761612-2284639.0662549846","6.0","83.99868970224634"
"903273.8543034373-2288936.9992114035","903441.8411470717-2288978.9985562544","13.2426408","185.38431337545774"
"906535.5988506719-2278661.1595045254","906577.5955615805-2278549.161251589","9.2426408","129.39308873494303"
"902335.9277598119-2280593.1293676714","902377.9244707205-2280649.1284941393","5.2426408","73.39396226662359"
"901775.9716143638-2289916.9839245933","902321.9288561757-2289930.9837062107","39.4142136","551.7563983925776"
"902195.9387234498-2288755.0020503826","902279.9321452671-2288769.0018319995","6.4142136","89.7925783976571"
"903007.8751343495-2283659.0815417944","903091.8685561666-2283561.0830704756","9.4852816","132.78814291628373"
"902223.9365307223-2280495.130896352","902223.9365307223-2280565.1298044375","5.0","69.99890808528289"
"894538.5384344485-2277709.1743545695","894818.5165071725-2277569.1765383994","24.142136","337.9696385278103"
"901537.9902525485-2286809.0324056195","901747.9738070915-2286767.0330607686","16.2426408","227.38102428405693"
"904855.7304143279-2283477.0843807734","905261.6986197777-2283575.0828520926","31.8994952","446.56230151258103"
"899956.1141416578-2277247.1815612083","899984.1119489303-2277247.1815612083","2.0","27.997807272477075"
"898668.2150071275-2285563.0518417065","898864.1996580343-2285423.0540255364","18.142136","253.97621671064596"
"906269.6196815841-2283001.091805795","906367.6120070375-2282987.0920241782","7.4142136","103.79148203377922"
"894930.507736262-2287341.0241070655","895070.4967726241-2287355.0238886825","10.4142136","145.7881929423784"
"893460.6228544611-2282273.1031617112","893460.6228544611-2282889.0935528595","44.0","615.9903911482543"
"902559.9102179911-2285941.0459453654","902573.9091216273-2286095.0435431525","11.4142136","159.79587638668093"
"902405.9222779929-2280089.1372294594","902447.9189889015-2280509.130677969","31.2426408","437.3882843086045"
"901314.0077943692-2277317.180469293","901691.9781925466-2277289.180906059","27.8284272","389.5687113381114"
"899928.1163343855-2277247.1815612083","899928.1163343855-2277261.1813428253","1.0","13.999781616963446"
"903959.8005816111-2281055.122161032","904085.7907143369-2281363.1173566063","25.7279224","360.1797029703002"
"903035.8729416219-2286221.0415777056","903119.8663634391-2285857.0472556637","28.4852816","398.78399363952053"
"906759.5813088511-2283589.0826337095","906829.5758270321-2283491.0841623903","9.071068","126.98986431699564"
"895490.4638817101-2281195.1199772023","895532.4605926187-2280901.1245632456","22.2426408","311.39024975546783"
"902195.9387234498-2288755.0020503826","902321.9288561757-2289426.9915679987","51.72792239999997","724.1740250123635"
"894944.5066398983-2287257.0254173633","895028.5000617155-2287285.0249805977","6.8284272","95.59173497824634"
"906493.6021397633-2278857.1564471633","906521.5999470357-2278871.1562287803","2.4142136","33.79696385273704"
"904491.7589197867-2278675.1592861423","904491.7589197867-2278857.1564471633","13.0","181.99716102099046"
"894244.5614580883-2286949.0302217896","894258.5603617245-2286991.0295666405","3.4142136","47.7976234504254"
"896680.3706907871-2280117.1367926933","896792.3619198767-2280117.1367926933","8.0","111.99122908955906"
"904435.7633052419-2280047.1378846085","904477.7600161505-2279977.138976523","6.2426408","87.3937438840527"
"903119.8663634391-2285857.0472556637","903133.8652670752-2286067.0439799186","15.4142136","215.7950028544524"
"904855.7304143279-2284051.0754270703","905541.6766925016-2284331.0710594105","57.284271999999945","801.9294097814523"
"901370.0034089141-2287453.0223600017","901635.9825780019-2287215.0260725124","26.0416312","364.5648309545157"
"896232.4057744287-2277611.1758832503","896372.3948107907-2277247.1815612083","30.142136","421.97710803768905"
"904883.7282216003-2282763.0955183064","905023.7172579623-2283099.0902771144","28.142136","393.97754480384447"
"901943.9584579982-2284345.0708410274","901943.9584579982-2284359.0706226444","1.0","13.999781616963446"
"904757.7380888745-2284177.0734616234","904771.7369925107-2284079.0749903047","7.4142136","103.7967499183615"
"901817.9683252724-2283001.091805795","901859.965036181-2282945.0926793274","5.2426408","73.39396226662359"
"896218.4068707925-2290798.9701664643","896512.3838471527-2290728.9712583795","23.071068","322.972759261974"
"903735.8181234319-2281223.119540436","903791.8137379767-2281279.1186669045","5.6568544","79.19224086657024"
"906031.6383197687-2290056.9817407634","906129.630645222-2290266.9784650183","17.8994952","250.58467445199202"
"905583.6734034102-2288853.0005217013","905653.6679215913-2288922.9994297866","7.071068","98.99030108315107"
"900362.0823471077-2287803.0169004267","900502.0713834697-2287929.0149349794","13.7279224","192.18144558521897"
"902853.8871943513-2282133.1053455416","903049.871845258-2282035.1068742224","16.8994952","236.578746969585"
"902111.9453016326-2280173.135919161","902195.9387234498-2279977.138976523","16.4852816","230.78661423535715"
"903315.8510143459-2284583.0671285163","903343.8488216182-2284569.0673468993","2.4142136","33.796963852702945"
"901985.9551689068-2278395.163653802","901999.9540725431-2278521.1616883553","9.4142136","131.79631315261767"
"899648.1382616615-2277443.1785038463","899816.1251052959-2277359.1798141445","14.4852816","202.78178311651868"
"902993.8762307133-2286795.0326240025","903133.8652670752-2286837.0319688534","11.2426408","157.38650610298066"
"903651.8247016147-2288433.0070731915","903791.8137379767-2288279.0094754044","15.142136","211.98038378285398"
"902195.9387234498-2279977.138976523","902237.9354343584-2279963.139194906","3.4142136","47.79586748894148"
"896288.4013889735-2290182.9797753165","896316.3991962459-2290126.9806488487","4.8284272","67.59568366708854"
"902167.9409161775-2289398.9920047647","902391.9233743567-2288908.9996481696","41.62741759999999","582.7648141884476"
"901635.9825780019-2287215.0260725124","901649.981481638-2287425.0227967673","15.4142136","215.7950028544524"
"894048.5768071815-2286711.0339343003","894076.5746144538-2286823.0321872365","8.8284272","123.59481013532567"
"904617.7490525125-2283253.0878749015","904953.7227397813-2283183.088966816","26.071068","364.96947017090247"
"894748.5219889915-2277961.1704236753","894790.5186999001-2277975.1702052923","3.4142136","47.79586748897558"
"901635.9825780019-2283029.0913690296","901817.9683252724-2283113.0900587314","15.4852816","216.7806867526408"
"902881.8850016237-2281139.1208507344","903007.8751343495-2281853.1097132014","54.72792239999997","766.1733698631715"
"901817.9683252724-2284583.0671285163","901943.9584579982-2284345.0708410274","20.7279224","290.1807948850173"
"905597.6723070465-2288783.0016136165","905751.6602470446-2288908.9996481696","14.7279224","206.18034922167038"
"902377.9244707205-2280845.1254367772","902881.8850016237-2281139.1208507344","44.69848559999997","625.7428190912756"
"897408.3136798695-2280845.1254367772","897506.3060053228-2280747.1269654585","9.8994952","138.58642151581878"
"896414.3915216993-2290602.9732238264","896512.3838471527-2290728.9712583795","11.8994952","166.58598475015728"
"902363.9255670843-2280607.1291492884","902377.9244707205-2280649.1284941393","3.4142136","47.7976234504254"
"895014.5011580792-2288027.0134062986","895630.4529180721-2288727.0024871486","68.22539839999992","955.1133392315015"
"899746.1305871148-2281909.1088396693","899942.1152380217-2282175.1046903925","24.7989904","347.1717511174144"
"894944.5066398983-2280131.1365743103","894944.5066398983-2280481.1311147353","25.0","349.9945404250175"
"901370.0034089141-2278199.166711164","901789.9705180001-2278017.169550143","35.3847768","495.35614463090735"
"906143.6295488583-2285409.0542439194","906423.6076215823-2285213.0573012815","25.7989904","361.1662648493299"
"904953.7227397813-2283589.0826337095","905261.6986197777-2283547.0832888586","23.2426408","325.37334973749387"
"901705.9770961829-2278857.1564471633","902153.9420125412-2279921.1398500553","89.25483519999989","1249.5283180784572"
"904505.7578234229-2286949.0302217896","904645.7468597849-2287075.0282563423","13.7279224","192.18144558521897"
"903791.8137379767-2281279.1186669045","903959.8005816111-2281055.122161032","20.9705632","293.5758490672893"
"901314.0077943692-2277317.180469293","901635.9825780019-2277555.1767567825","30.0416312","420.5604454993193"
"906633.5911761253-2281195.1199772023","906955.5659597579-2281013.1228161813","28.3847768","397.36381917750447"
"903091.8685561666-2283561.0830704756","903217.8586888924-2283687.0811050283","12.7279224","178.18254194898043"
"903819.8115452491-2288279.0094754044","903861.8082561577-2288251.0099121705","3.8284272","53.595024069317866"
"902839.888290715-2289482.9906944665","903259.855399801-2289398.9920047647","32.4852816","454.76204856811387"
"906157.6284524945-2285409.0542439194","906409.6087179461-2285003.0605770266","36.455844799999994","510.3626816853537"
"904253.7775579713-2282819.094644774","904603.7501488763-2283225.0883116676","39.355339999999984","550.95063188284"
"904883.7282216003-2282763.0955183064","904981.7205470537-2282777.0952999233","7.4142136","103.79148203377922"
"902545.9113143549-2286179.0422328543","902573.9091216273-2286095.0435431525","6.8284272","95.59524690101543"
"906815.5769233959-2283533.083507241","906829.5758270321-2283491.0841623903","3.4142136","47.797623450507714"
"903035.8729416219-2286221.0415777056","903077.8696525305-2285871.0470372806","26.2426408","367.3893762236509"
"894496.5417235399-2289566.9893841683","894496.5417235399-2289804.9856716576","17.0","237.9962874893099"
"898766.2073325809-2289202.9950621263","898780.206236217-2288950.9989930205","18.4142136","257.7943477053428"
"903189.8608816201-2289622.9885106366","903371.8466288907-2289426.9915679987","19.3847768","271.37456443251415"
"894440.5461089951-2287467.0221416187","894524.5395308123-2287467.0221416187","6.0","83.9934218171984"
"904743.7391852383-2285563.0518417065","904771.7369925107-2285703.0496578766","10.8284272","151.59437336933487"
"906857.5736343045-2277849.172170739","906969.5648633941-2277681.174791335","15.3137088","214.38360820080138"
"906759.5813088511-2281475.1156095425","907039.5593815751-2281055.122161032","38.28427199999999","535.9590205017989"
"902769.8937725341-2285885.0468188976","902909.8828088961-2285507.0527152386","31.142136","435.9768896547348"
"904071.7918107007-2280859.125218394","904169.7841361541-2281265.1188852875","31.8994952","446.58161709035755"
"900278.0889252905-2277625.1756648673","900320.0856361991-2277359.1798141445","20.2426408","283.39068652154094"
"903483.8378579803-2290476.9751892737","903553.8323761612-2290406.9762811884","7.071068","98.99030108306874"
"894930.507736262-2287341.0241070655","894986.5033508069-2287439.0225783843","8.6568544","121.1915857171313"
"898780.206236217-2288950.9989930205","898934.1941762153-2289118.9963724245","16.5563496","231.7784439994348"
"906297.6174888565-2289440.9913496156","906479.6032361271-2289552.9896025513","16.3137088","228.37899991335948"
"899914.1174307492-2277261.1813428253","899928.1163343855-2277261.1813428253","1.0","13.998903636238538"
"902069.948590724-2280159.136137544","902223.9365307223-2280439.1317698844","24.5563496","343.776696935608"
"895014.5011580792-2288027.0134062986","895644.4518217082-2288713.0027055317","67.63961199999991","946.9118362142095"
"904785.7358961469-2286781.0328423856","905135.7084870519-2286865.0315320874","27.4852816","384.767530387154"
"902363.9255670843-2280453.1315515013","902447.9189889015-2280509.130677969","7.6568544","107.19004813863573"
"902503.9146034463-2289552.9896025513","902503.9146034463-2289580.9891657857","2.0","27.999563234392554"
"902055.9496870879-2288853.0005217013","902391.9233743567-2288908.9996481696","25.6568544","359.1703135905602"
"905387.6887525035-2288237.0101305535","905429.6854634121-2287957.0144982133","21.2426408","297.3904681388337"
"899648.1382616615-2277443.1785038463","899774.1283943873-2277345.1800325275","11.8994952","166.58422878829586"
"904981.7205470537-2290840.9695113157","905275.6975234139-2290840.9695113157","21.0","293.9769763601944"
"894006.5800962729-2286767.0330607686","894048.5768071815-2286823.0321872365","5.2426408","73.39396226662359"
"906493.6021397633-2278661.1595045254","906521.5999470357-2278871.1562287803","15.8284272","221.5932814540698"
"902279.9321452671-2280495.130896352","902293.9310489033-2280467.1313331183","2.4142136","33.79784183346195"
"905695.6646324999-2283519.0837256243","905723.6624397723-2283547.0832888586","2.8284272","39.59612043340861"
"903707.8203161595-2286669.0345894494","903735.8181234319-2286935.0304401726","19.8284272","277.5924079223892"
"902573.9091216273-2286095.0435431525","902671.9014470807-2285969.0455085994","11.8994952","166.58598475007497"
"900740.0527452851-2278521.1616883553","901370.0034089141-2278199.166711164","54.52691279999995","763.3312649777918"
"894790.5186999001-2280341.133298565","894944.5066398983-2280131.1365743103","19.5563496","273.77778885037924"
"903077.8696525305-2285871.0470372806","903133.8652670752-2286067.0439799186","15.6568544","219.1900570361224"
"904757.7380888745-2284177.0734616234","904813.7337034193-2284051.0754270703","10.6568544","149.19114895138748"
"894720.524181719-2277737.1739178034","894790.5186999001-2277975.1702052923","19.071068","266.98768048684883"
"899214.1722489393-2281797.1105867336","899410.156899846-2281685.1123337974","17.3137088","242.37790354992728"
"899984.1119489303-2277275.1811244423","900054.1064671113-2277359.1798141445","8.071068","112.99008270003219"
"897408.3136798695-2280733.1271838415","897408.3136798695-2280845.1254367772","8.0","111.99825293570757"
"896512.3838471527-2280369.1328617996","896680.3706907871-2280117.1367926933","22.9705632","321.5754123012162"
"901537.9902525485-2286809.0324056195","901565.9880598208-2286949.0302217896","10.8284272","151.59437336925257"
"904575.7523416039-2285563.0518417065","904743.7391852383-2285563.0518417065","12.0","167.9868436343968"
"902363.9255670843-2288825.0009584674","902391.9233743567-2288908.9996481696","6.8284272","95.59524690139878"
"903735.8181234319-2281223.119540436","904085.7907143369-2281363.1173566063","29.142136","407.96415670888655"
"893250.6392999181-2285493.052933621","893278.6371071904-2285605.0511865574","8.8284272","123.59481013532567"
"905373.6898488672-2288237.0101305535","905429.6854634121-2287957.0144982133","21.6568544","303.18874673858744"
"900264.0900216543-2277653.175228101","900278.0889252905-2277625.1756648673","2.4142136","33.79784183354427"
"902125.9442052689-2289426.9915679987","902503.9146034463-2289580.9891657857","31.5563496","441.76112056162356"
"902769.8937725341-2285885.0468188976","903063.8707488943-2285829.0476924293","22.6568544","317.1736026819269"
"893320.633818099-2285829.0476924293","893446.6239508248-2285675.0500946427","14.7279224","206.18210518290732"
"893250.6392999181-2285493.052933621","893348.6316253715-2285591.0514049404","9.8994952","138.5864215162304"
"904379.7676906971-2282483.0998859666","904407.7654979695-2282679.0968286046","14.8284272","207.59349983696995"
"902685.9003507169-2278031.16933176","903133.8652670752-2278717.158630993","62.25483519999993","871.5342144195129"
"901859.965036181-2282945.0926793274","901873.9639398173-2282945.0926793274","1.0","13.998903636238538"
"901789.9705180001-2278269.1656192495","901999.9540725431-2278521.1616883553","24.213204","338.97024809952035"
"899662.1371652976-2281895.1090580523","899746.1305871148-2281881.1092764353","6.4142136","89.79257839754068"
"906339.6141997651-2284989.0607954096","906423.6076215823-2285213.0573012815","18.4852816","258.78617746928404"
"900334.0845398353-2277793.1730442713","900460.0746725611-2278115.1680214624","26.7279224","374.17948458726363"
"899914.1174307492-2277261.1813428253","899928.1163343855-2277247.1815612083","1.4142136","19.79806021658082"
"896820.3597271491-2289272.9939702116","897114.3367035093-2289454.9911312326","26.3847768","369.36601190510976"
"894986.5033508069-2287439.0225783843","895070.4967726241-2287355.0238886825","8.4852816","118.78836129932029"
"904211.7808470627-2287509.0214864695","904393.7665943333-2287691.0186474905","18.3847768","257.3747828155507"
"902839.888290715-2289468.9909128495","903259.855399801-2289398.9920047647","32.071068","448.96289198777157"
"904365.7687870609-2282511.0994492006","904477.7600161505-2282539.0990124345","8.8284272","123.58954225036004"
"902167.9409161775-2289398.9920047647","902363.9255670843-2288825.0009584674","46.798990399999965","655.1669466915415"
"906493.6021397633-2278661.1595045254","906493.6021397633-2278857.1564471633","14.0","195.9969426379539"
"904771.7369925107-2284079.0749903047","904813.7337034193-2284051.0754270703","3.8284272","53.595024069613046"
"904211.7808470627-2287509.0214864695","904435.7633052419-2287299.0247622146","22.213204","310.96980688486855"
"894944.5066398983-2282007.1073109885","895014.5011580792-2282119.105563924","10.071068","140.9896459336298"
"905723.6624397723-2283575.0828520926","905737.6613434085-2283589.0826337095","1.4142136","19.79806021658082"
"899928.1163343855-2282175.1046903925","900026.1086598389-2281881.1092764353","23.8994952","334.5833641541843"
"902545.9113143549-2286179.0422328543","902559.9102179911-2285941.0459453654","17.4142136","243.7945660884616"
"900026.1086598389-2277247.1815612083","900068.1053707475-2277331.18025091","7.2426408","101.39352550055048"
"899774.1283943873-2277345.1800325275","899816.1251052959-2277359.1798141445","3.4142136","47.79586748894148"
"903077.8696525305-2285871.0470372806","903119.8663634391-2285857.0472556637","3.4142136","47.79586748894148"
"902335.9277598119-2280593.1293676714","902363.9255670843-2280607.1291492884","2.4142136","33.79696385281936"
"894370.5515908141-2289650.9880738705","894384.5504944503-2289832.9852348915","13.4142136","187.7954396205255"
"902237.9354343584-2278003.169768526","902419.9211816291-2277807.1728258883","19.3847768","271.37456443251415"
"901593.9858670933-2278829.1568839294","902013.9529761793-2280103.1370110763","103.4264079999999","1447.9284851343587"
"897408.3136798695-2280733.1271838415","897506.3060053228-2280747.1269654585","7.4142136","103.7914820336969"
"902055.9496870879-2288853.0005217013","902167.9409161775-2289398.9920047647","42.31370879999997","592.3777118599927"
"901789.9705180001-2278269.1656192495","901985.9551689068-2278395.163653802","17.7279224","248.1770601299403"
"896512.3838471527-2280369.1328617996","896792.3619198767-2280117.1367926933","27.4558448","384.3628911709801"
"901817.9683252724-2283001.091805795","901873.9639398173-2282945.0926793274","5.6568544","79.19224086624097"
"903315.8510143459-2289160.9957172754","903371.8466288907-2289160.9957172754","4.0","55.995614544837736"
"902237.9354343584-2278003.169768526","902237.9354343584-2278031.16933176","2.0","27.999563233926892"
"903007.8751343495-2282035.1068742224","903049.871845258-2282203.1042536264","13.2426408","185.39221520279682"
"901607.9847707294-2282161.1049087755","901705.9770961829-2282399.1011962644","19.8994952","278.5842376858649"
"903791.8137379767-2281279.1186669045","904085.7907143369-2281363.1173566063","23.4852816","328.7719158423163"
"901635.9825780019-2277555.1767567825","901691.9781925466-2277289.180906059","20.6568544","289.1889651214053"
"898416.2347416759-2288713.0027055317","898416.2347416759-2288811.0011768504","7.0","97.99847131874412"
"903007.8751343495-2283659.0815417944","903217.8586888924-2283687.0811050283","15.8284272","221.58186770368056"
"900754.0516489213-2290490.9749708907","901495.9935416399-2289818.9854532746","72.8822527999999","1020.3014085768393"
"901649.981481638-2284681.0655998355","901873.9639398173-2284275.0719329426","35.6274176","498.7661244862013"
"906059.6361270411-2285857.0472556637","906367.6120070375-2285759.0487843445","24.8994952","348.5699760592264"
"894720.524181719-2277737.1739178034","894748.5219889915-2277961.1704236753","16.8284272","235.59306307111555"
"894286.5581689969-2287285.0249805977","894440.5461089951-2287467.0221416187","17.5563496","245.77822561645232"
"905373.6898488672-2282567.0985756684","905737.6613434085-2282455.1003227322","29.3137088","410.3647471844064"
"899970.1130452941-2277289.180906059","899970.1130452941-2277373.1795957615","6.0","83.99868970224634"
"901565.9880598208-2286949.0302217896","901747.9738070915-2286767.0330607686","18.3847768","257.3747828155507"
"902237.9354343584-2278031.16933176","902293.9310489033-2278017.169550143","4.4142136","61.79477112521412"
"899928.1163343855-2277555.1767567825","899942.1152380217-2277415.1789406124","10.4142136","145.79609476971748"
"901873.9639398173-2278955.1549184825","902013.9529761793-2280103.1370110763","86.14213599999997","1205.964878589587"
"904379.7676906971-2280047.1378846085","904449.7622088781-2279669.1437809495","29.071068","406.9854966568666"
"906171.6273561306-2285241.0568645154","906227.6229706755-2285171.0579564306","6.6568544","93.19202248320441"
"898416.2347416759-2288713.0027055317","898836.2018507619-2288643.0037974464","32.071068","448.96289198810086"
"902223.9365307223-2280425.1319882674","902223.9365307223-2280551.1300228206","9.0","125.99803455313668"
"902279.9321452671-2280397.1324250335","902335.9277598119-2280425.1319882674","4.8284272","67.59392770544"
"896806.3608235129-2289286.9937518286","897114.3367035093-2289454.9911312326","26.9705632","377.565758961006"
"904981.7205470537-2290840.9695113157","905233.7008125053-2290616.9730054433","24.6274176","344.76677073793485"
"903833.8104488853-2288391.0077283406","903875.8071597939-2288405.0075099575","3.4142136","47.79586748894148"
"903609.8279907061-2288405.0075099575","903777.8148343405-2288097.0123143834","26.9705632","377.57453876907"
"903735.8181234319-2281223.119540436","903959.8005816111-2281055.122161032","20.9705632","293.5723371438076"
"906395.6098143099-2281587.113862478","906633.5911761253-2281223.119540436","33.0416312","462.56505823479193"
