"ID1","ID2","Dist","DistM"
"94","3","2252.2440860000115","14188.47804256834"
"95","3","1944.9322776000045","12076.233273095502"
"96","3","2429.2571316000162","18569.284433261855"
"106","3","2371.9547660000135","15547.18006831328"
"105","3","2388.3689796000135","15664.970453983182"
"108","3","2388.4400476000137","15749.967119314713"
"107","3","2405.167970000014","15984.145275808414"
"102","3","1718.2316936000032","11458.42167628587"
"101","3","2463.9850540000166","19015.866050351884"
"104","3","2364.7121252000134","15445.786542812732"
"103","3","1873.5952292000097","12354.432187142702"
"114","3","1920.9789568000072","12723.087281882761"
"113","3","1895.836820800007","12494.703892065132"
"116","3","2411.700980000011","14557.52809131786"
"115","3","2283.533406000008","13848.047301565372"
"110","3","1796.4154608000042","12015.59015165812"
"109","3","2379.7831932000136","15628.77553359758"
"112","3","2387.0258340000137","15730.169059098132"
"111","3","2383.6116204000136","15682.371435647625"
"149","3","2977.472632000023","19469.139359701272"
"150","3","2682.239038000013","17391.848375559563"
"151","3","2670.7537564000127","17366.25379270493"
"152","3","2684.7638524000117","16528.80886848837"
"13","3","973.5645452000009","7064.4160161796"
"14","3","223.3269523999996","1571.6759952535474"
"15","3","1003.9371276000005","6997.254823076285"
"16","3","1104.9615164000024","8552.887674490166"
"17","3","421.89044840000037","2454.783061390332"
"18","3","297.38077799999974","2116.823958632447"
"19","3","1759.466138800004","12397.167924180194"
"20","3","286.5523507999998","2021.23222365453"
"5","3","863.4629911999997","5654.939999711905"
"6","3","1323.2823716000034","9637.805765519512"
"7","3","1307.015342000004","9812.41333589844"
"8","3","187.07211719999995","1020.7086817357699"
"9","3","1516.855963600004","10852.698017383656"
"10","3","1216.3523904000035","9158.236463009689"
"11","3","257.812234","1457.6712552886931"
"12","3","1649.0508760000037","11668.43675562406"
"4","3","1613.317905600005","11588.041132877877"
"51","3","1688.2417896000077","13308.990807277309"
"52","3","1729.833673200008","13806.747542383804"
"49","3","1670.5849352000075","13089.802506202534"
"50","3","1825.267227600011","14177.265985863087"
"47","3","1644.5433040000069","12775.421841481215"
"48","3","1841.7880432000113","14385.846925560196"
"45","3","1586.1585272000063","12103.879106160424"
"46","3","1602.7747996000087","12480.609247264234"
"43","3","750.6255171999992","5073.637448227102"
"44","3","1411.6398100000001","8606.10349336844"
"41","3","1561.8336732000078","12139.235774746901"
"42","3","766.2823715999994","5222.824207274419"
"39","3","665.2935167999985","4731.678541123674"
"40","3","1374.1900624000002","8171.130725208945"
"37","3","1389.3321984000006","8295.71824308897"
"38","3","633.9737107999993","4332.913863062071"
"36","3","665.2996139999989","4495.679082874412"
"35","3","1463.1940612000067","11323.287267770675"
"34","3","1169.383925599999","6701.862912720804"
"33","3","1216.1118479999993","7034.040418514591"
"32","3","1230.597129599999","7126.231831425654"
"31","3","1578.4427992000071","12063.810741988957"
"30","3","1321.0569732000044","10394.76209711923"
"29","3","1315.5006236000029","10182.791371125466"
"28","3","417.49347720000003","2792.2129203340824"
"27","3","777.2102543999999","4444.664594087627"
"26","3","1200.932079600003","9594.22915631824"
"25","3","1646.5960804000051","12258.206714795593"
"24","3","1178.932079600003","9314.233523978504"
"23","3","834.4650896000003","4941.020470309439"
"22","3","1143.8965456000024","8870.06303313338"
"21","3","1059.9320796000022","7917.1404882230945"
"81","3","1914.5079680000047","12164.843472477158"
"82","3","2182.698683600011","16538.86414471074"
"83","3","1957.4196576000047","12428.01477793054"
"84","3","2208.6175196000145","17159.538917945225"
"77","3","2154.041829200011","16207.675834738224"
"78","3","2181.527110800011","16522.457626752814"
"79","3","1415.579887200003","9356.890339098494"
"80","3","2203.2316936000125","16594.020629475363"
"73","3","2126.3748788000144","16368.763672971738"
"74","3","2136.9707612000107","15996.687280719312"
"75","3","2175.432703200012","16131.457327202048"
"76","3","2144.9545680000138","16504.37460519639"
"69","3","2026.5504504000103","15025.323635436842"
"70","3","1752.9627636000007","11279.293672785852"
"71","3","2115.8673068000166","16124.702241976935"
"72","3","2027.123191200004","13163.540472174098"
"66","3","1781.7779472000016","11293.508518441982"
"65","3","1097.8153815999983","7451.190074852738"
"68","3","1933.3849748000093","15025.892388387969"
"67","3","2001.6297140000138","15466.559805993926"
"62","3","1949.9190340000134","15187.374330067752"
"61","3","1887.0489756000131","14504.236793509019"
"64","3","1910.1911116000135","14828.214552247075"
"63","3","1912.605325200013","14723.426850545278"
"58","3","919.4528951999989","6156.700092343604"
"57","3","992.3483915999989","6973.513972429864"
"60","3","1918.4488964000068","13596.63060343455"
"59","3","1231.1433831999975","7887.998974347236"
"54","3","1723.7626052000078","13603.979806960033"
"53","3","1811.4032664000108","13994.28226296315"
"56","3","1874.2367416000075","13491.002893971732"
"55","3","973.8631099999986","6784.728459006964"
"123","4","1976.0885084000054","14189.337558094543"
"124","4","1986.539305200003","14178.89694439389"
"121","4","1928.9758092000054","13767.374497749382"
"122","4","1992.1311888000032","14199.68683437433"
"119","4","1840.7108780000024","13364.085065338373"
"120","4","3011.5304564000317","19143.72126036181"
"117","4","1797.9463724000043","12723.188277092915"
"118","4","1817.7403148000021","13121.702771884671"
"131","4","2094.0144908000148","16555.775336860388"
"132","4","2081.58093640001","15423.197492784528"
"129","4","2034.7535584000111","15664.871406922748"
"130","4","2057.4388004000098","15155.222372437676"
"127","4","2024.7525092000033","14606.672331031168"
"128","4","2022.1972088000116","15579.88088745656"
"125","4","1993.1128972000083","14294.292885453651"
"126","4","2018.8185292000126","15537.879786643522"
"140","4","2134.0561220000154","16967.142449578278"
"139","4","2943.163773200019","22089.126135484446"
"138","4","2904.092705200019","21811.548653235932"
"137","4","3026.7131744000267","20673.874544407056"
"136","4","2116.5931308000045","15441.427068460001"
"135","4","2077.09565480001","15360.412647857054"
"134","4","2099.3809760000136","16264.036593202687"
"133","4","3008.1923588000263","20459.49005822553"
"148","4","2211.9972484000164","17737.679875886002"
"147","4","2203.711927200006","16142.972342120465"
"146","4","2162.855112400016","17268.918045700957"
"145","4","3244.039077600028","22189.74364973052"
"144","4","2166.694684800014","16892.608347467445"
"143","4","2179.7546076000162","17398.30674453158"
"142","4","2828.8795012000182","21117.807267222714"
"141","4","2157.427655200005","15838.791765618349"
"89","4","1562.3971692000046","11220.103211100628"
"90","4","1628.1951104000063","11356.55678502808"
"91","4","1749.8490152000113","12553.908401443925"
"92","4","2564.1953084000197","16326.164818424515"
"85","4","2720.863308000025","18909.585274364465"
"86","4","1397.3534396000023","9804.7113352808"
"87","4","1424.6549540000017","9814.742919861377"
"88","4","1567.113946400007","11389.24512025224"
"97","4","1599.3788776000008","11424.181442061907"
"98","4","1587.1351876000044","11218.841978581477"
"99","4","1602.6143720000039","11315.848620136472"
"100","4","1689.8641592000076","12046.52306110545"
"93","4","1768.1627240000116","12740.292446410582"
"94","4","1640.9291300000075","11459.944505826083"
"95","4","1905.3881224000108","13477.031152904246"
"96","4","1576.5798872000003","11144.606252592806"
"106","4","1773.8824508000096","12990.039843137718"
"105","4","1790.2966644000096","13107.83022880762"
"108","4","1790.3677324000098","13192.826894139149"
"107","4","1807.0956548000102","13427.005050632852"
"102","4","2567.6044740000225","16269.384508909749"
"101","4","1611.3078096000006","11591.187869682832"
"104","4","1766.6398100000094","12888.646317637167"
"103","4","2277.4785312000145","15767.433976957933"
"114","4","2509.243036800018","17059.928008208426"
"113","4","2490.586182400018","16894.33560918416"
"116","4","1836.23779080001","13637.992726671484"
"115","4","2030.4692864000122","15363.04137598986"
"110","4","2678.4989212000255","17233.691180922586"
"109","4","1781.7108780000096","13071.635308422017"
"112","4","1788.9535188000098","13173.028833922566"
"111","4","1785.5393052000097","13125.231210472059"
"149","4","2230.083460400009","15747.865193242096"
"150","4","2198.8256756000164","17559.097084624547"
"151","4","2187.340394000016","17533.502501769915"
"152","4","2224.8967436000166","17732.881328877666"
"13","4","579.4457488","3933.2890110992075"
"14","4","1739.419459600007","12707.329330614146"
"15","4","722.2508363999997","4990.985210018667"
"16","4","498.0609720000003","3147.351822270637"
"17","4","1465.6438088000052","10531.545654477486"
"18","4","1814.0590716000065","13260.67704104894"
"19","4","388.6173216000002","1928.8784529701593"
"20","4","1802.0590716000067","13148.685811959347"
"5","4","638.5107195999994","4382.641616630348"
"6","4","412.5807384000001","2214.416940172409"
"7","4","426.0721172000005","2261.811680367287"
"8","4","1405.5655944000016","10277.751138535583"
"9","4","71.83452439999999","390.5745887947531"
"10","4","400.4629912","2464.1949701342332"
"11","4","1434.2529348000046","10470.121281317626"
"12","4","168.03658319999985","1052.1199807866335"
"51","4","925.2468376000012","6951.121356656559"
"52","4","966.8387212000016","7448.878091763055"
"49","4","907.589983200001","6731.933055581784"
"50","4","972.5899831999993","6752.587805194031"
"47","4","881.5483520000002","6417.552390860465"
"48","4","968.4711868000005","5503.5062694105545"
"45","4","823.1635751999999","5746.009655539675"
"46","4","756.5828367999994","5101.321953704775"
"43","4","2047.7951896000134","14805.178527737253"
"44","4","1030.962565600001","7103.90418623181"
"41","4","746.0447787999988","4947.897498772277"
"42","4","2063.4520440000133","14954.365286784572"
"39","4","1854.611422399996","11436.04384883591"
"40","4","998.7848956000007","6737.925326681351"
"37","4","971.5361576000004","6452.554492555335"
"38","4","1931.143383200012","14064.454942572223"
"36","4","1962.4692864000126","14227.220162384565"
"35","4","680.1330891999993","4569.310936680976"
"34","4","1177.5311096000019","7902.426250100855"
"33","4","1214.5199644000002","6940.662332777555"
"32","4","1185.3778283999998","6560.695105360386"
"31","4","536.6234188000003","3490.2042939635676"
"30","4","623.5594971999997","3443.5555901649323"
"29","4","638.2163515999998","3578.7452015377903"
"28","4","1707.2783728000097","12459.972935248827"
"27","4","1310.2651291999957","8472.500831553049"
"26","4","576.5462536000003","3935.7264767682004"
"25","4","403.84776800000026","2661.2452011921505"
"24","4","554.5462536000003","3655.730844428466"
"23","4","1251.838721199996","7959.734925449554"
"22","4","522.6467584000002","3405.1461699765277"
"21","4","608.3807780000002","4138.471384691164"
"81","4","1443.2316936000057","10466.098663310537"
"82","4","1330.0214392000005","9114.18596404168"
"83","4","1483.0012472000058","10706.078610327237"
"84","4","1355.9402751999996","9734.860737276173"
"77","4","1301.3645848000003","8782.997654069166"
"78","4","1328.8498664000006","9097.779446083754"
"79","4","2698.3069584000245","18681.210664354847"
"80","4","1350.5544492000017","9169.342448806303"
"73","4","1273.6976343999995","8944.08549230268"
"74","4","1284.2935168","8572.009100050253"
"75","4","1322.755458800001","8706.77914653299"
"76","4","1292.277323599999","9079.696424527332"
"69","4","1173.8732059999995","7600.645454767785"
"70","4","1292.9941008000028","9484.951860757019"
"71","4","1263.1900623999982","8700.024061307877"
"72","4","1290.4905276000031","9533.606173603219"
"66","4","1281.9230328000026","9357.961996439888"
"65","4","2099.77794720001","13059.78677073408"
"68","4","1170.390022800002","8668.022937767215"
"67","4","1148.9524695999987","8041.881625324869"
"62","4","1097.2417896000006","7762.696149398695"
"61","4","1034.371731199998","7079.558612839962"
"64","4","1057.5138671999985","7403.536371578017"
"63","4","1059.928080799998","7298.74866987622"
"58","4","2142.187112800013","13648.934420126347"
"57","4","2289.5180640000162","16705.055051940013"
"60","4","1082.0397307999997","6963.014630108938"
"59","4","1566.3860240000067","10185.822145789953"
"54","4","960.7676532000013","7246.110356339284"
"53","4","958.726021999999","6569.604082294093"
"56","4","1022.4417499999996","6597.046306327892"
"55","4","2271.032782400016","16516.269538517117"
"123","1","2721.329446800021","17897.031507826632"
"124","1","3005.873404000019","22530.901331156874"
"121","1","2674.21674760002","17475.06844748147"
"122","1","3011.4652876000196","22551.691221137313"
"119","1","2860.044976800019","21716.089452101358"
"120","1","2015.6459072000039","12860.383497513794"
"117","1","2599.3761260000188","16866.682711014302"
"118","1","2837.0744136000185","21473.707158647656"
"131","1","2575.279620000011","16374.946411068311"
"132","1","2646.423854400015","16773.610971900816"
"129","1","2576.9852520000127","16135.688794967296"
"130","1","2636.0035436000144","16621.02652472941"
"127","1","3044.0866080000196","22958.676717794155"
"128","1","2564.4289024000122","16050.698275501109"
"125","1","2635.974106800015","16636.00145447526"
"126","1","2516.4806296000106","15619.382158544366"
"140","1","2615.321251200012","16786.313523786204"
"139","1","2292.9961992000067","15059.493741130587"
"138","1","2291.4581412000084","15382.045179541066"
"137","1","2317.34039400001","15314.61712153135"
"136","1","3135.927229600021","23793.431455222984"
"135","1","2663.388320400015","16934.39955603197"
"134","1","2642.139582400014","16854.215485401768"
"133","1","2298.8195784000095","15100.232635349823"
"148","1","2652.431852000011","16294.056691158708"
"147","1","3223.0460260000223","24494.976728883445"
"146","1","2644.1202416000124","17088.089119908887"
"145","1","2433.061170000007","15250.684234933165"
"144","1","2676.1801644000147","16956.456920490407"
"143","1","2639.0887064000112","16221.654558656164"
"142","1","2313.144432400007","15326.470007867012"
"141","1","3176.7617540000215","24190.796152381332"
"89","1","2055.1770168000066","13097.602827090159"
"90","1","2234.0420272000097","14075.30014065239"
"91","1","1879.9516184000045","11489.980311341653"
"92","1","1540.0296348000015","10149.49917755781"
"85","1","1435.9880036000036","9571.684732381027"
"86","1","2274.094803600008","14988.595835801212"
"87","1","2422.094803600008","16282.314320470756"
"88","1","2020.1475800000076","12759.226793384347"
"97","1","2618.712976400017","19776.186706805787"
"98","1","2406.185212400014","15458.184476617525"
"99","1","2432.392319200014","15749.760862502168"
"100","1","2292.415658800013","14682.855527147312"
"93","1","1908.3658320000045","11817.77356713236"
"94","1","2250.095852800012","14174.897825841254"
"95","1","1942.7840444000046","12062.653056368417"
"96","1","2595.9139860000164","19496.610639355793"
"106","1","2369.806532800014","15533.599851586194"
"105","1","2386.220746400014","15651.390237256095"
"108","1","2386.291814400014","15736.386902587627"
"107","1","2403.0197368000145","15970.565059081327"
"102","1","1716.0834604000033","11444.841459558784"
"101","1","2630.6419084000167","19943.19225644582"
"104","1","2362.5638920000138","15432.206326085645"
"103","1","1871.44699600001","12340.851970415615"
"114","1","1918.8307236000073","12709.507065155674"
"113","1","1893.6885876000072","12481.123675338045"
"116","1","2409.552746800011","14543.947874590773"
"115","1","2281.385172800008","13834.467084838285"
"110","1","1794.2672276000044","12002.009934931033"
"109","1","2377.634960000014","15615.195316870493"
"112","1","2384.877600800014","15716.588842371046"
"111","1","2381.463387200014","15668.791218920538"
"149","1","2975.3243988000236","19455.559142974183"
"150","1","2680.090804800013","17378.268158832474"
"151","1","2668.6055232000126","17352.673575977842"
"152","1","2682.615619200012","16515.22865176128"
"13","1","1140.221399600001","7991.742222273536"
"14","1","211.23759279999985","1488.516435331379"
"15","1","1170.5939820000003","7924.581029170221"
"16","1","1271.6183708000026","9480.213880584102"
"17","1","533.1208948","3288.9295367326863"
"18","1","280.8944472","1616.9176943023808"
"19","1","1926.1229932000042","13324.49413027413"
"20","1","274.4629912","1938.0726637323614"
"5","1","1030.1198455999993","6582.266205805842"
"6","1","1489.9392260000036","10565.131971613448"
"7","1","1473.6721964000042","10739.739541992376"
"8","1","353.11374840000036","1957.2317325342144"
"9","1","1683.5128180000042","11780.024223477592"
"10","1","1383.0092448000037","10085.562669103625"
"11","1","407.72392359999986","2669.9820938899006"
"12","1","1815.7077304000038","12595.762961717995"
"2","1","1939.7148768000066","13599.667510125451"
"4","1","1779.974760000005","12515.367338971813"
"3","1","151.4497476","725.5423986068708"
"51","1","1854.8986440000078","14236.317013371245"
"52","1","1841.0327824","10648.496882949232"
"49","1","1837.2417896000077","14017.12871229647"
"50","1","1991.9240820000111","15104.592191957023"
"47","1","1811.200158400007","13702.74804757515"
"48","1","2008.4448976000115","15313.173131654132"
"45","1","1752.8153816000065","13031.20531225436"
"46","1","1769.4316540000088","13407.93545335817"
"43","1","748.4772839999994","5060.057231500012"
"44","1","1509.1494804000001","9259.406995225801"
"41","1","1728.490527600008","13066.561980840837"
"42","1","764.1341383999995","5209.243990547328"
"39","1","663.1452835999987","4718.098324396584"
"40","1","1471.6997328000002","8824.434227066307"
"37","1","1486.8418688000006","8949.021744946334"
"38","1","631.8254775999994","4319.333646334982"
"36","1","663.1513807999991","4482.098866147322"
"35","1","1629.8509156000068","12250.61347386461"
"34","1","1266.8935959999992","7355.166414578163"
"33","1","1313.6215183999996","7687.34392037195"
"32","1","1328.1067999999993","7779.535333283013"
"31","1","1745.0996536000073","12991.136948082893"
"30","1","1487.7138276000046","11322.088303213166"
"29","1","1482.157478000003","11110.117577219402"
"28","1","415.3452440000002","2778.6327036069933"
"27","1","879.0630703999994","5102.7710328575795"
"26","1","1367.588934000003","10521.555362412177"
"25","1","1813.2529348000053","13185.53292088953"
"24","1","1345.588934000003","10241.55973007244"
"23","1","936.3179055999998","5599.126909079389"
"22","1","1310.5534000000025","9797.389239227316"
"21","1","1226.5889340000012","8844.46669431703"
"81","1","1912.3597348000048","12151.263255750071"
"82","1","2312.946570400007","15448.560192614066"
"83","1","1955.271424400005","12414.434561203454"
"84","1","2375.2743740000146","18086.865124039163"
"77","1","2310.461288800007","15413.765253131944"
"78","1","2279.0765120000065","14848.4075664732"
"79","1","1413.4316540000032","9343.31012237141"
"80","1","2246.597327600007","14679.025131839098"
"73","1","2293.0317332000145","17296.089879065676"
"74","1","2303.627615600011","16924.013486813248"
"75","1","2342.089557600012","17058.783533295984"
"76","1","2311.611422400014","17431.700811290328"
"69","1","2193.20730480001","15952.649841530778"
"70","1","1750.8145304000009","11265.713456058766"
"71","1","2282.5241612000186","17052.02844807087"
"72","1","2024.974958000004","13149.960255447011"
"66","1","1779.6297140000017","11279.928301714895"
"65","1","1095.6671483999987","7437.609858125648"
"68","1","2009.0632684000043","13287.94807266523"
"67","1","2168.2865684000158","16393.886012087863"
"62","1","2116.575888400014","16114.700536161688"
"61","1","2053.705830000013","15431.562999602955"
"64","1","2076.8479660000135","15755.54075834101"
"63","1","2079.2621796000135","15650.753056639214"
"58","1","917.3046619999991","6143.119875616515"
"57","1","990.200158399999","6959.933755702775"
"60","1","2085.105750800007","14523.956809528487"
"59","1","1228.9951499999977","7874.418757620147"
"54","1","1890.419459600008","14531.306013053969"
"53","1","1978.060120800011","14921.608469057086"
"56","1","2040.8935960000076","14418.329100065668"
"55","1","971.7148767999988","6771.1482422798745"
"123","2","2012.5149164000054","14304.732621174091"
"124","2","2022.9657132000036","14294.292007473437"
"121","2","1965.4022172000055","13882.76956082893"
"122","2","2028.557596800004","14315.081897453878"
"119","2","1877.137286000003","13479.480128417921"
"120","2","3051.6076216000315","20494.191931742804"
"117","2","1834.3727804000043","12838.583340172463"
"118","2","1854.1667228000028","13237.097834964217"
"131","2","2130.440898800015","16671.170399939936"
"132","2","2118.00734440001","15538.592555864076"
"129","2","2071.1799664000114","15780.266470002158"
"130","2","2093.8652084000096","15270.617435517224"
"127","2","2061.178917200004","14722.067394110714"
"128","2","2058.623616800012","15695.275950536108"
"125","2","2029.5393052000084","14409.6879485332"
"126","2","2055.2449372000124","15653.27484972307"
"140","2","2170.4825300000157","17082.537512657826"
"139","2","2979.5901812000193","22204.521198563994"
"138","2","2940.519113200019","21926.94371631548"
"137","2","3063.139582400027","20789.269607486603"
"136","2","2153.019538800005","15556.822131539548"
"135","2","2113.5220628000097","15475.807710936602"
"134","2","2135.8073840000134","16379.431656282235"
"133","2","3044.6187668000266","20574.885121305077"
"148","2","2248.4236564000166","17853.07493896555"
"147","2","2240.1383352000066","16258.367405200011"
"146","2","2199.2815204000162","17384.31310878051"
"145","2","3280.4654856000284","22305.13871281007"
"144","2","2203.1210928000137","17008.003410546993"
"143","2","2216.1810156000165","17513.701807611124"
"142","2","2865.3059092000185","21233.20233030226"
"141","2","2193.854063200006","15954.186828697895"
"89","2","1598.8235772000046","11335.498274180176"
"90","2","1664.6215184000064","11471.951848107628"
"91","2","1786.2754232000113","12669.303464523473"
"92","2","2604.2724736000196","17676.63548980551"
"85","2","2802.758804400021","18554.89659797046"
"86","2","1433.7798476000023","9920.106398360347"
"87","2","1461.0813620000017","9930.137982940925"
"88","2","1603.5403544000071","11504.640183331789"
"97","2","1635.8052856000015","11539.576505141455"
"98","2","1623.5615956000045","11334.237041661025"
"99","2","1639.040780000004","11431.24368321602"
"100","2","1726.2905672000077","12161.918124184998"
"93","2","1804.5891320000117","12855.68750949013"
"94","2","1677.3555380000075","11575.33956890563"
"95","2","1941.8145304000109","13592.426215983794"
"96","2","1613.006295200001","11260.001315672354"
"106","2","1810.3088588000096","13105.434906217266"
"105","2","1826.7230724000096","13223.225291887167"
"108","2","1826.7941404000098","13308.221957218697"
"107","2","1843.5220628000102","13542.4001137124"
"102","2","2607.6816392000223","17619.855180290746"
"101","2","1647.7342176000013","11706.58293276238"
"104","2","1803.0662180000095","13004.041380716715"
"103","2","2313.9049392000147","15882.82904003748"
"114","2","2545.6694448000185","17175.323071287978"
"113","2","2527.0125904000183","17009.73067226371"
"116","2","1872.6641988000101","13753.387789751032"
"115","2","2066.8956944000124","15478.436439069408"
"110","2","2718.5760864000254","18584.161852303587"
"109","2","1818.1372860000097","13187.030371501565"
"112","2","1825.3799268000098","13288.423897002114"
"111","2","1821.9657132000098","13240.626273551607"
"149","2","2266.509868400009","15863.260256321644"
"150","2","2235.2520836000167","17674.49214770409"
"151","2","2223.7668020000165","17648.89756484946"
"152","2","2261.323151600017","17848.27639195721"
"13","2","739.1858655999998","5017.589182252947"
"14","2","1899.1595764000078","13791.629501767851"
"15","2","881.9909532000001","6075.28538117237"
"16","2","657.8010887999998","4231.651993424342"
"17","2","1625.383925600006","11615.845825631195"
"18","2","1973.7991884000073","14344.977212202646"
"19","2","405.4457488000003","2153.8597647600227"
"20","2","1961.7991884000076","14232.985983113052"
"5","2","798.2508363999999","5466.9417877840515"
"6","2","585.0193408","3567.6998650911723"
"7","2","598.0609719999997","3572.099040767274"
"8","2","1565.3057112000024","11362.051309689292"
"9","2","231.57464119999992","1474.8747599484243"
"10","2","560.2031080000003","3548.4951412879395"
"11","2","1593.9930516000054","11554.421452471335"
"12","2","180.50967039999992","1184.3288349832499"
"4","2","163.69848559999997","1057.7128805547704"
"3","2","1773.0580224000032","12672.341304031823"
"51","2","961.6732456000011","7066.516419736103"
"52","2","1003.2651292000015","7564.273154842598"
"49","2","944.016391200001","6847.328118661328"
"50","2","1009.0163911999992","6867.982868273573"
"47","2","917.9747600000002","6532.947453940008"
"48","2","1004.8975948000004","5618.901332490099"
"45","2","859.5899831999998","5861.404718619219"
"46","2","793.0092447999994","5216.717016784374"
"43","2","2207.535306400015","15889.47869889096"
"44","2","1190.7026823999986","8188.20435738555"
"41","2","782.4711867999987","5063.292561851821"
"42","2","2223.1921608000152","16038.665457938278"
"39","2","2014.3515391999958","12520.344019989618"
"40","2","1158.5250123999983","7822.225497835091"
"37","2","1131.2762743999979","7536.854663709075"
"38","2","2090.8835000000126","15148.755113725929"
"36","2","2122.209403200014","15311.52033353827"
"35","2","716.5594971999992","4684.70599976052"
"34","2","1337.2712264000002","8986.726421254598"
"33","2","1374.2600811999998","8024.9625039312605"
"32","2","1345.1179451999994","7644.9952765140915"
"31","2","573.0498268000002","3605.5993570431137"
"30","2","718.3534395999992","4304.451713878606"
"29","2","733.0102939999994","4439.641325251464"
"28","2","1867.0184896000105","13544.27310640253"
"27","2","1470.0052459999956","9556.801002706756"
"26","2","736.2863704000002","5020.026647921905"
"25","2","439.5462536000002","2741.8505926741573"
"24","2","714.2863704000002","4740.031015582171"
"23","2","1411.5788379999958","9044.035096603262"
"22","2","682.3868752","4489.446341130233"
"21","2","768.1208948","5222.771555844903"
"81","2","1479.6581016000057","10581.493726390085"
"82","2","1366.4478472000005","9229.581027121225"
"83","2","1519.4276552000058","10821.473673406786"
"84","2","1392.3666832000004","9850.255800355719"
"77","2","1337.7909928000004","8898.39271714871"
"78","2","1365.2762744000006","9213.174509163298"
"79","2","2775.5161636000207","18285.518862777768"
"80","2","1386.9808572000018","9284.737511885847"
"73","2","1310.1240424000002","9059.480555382224"
"74","2","1320.7199248","8687.404163129799"
"75","2","1359.181866800001","8822.174209612536"
"76","2","1328.7037315999996","9195.091487606878"
"69","2","1210.2996139999996","7716.040517847328"
"70","2","1329.4205088000028","9600.346923836565"
"71","2","1299.616470399999","8815.419124387421"
"72","2","1326.9169356000039","9649.001236682765"
"66","2","1318.3494408000026","9473.357059519432"
"65","2","2184.4408988000105","14746.250444960933"
"68","2","1206.8164308000028","8783.418000846761"
"67","2","1185.3788775999994","8157.276688404412"
"62","2","1133.6681976000016","7878.091212478204"
"61","2","1070.7981391999988","7194.953675919505"
"64","2","1093.9402751999992","7518.93143465756"
"63","2","1096.3544887999988","7414.143732955764"
"58","2","2226.850064400013","15335.398094353235"
"57","2","2449.258180800018","17789.35522309372"
"60","2","1118.4661387999995","7078.4096931884815"
"59","2","1696.4165100000084","12163.061707277031"
"54","2","997.1940612000012","7361.505419418828"
"53","2","995.152429999999","6684.999145373637"
"56","2","1058.8681579999993","6712.441369407436"
"55","2","2430.772899200018","17600.569709670825"
"123","5","1853.9585668000059","14448.212342949037"
"124","5","1864.4093636000034","14437.771729248383"
"121","5","1806.845867600006","14026.249282603876"
"122","5","1870.0012472000037","14458.561619228823"
"119","5","1718.5809364000029","13622.959850192867"
"120","5","2478.5466496000104","15580.794480835393"
"117","5","1675.8164308000048","12982.063061947409"
"118","5","1695.6103732000026","13380.577556739165"
"131","5","1899.1139464000114","16145.193797093974"
"132","5","1908.76470360001","15772.85053993532"
"129","5","1839.8530140000075","15254.28986715633"
"130","5","1898.3443928000102","15620.266092763912"
"127","5","1902.6225676000038","14865.547115885662"
"128","5","1827.296664400008","15169.299347690143"
"125","5","1870.9829556000088","14553.167670308145"
"126","5","1823.917984800009","15127.298246877106"
"140","5","1939.155577600012","16556.560909811866"
"139","5","2521.497872000007","15913.746214505876"
"138","5","2508.035930000006","15787.17591507903"
