"ID1","ID2","Dist","DistM"
"1","151","14815.647044695434","14815.647044695434"
"1","152","14756.291829621421","14756.291829621421"
"2","3","11157.837626706876","11157.837626706876"
"2","4","979.9232545340201","979.9232545340201"
"2","5","4965.1944099540915","4965.1944099540915"
"2","6","3136.879265764501","3136.879265764501"
"2","7","3085.989155437715","3085.989155437715"
"2","8","10067.703873818382","10067.703873818382"
"2","9","1354.7197225929385","1354.7197225929385"
"2","10","3130.4179719817816","3130.4179719817816"
"2","11","10060.7275831302","10060.7275831302"
"2","12","1008.0682145919732","1008.0682145919732"
"2","13","4383.123609256458","4383.123609256458"
"2","14","12106.277880988115","12106.277880988115"
"2","15","5553.427641225079","5553.427641225079"
"2","16","3657.919915780493","3657.919915780493"
"2","17","9603.814624560233","9603.814624560233"
"2","18","12557.904581468425","12557.904581468425"
"2","19","1613.865288306389","1613.865288306389"
"2","20","12452.667251997193","12452.667251997193"
"2","21","4603.828396464197","4603.828396464197"
"2","22","3783.074016875852","3783.074016875852"
"2","23","7914.364373159777","7914.364373159777"
"2","24","3723.725138701176","3723.725138701176"
"2","25","2405.378762759067","2405.378762759067"
"2","26","3875.15277238583","3875.15277238583"
"2","27","8150.211941047875","8150.211941047875"
"2","28","11217.942984137439","11217.942984137439"
"2","29","3969.5227955111413","3969.5227955111413"
"2","30","3870.636560544567","3870.636560544567"
"2","31","3163.952886806215","3163.952886806215"
"2","32","6527.005629016933","6527.005629016933"
"2","33","6874.463689451779","6874.463689451779"
"2","34","7101.912685910637","7101.912685910637"
"2","35","4014.7263157383004","4014.7263157383004"
"2","36","12597.72071079542","12597.72071079542"
"2","37","6185.729060399034","6185.729060399034"
"2","38","12134.088497042289","12134.088497042289"
"2","39","10844.980091123878","10844.980091123878"
"2","40","6432.538816522592","6432.538816522592"
"2","41","4496.8440524075195","4496.8440524075195"
"2","42","13152.237347296681","13152.237347296681"
"2","43","13019.553417463598","13019.553417463598"
"2","44","6517.347256830849","6517.347256830849"
"2","45","5086.605083431975","5086.605083431975"
"2","46","4537.822349904543","4537.822349904543"
"2","47","5527.709745885536","5527.709745885536"
"2","48","4751.888932188664","4751.888932188664"
"2","49","5925.3469225160825","5925.3469225160825"
"2","50","4928.420193096739","4928.420193096739"
"2","51","6086.574690021487","6086.574690021487"
"2","52","6417.253912814774","6417.253912814774"
"2","53","5092.916544090307","5092.916544090307"
"2","54","6394.959187217822","6394.959187217822"
"2","55","14215.498801081154","14215.498801081154"
"2","56","5755.219472678628","5755.219472678628"
"2","57","14367.403390603997","14367.403390603997"
"2","58","11888.733018847437","11888.733018847437"
"2","59","9620.55625795255","9620.55625795255"
"2","60","6036.589157253749","6036.589157253749"
"2","61","5770.252126464251","5770.252126464251"
"2","62","5894.506520784427","5894.506520784427"
"2","63","5966.7468609689895","5966.7468609689895"
"2","64","5989.8439661717675","5989.8439661717675"
"2","65","12021.172434896385","12021.172434896385"
"2","66","8122.643224952158","8122.643224952158"
"2","67","6498.504189245473","6498.504189245473"
"2","68","7196.4746001814065","7196.4746001814065"
"2","69","6803.618980777771","6803.618980777771"
"2","70","8371.714374788535","8371.714374788535"
"2","71","6982.129271054852","6982.129271054852"
"2","72","8130.216122675039","8130.216122675039"
"2","73","7419.884257010184","7419.884257010184"
"2","74","7699.6351529980275","7699.6351529980275"
"2","75","7617.278194064567","7617.278194064567"
"2","76","7587.881636414211","7587.881636414211"
"2","77","7896.554336968317","7896.554336968317"
"2","78","8014.748977388029","8014.748977388029"
"2","79","15228.833191372882","15228.833191372882"
"2","80","8172.832642610947","8172.832642610947"
"2","81","9353.963594051133","9353.963594051133"
"2","82","8212.222907326257","8212.222907326257"
"2","83","9402.97451330877","9402.97451330877"
"2","84","8167.681117150266","8167.681117150266"
"2","85","15520.288518652607","15520.288518652607"
"2","86","8760.429180635057","8760.429180635057"
"2","87","8670.332484315815","8670.332484315815"
"2","88","10033.671156746126","10033.671156746126"
"2","89","9944.057214324352","9944.057214324352"
"2","90","9626.607647692788","9626.607647692788"
"2","91","11156.179308593213","11156.179308593213"
"2","92","14690.829578002644","14690.829578002644"
"2","93","11400.132234909654","11400.132234909654"
"2","94","9970.772280313438","9970.772280313438"
"2","95","11877.45848151569","11877.45848151569"
"2","96","9491.862259348558","9491.862259348558"
"2","97","9646.34727399983","9646.34727399983"
"2","98","10068.614395942941","10068.614395942941"
"2","99","10165.962662991633","10165.962662991633"
"2","100","10545.846218726207","10545.846218726207"
"2","101","9897.845603219233","9897.845603219233"
"2","102","14844.884865732427","14844.884865732427"
"2","103","13749.006796555015","13749.006796555015"
"2","104","11326.771920497677","11326.771920497677"
"2","105","11462.57108259808","11462.57108259808"
"2","106","11420.36773043461","11420.36773043461"
"2","107","11413.163310752665","11413.163310752665"
"2","108","11431.282575265554","11431.282575265554"
"2","109","11495.758139725773","11495.758139725773"
"2","110","15803.677389636256","15803.677389636256"
"2","111","11545.170137327545","11545.170137327545"
"2","112","11589.35901758169","11589.35901758169"
"2","113","14714.175240995488","14714.175240995488"
"2","114","14844.971686657807","14844.971686657807"
"2","115","12652.556416669253","12652.556416669253"
"2","116","11969.736230706281","11969.736230706281"
"2","117","11322.950546489717","11322.950546489717"
"2","118","11204.863449668266","11204.863449668266"
"2","119","11337.66095966749","11337.66095966749"
"2","120","17492.970561303144","17492.970561303144"
"2","121","12353.025460954852","12353.025460954852"
"2","122","12292.00754663192","12292.00754663192"
"2","123","12481.331100753769","12481.331100753769"
"2","124","12305.808041343465","12305.808041343465"
"2","125","12901.550085192348","12901.550085192348"
"2","126","13445.072690025727","13445.072690025727"
"2","127","12655.802581768483","12655.802581768483"
"2","128","13679.503580460025","13679.503580460025"
"2","129","13650.713697317022","13650.713697317022"
"2","130","13590.599868146186","13590.599868146186"
"2","131","14416.675331474433","14416.675331474433"
"2","132","13816.989741747704","13816.989741747704"
"2","133","17696.98582457272","17696.98582457272"
"2","134","13998.641121740868","13998.641121740868"
"2","135","13875.94300312136","13875.94300312136"
"2","136","13300.853396841992","13300.853396841992"
"2","137","17929.01522124767","17929.01522124767"
"2","138","17329.26925813093","17329.26925813093"
"2","139","17528.357957043598","17528.357957043598"
"2","140","14918.167392272797","14918.167392272797"
"2","141","13517.214151845714","13517.214151845714"
"2","142","17057.660001679862","17057.660001679862"
"2","143","15151.693890510514","15151.693890510514"
"2","144","14482.057040640737","14482.057040640737"
"2","145","19067.28526239933","19067.28526239933"
"2","146","15179.080519227688","15179.080519227688"
"2","147","13767.771992569862","13767.771992569862"
"2","148","15457.96059457075","15457.96059457075"
"2","149","14004.108126709205","14004.108126709205"
"2","150","15416.274369302737","15416.274369302737"
"2","151","15404.19338212455","15404.19338212455"
"2","152","15502.19107665243","15502.19107665243"
"3","4","10023.371434249935","10023.371434249935"
"3","5","5254.36558218153","5254.36558218153"
"3","6","8007.421833112116","8007.421833112116"
"3","7","8035.480447698213","8035.480447698213"
"3","8","798.0637604980316","798.0637604980316"
"3","9","9534.733507304194","9534.733507304194"
"3","10","8027.919167448614","8027.919167448614"
"3","11","1178.0255539113887","1178.0255539113887"
"3","12","10519.89867861624","10519.89867861624"
"3","13","6228.435311399887","6228.435311399887"
"3","14","1373.5276182164255","1373.5276182164255"
"3","15","5839.965378720855","5839.965378720855"
"3","16","7547.298160496633","7547.298160496633"
"3","17","2144.0584765979675","2144.0584765979675"
"3","18","1806.9545308961044","1806.9545308961044"
"3","19","10957.90074038677","10957.90074038677"
"3","20","1801.8067907705295","1801.8067907705295"
"3","21","6909.6560368952505","6909.6560368952505"
"3","22","7698.654134049548","7698.654134049548"
"3","23","3777.4242582421944","3777.4242582421944"
"3","24","8071.096013049785","8071.096013049785"
"3","25","10361.97839998955","10361.97839998955"
"3","26","8190.6375503789695","8190.6375503789695"
"3","27","3693.060740643038","3693.060740643038"
"3","28","2221.9100896297105","2221.9100896297105"
"3","29","8566.70385208531","8566.70385208531"
"3","30","8784.514333028816","8784.514333028816"
"3","31","10305.037093063864","10305.037093063864"
"3","32","5879.851012366656","5879.851012366656"
"3","33","5833.3489904264525","5833.3489904264525"
"3","34","5766.526637122518","5766.526637122518"
"3","35","9420.83536766263","9420.83536766263"
"3","36","3566.9683726584835","3566.9683726584835"
"3","37","6907.194287467541","6907.194287467541"
"3","38","3526.2208143996663","3526.2208143996663"
"3","39","3687.5662268099204","3687.5662268099204"
"3","40","6901.71045365116","6901.71045365116"
"3","41","9925.603242210856","9925.603242210856"
"3","42","4123.359789148718","4123.359789148718"
"3","43","4081.586167140673","4081.586167140673"
"3","44","7342.148703432228","7342.148703432228"
"3","45","8886.173509722648","8886.173509722648"
"3","46","10249.8787098373","10249.8787098373"
"3","47","8642.36309614513","8642.36309614513"
"3","48","11766.098579111373","11766.098579111373"
"3","49","9029.924901379409","9029.924901379409"
"3","50","11795.727300337987","11795.727300337987"
"3","51","8600.293914062247","8600.293914062247"
"3","52","8492.627662911378","8492.627662911378"
"3","53","11614.420086070146","11614.420086070146"
"3","54","8936.321636276285","8936.321636276285"
"3","55","5484.1925812888185","5484.1925812888185"
"3","56","10621.348222392557","10621.348222392557"
"3","57","5698.422141413262","5698.422141413262"
"3","58","5400.377021156948","5400.377021156948"
"3","59","6288.169563474414","6288.169563474414"
"3","60","10262.695170884697","10262.695170884697"
"3","61","12025.259298867946","12025.259298867946"
"3","62","12715.460778568411","12715.460778568411"
"3","63","12164.664658836406","12164.664658836406"
"3","64","12239.547410717185","12239.547410717185"
"3","65","6172.750425637467","6172.750425637467"
"3","66","8859.773304532846","8859.773304532846"
"3","67","12148.853897320445","12148.853897320445"
"3","68","10158.145317701943","10158.145317701943"
"3","69","11547.176834733653","11547.176834733653"
"3","70","8997.95582503331","8997.95582503331"
"3","71","13490.868233227055","13490.868233227055"
"3","72","10543.503374196845","10543.503374196845"
"3","73","12687.46853141628","12687.46853141628"
"3","74","12016.049021886172","12016.049021886172"
"3","75","12682.360573459317","12682.360573459317"
"3","76","12803.721540309249","12803.721540309249"
"3","77","12269.861240471699","12269.861240471699"
"3","78","11955.478993521172","11955.478993521172"
"3","79","7876.393376144201","7876.393376144201"
"3","80","11878.08452985928","11878.08452985928"
"3","81","9967.781663921654","9967.781663921654"
"3","82","12387.45607371759","12387.45607371759"
"3","83","10227.727328550436","10227.727328550436"
"3","84","13394.500687875858","13394.500687875858"
"3","85","8186.984600800558","8186.984600800558"
"3","86","12233.387174732803","12233.387174732803"
"3","87","13029.780729461958","13029.780729461958"
"3","88","10620.963080645928","10620.963080645928"
"3","89","10759.98975476896","10759.98975476896"
"3","90","11555.966523796777","11555.966523796777"
"3","91","9892.52738167648","9892.52738167648"
"3","92","8837.86548283909","8837.86548283909"
"3","93","9989.150613956359","9989.150613956359"
"3","94","11814.227130096539","11814.227130096539"
"3","95","9936.569137153025","9936.569137153025"
"3","96","14435.757927402597","14435.757927402597"
"3","97","14791.42564247667","14791.42564247667"
"3","98","12800.845202104038","12800.845202104038"
"3","99","12996.690210874518","12996.690210874518"
"3","100","12293.081383193085","12293.081383193085"
"3","101","14848.598490817098","14848.598490817098"
"3","102","9759.544674185847","9759.544674185847"
"3","103","10312.80531274666","10312.80531274666"
"3","104","12448.231911758658","12448.231911758658"
"3","105","12440.933919991958","12440.933919991958"
"3","106","12487.064693982476","12487.064693982476"
"3","107","12607.471964762377","12607.471964762377"
"3","108","12607.342757868617","12607.342757868617"
"3","109","12530.163419306517","12530.163419306517"
"3","110","10477.224877451386","10477.224877451386"
"3","111","12561.815578205678","12561.815578205678"
"3","112","12592.926196402183","12592.926196402183"
"3","113","10652.086659779921","10652.086659779921"
"3","114","10842.59305699628","10842.59305699628"
"3","115","11982.650463672178","11982.650463672178"
"3","116","12674.537169106123","12674.537169106123"
"3","117","14135.687206539269","14135.687206539269"
"3","118","16009.287714642227","16009.287714642227"
"3","119","16218.950454146834","16218.950454146834"
"3","120","11438.68473606501","11438.68473606501"
"3","121","14798.744746730388","14798.744746730388"
"3","122","16418.648352806216","16418.648352806216"
"3","123","15136.299855722502","15136.299855722502"
"3","124","16485.776484575108","16485.776484575108"
"3","125","14403.705077763098","14403.705077763098"
"3","126","13547.867873593723","13547.867873593723"
"3","127","16773.956978071215","16773.956978071215"
"3","128","13925.501866934863","13925.501866934863"
"3","129","14086.865037892583","14086.865037892583"
"3","130","14580.158484629355","14580.158484629355"
"3","131","13817.612436802674","13817.612436802674"
"3","132","14628.868347670112","14628.868347670112"
"3","133","12987.043230755762","12987.043230755762"
"3","134","14569.080735849939","14569.080735849939"
"3","135","14870.174607983408","14870.174607983408"
"3","136","17414.1149111671","17414.1149111671"
"3","137","13258.109233558584","13258.109233558584"
"3","138","13262.788377716372","13262.788377716372"
"3","139","13286.058257109833","13286.058257109833"
"3","140","14129.592454644668","14129.592454644668"
"3","141","17764.48563827452","17764.48563827452"
"3","142","13371.839845776592","13371.839845776592"
"3","143","14162.299730702129","14162.299730702129"
"3","144","14794.744234614536","14794.744234614536"
"3","145","13599.852719571432","13599.852719571432"
"3","146","14299.777605304185","14299.777605304185"
"3","147","17920.737447210635","17920.737447210635"
"3","148","14254.48463922893","14254.48463922893"
"3","149","16393.095658604834","16393.095658604834"
"3","150","14436.945674792365","14436.945674792365"
"3","151","14450.072699410242","14450.072699410242"
"3","152","14403.108049785425","14403.108049785425"
"4","5","3860.270406598202","3860.270406598202"
"4","6","2001.892172733527","2001.892172733527"
"4","7","1949.9226672552759","1949.9226672552759"
"4","8","8932.62806999217","8932.62806999217"
"4","9","287.241874910217","287.241874910217"
"4","10","2023.0845038319396","2023.0845038319396"
"4","11","8925.049374759086","8925.049374759086"
"4","12","968.7989232158469","968.7989232158469"
"4","13","3311.869100738514","3311.869100738514"
"4","14","10972.052151787731","10972.052151787731"
"4","15","4449.058370295201","4449.058370295201"
"4","16","2654.543847587861","2654.543847587861"
"4","17","8474.291665708191","8474.291665708191"
"4","18","11425.118037788168","11425.118037788168"
"4","19","1728.5381357887268","1728.5381357887268"
"4","20","11320.307981200816","11320.307981200816"
"4","21","3537.3669725617715","3537.3669725617715"
"4","22","2777.497007945009","2777.497007945009"
"4","23","6801.324542340583","6801.324542340583"
"4","24","2772.360999402273","2772.360999402273"
"4","25","2118.5970616347295","2118.5970616347295"
"4","26","2960.2269161979675","2960.2269161979675"
"4","27","7054.123356242589","7054.123356242589"
"4","28","10097.709381687986","10097.709381687986"
"4","29","3168.6272809386346","3168.6272809386346"
"4","30","3085.271773322838","3085.271773322838"
"4","31","2801.6705567921795","2801.6705567921795"
"4","32","5506.068749178839","5506.068749178839"
"4","33","5841.2654805014845","5841.2654805014845"
"4","34","6088.031060849101","6088.031060849101"
"4","35","3467.468389014696","3467.468389014696"
"4","36","11496.581859804148","11496.581859804148"
"4","37","5266.615211828986","5266.615211828986"
"4","38","11038.326303927934","11038.326303927934"
"4","39","9761.751886005222","9761.751886005222"
"4","40","5514.190822833272","5514.190822833272"
"4","41","4027.7688615384095","4027.7688615384095"
"4","42","12057.205800037349","12057.205800037349"
"4","43","11925.484750727823","11925.484750727823"
"4","44","5624.365462359361","5624.365462359361"
"4","45","4458.511616416216","4458.511616416216"
"4","46","4186.588325435427","4186.588325435427"
"4","47","4813.573234868919","4813.573234868919"
"4","48","4685.967759813041","4685.967759813041"
"4","49","5265.977754140958","5265.977754140958"
"4","50","4903.709399112968","4903.709399112968"
"4","51","5403.211296860176","5403.211296860176"
"4","52","5673.4780615573745","5673.4780615573745"
"4","53","4975.1408477218365","4975.1408477218365"
"4","54","5743.481792135499","5743.481792135499"
"4","55","13142.15409941076","13142.15409941076"
"4","56","5381.485347431169","5381.485347431169"
"4","57","13295.82733680428","13295.82733680428"
"4","58","10859.077510094143","10859.077510094143"
"4","59","8671.96851044636","8671.96851044636"
"4","60","5627.431649747228","5627.431649747228"
"4","61","5663.058686121724","5663.058686121724"
"4","62","5909.946721512146","5909.946721512146"
"4","63","5857.879791971252","5857.879791971252"
"4","64","5893.620184304091","5893.620184304091"
"4","65","11024.839102735565","11024.839102735565"
"4","66","7397.182039648553","7397.182039648553"
"4","67","6357.702555143633","6357.702555143633"
"4","68","6683.200308429901","6683.200308429901"
"4","69","6554.8283518738135","6554.8283518738135"
"4","70","7678.671866267895","7678.671866267895"
"4","71","7026.2782383489775","7026.2782383489775"
"4","72","7610.855901946657","7610.855901946657"
"4","73","7377.250209005333","7377.250209005333"
"4","74","7453.144378117214","7453.144378117214"
"4","75","7451.251005128332","7451.251005128332"
"4","76","7529.648846696378","7529.648846696378"
"4","77","7639.237226986035","7639.237226986035"
"4","78","7710.418593038116","7710.418593038116"
"4","79","14222.528245459196","14222.528245459196"
"4","80","7849.178122131249","7849.178122131249"
"4","81","8724.743478334885","8724.743478334885"
"4","82","7950.506321305563","7950.506321305563"
"4","83","8784.677800675387","8784.677800675387"
"4","84","8063.919309806086","8063.919309806086"
"4","85","14521.766823426553","14521.766823426553"
"4","86","8427.092420990288","8427.092420990288"
"4","87","8469.914152623987","8469.914152623987"
"4","88","9428.62017475695","9428.62017475695"
"4","89","9364.096944057996","9364.096944057996"
"4","90","9153.771517239798","9153.771517239798"
"4","91","10437.097946245296","10437.097946245296"
"4","92","13752.482316445346","13752.482316445346"
"4","93","10691.267822339447","10691.267822339447"
"4","94","9508.605037799816","9508.605037799816"
"4","95","11136.272049558185","11136.272049558185"
"4","96","9426.088160184954","9426.088160184954"
"4","97","9608.460390482038","9608.460390482038"
"4","98","9717.810944161887","9717.810944161887"
"4","99","9828.053805170985","9828.053805170985"
"4","100","10095.006450782485","10095.006450782485"
"4","101","9840.68277274092","9840.68277274092"
"4","102","13957.632452688738","13957.632452688738"
"4","103","12946.289195130543","12946.289195130543"
"4","104","10842.754659641669","10842.754659641669"
"4","105","10968.0600064717","10968.0600064717"
"4","106","10935.278175671358","10935.278175671358"
"4","107","10940.013305200022","10940.013305200022"
"4","108","10957.341129845336","10957.341129845336"
"4","109","11010.376884494062","11010.376884494062"
"4","110","14917.842278368285","14917.842278368285"
"4","111","11058.679281985225","11058.679281985225"
"4","112","11102.93337729663","11102.93337729663"
"4","113","13893.44888193698","13893.44888193698"
"4","114","14026.351969810785","14026.351969810785"
"4","115","12039.362439795337","12039.362439795337"
"4","116","11471.770669718053","11471.770669718053"
"4","117","11039.866815911242","11039.866815911242"
"4","118","11180.379185417212","11180.379185417212"
"4","119","11331.412365300608","11331.412365300608"
"4","120","16587.938304034305","16587.938304034305"
"4","121","12070.605652150387","12070.605652150387"
"4","122","12206.343420182573","12206.343420182573"
"4","123","12219.166149385415","12219.166149385415"
"4","124","12227.414845301082","12227.414845301082"
"4","125","12522.734872357556","12522.734872357556"
"4","126","12988.389620859376","12988.389620859376"
"4","127","12587.509322996417","12587.509322996417"
"4","128","13190.40245654057","13190.40245654057"
"4","129","13178.815653999096","13178.815653999096"
"4","130","13185.0273084906","13185.0273084906"
"4","131","13864.68876217164","13864.68876217164"
"4","132","13388.200630286927","13388.200630286927"
"4","133","16881.854742134976","16881.854742134976"
"4","134","13561.739943700022","13561.739943700022"
"4","135","13475.061622750813","13475.061622750813"
"4","136","13245.034947348498","13245.034947348498"
"4","137","17123.466960417234","17123.466960417234"
"4","138","16553.802254273687","16553.802254273687"
"4","139","16743.410941192575","16743.410941192575"
"4","140","14366.310616733286","14366.310616733286"
"4","141","13485.345533296295","13485.345533296295"
"4","142","16305.672518828258","16305.672518828258"
"4","143","14582.358496407212","14582.358496407212"
"4","144","14020.65733050013","14020.65733050013"
"4","145","18219.27754447272","18219.27754447272"
"4","146","14620.559949756282","14620.559949756282"
"4","147","13730.491221574208","13730.491221574208"
"4","148","14876.90787308445","14876.90787308445"
"4","149","13755.740936837545","13755.740936837545"
"4","150","14854.587887483583","14854.587887483583"
"4","151","14844.135742137243","14844.135742137243"
"4","152","14931.179068176174","14931.179068176174"
"7","8","6943.470317109077","6943.470317109077"
"7","9","1459.1804829415357","1459.1804829415357"
"7","10","461.99279336072505","461.99279336072505"
"7","11","6932.755124863548","6932.755124863548"
"7","12","2532.230772419584","2532.230772419584"
"7","13","1524.962302834518","1524.962302834518"
"7","14","8982.474882462388","8982.474882462388"
"7","15","2571.612761462641","2571.612761462641"
"7","16","1348.4155269610153","1348.4155269610153"
"7","17","6496.051762994897","6496.051762994897"
"7","18","9438.44228430136","9438.44228430136"
"7","19","3137.4532890733503","3137.4532890733503"
"7","20","9334.544766043313","9334.544766043313"
"7","21","1895.7759681842163","1895.7759681842163"
"7","22","1563.523763605251","1563.523763605251"
"7","23","4869.585158076681","4869.585158076681"
"7","24","1778.8538122156374","1778.8538122156374"
"7","25","2930.11291205355","2930.11291205355"
"7","26","2030.7404924751277","2030.7404924751277"
"7","27","5171.271057231532","5171.271057231532"
"7","28","8139.6638284334185","8139.6638284334185"
"7","29","2509.1260616398954","2509.1260616398954"
"7","30","2554.3342456272603","2554.3342456272603"
"7","31","3273.399665510723","3273.399665510723"
"7","32","3903.4423914986037","3903.4423914986037"
"7","33","4187.5791462044","4187.5791462044"
"7","34","4474.759525373746","4474.759525373746"
"7","35","3361.9162518500716","3361.9162518500716"
"7","36","9579.555623726546","9579.555623726546"
"7","37","3963.690197067565","3963.690197067565"
"7","38","9137.513295058234","9137.513295058234"
