"Coord1","Coord2","Cost","Length"
"896638.3739798785-2280201.1354823955","896792.3619198767-2280117.1367926933","13.4852816","188.78287948064352"
"901593.9858670933-2283099.0902771144","901775.9716143638-2283043.0911506466","14.6568544","205.18237359195626"
"905513.6788852293-2281811.1103683505","905583.6734034102-2282525.0992308175","53.07106799999998","742.9802554647842"
"895364.4737489843-2280915.1243448625","895532.4605926187-2280901.1245632456","12.4142136","173.78600021473906"
"904477.7600161505-2285395.0544623025","904519.7567270591-2285493.052933621","8.2426408","115.39330711751393"
"904757.7380888745-2284177.0734616234","904827.7326070555-2284247.072369708","7.6568544","107.19092611936064"
"905723.6624397723-2283575.0828520926","905737.6613434085-2283575.0828520926","1.0","13.998903636238538"
"902909.8828088961-2285507.0527152386","903063.8707488943-2285829.0476924293","27.5563496","385.7760417859504"
"896428.3904253355-2290140.9804304657","896554.3805580613-2290224.9791201674","11.4852816","160.78507220788538"
"895546.4594962549-2277401.1791589954","895742.4441471617-2277345.1800325275","15.6568544","219.1812772281948"
"900264.0900216543-2277653.175228101","900320.0856361991-2277359.1798141445","24.2426408","325.38915339170643"
"904393.7665943333-2279711.1431258004","904435.7633052419-2280047.1378846085","25.2426408","353.38959460668747"
"904631.7479561487-2285605.0511865574","904813.7337034193-2285647.0505314083","14.2426408","199.38321701173038"
"901817.9683252724-2278927.155355248","901999.9540725431-2280103.1370110763","107.36753439999988","1503.0876038415681"
"896806.3608235129-2289286.9937518286","896820.3597271491-2289272.9939702116","1.4142136","19.79806021658082"
"897422.3125835056-2280859.125218394","897492.3071016867-2280719.1274022246","12.071068","168.98920916763902"
"903469.838954344-2290322.9775914866","903483.8378579803-2290476.9751892737","11.4142136","159.79587638668093"
"900740.0527452851-2278521.1616883553","901789.9705180001-2278017.169550143","96.05382559999991","1305.0806622514715"
"904435.7633052419-2277275.1811244423","904477.7600161505-2277317.180469293","8.2426408","115.39155115586539"
"905793.6569579532-2283113.0900587314","906787.5791161235-2283519.0837256243","83.01219439999993","1162.0976990011845"
"904659.7457634211-2283351.08634622","904953.7227397813-2283183.088966816","25.9705632","363.56685532476746"
"901384.0023125503-2287341.0241070655","901649.981481638-2287425.0227967673","21.4852816","300.7741085698392"
"901370.0034089141-2278199.166711164","901509.9924452761-2277877.1717339735","37.142135999999994","379.9777631865517"
"900026.1086598389-2277247.1815612083","900320.0856361991-2277359.1798141445","24.3137088","340.3702290033983"
"894720.524181719-2277737.1739178034","894860.5132180811-2277863.171952356","13.7279224","192.18144558521897"
"903315.8510143459-2289160.9957172754","903357.8477252545-2289160.9957172754","3.0","41.9967109085992"
"894776.5197962639-2280425.1319882674","894958.5055435345-2280131.1365743103","28.142136","393.9749108615533"
"904183.7830397903-2287271.0251989807","904575.7523416039-2287691.0186474905","42.18376719999998","590.5458743347488"
"905765.6591506809-2283141.0896219653","905793.6569579532-2283113.0900587314","2.8284272","39.59612043307933"
"902447.9189889015-2286109.0433247695","902573.9091216273-2286109.0433247695","9.0","125.9901327257976"
"906367.6120070375-2281475.1156095425","906647.5900797615-2281265.1188852875","34.6568544","485.17186006638366"
"902195.9387234498-2279991.13875814","902447.9189889015-2280397.1324250335","36.455844799999994","510.3626816857653"
"903497.8367616165-2290994.9671091028","903511.8356652526-2290952.9677642514","3.4142136","47.79762345089106"
"900740.0527452851-2278521.1616883553","901985.9551689068-2278367.164090568","123.68124319999986","1691.8502897633127"
"894482.5428199037-2277639.1754464842","894832.5154108087-2277625.1756648673","27.4142136","355.7717474853744"
"903049.871845258-2283603.0824153265","903231.8575925287-2283729.0804498796","16.7279224","234.17815649414746"
"900740.0527452851-2278521.1616883553","901789.9705180001-2278269.1656192495","113.36753439999988","1547.4655896478766"
"903049.871845258-2283603.0824153265","903175.8619779838-2283785.0795763475","16.7279224","234.1816684171635"
"896330.3980998821-2287355.0238886825","896456.3882326079-2287215.0260725124","13.7279224","192.18232356627317"
"903231.8575925287-2289342.9928782964","903259.855399801-2289370.9924415303","3.4142136","47.79674546966639"
"905373.6898488672-2282567.0985756684","905653.6679215913-2282021.1070926054","47.28427199999997","661.9570550545523"
"895630.4529180721-2285535.0522784726","895644.4518217082-2285563.0518417065","2.4142136","33.79784183346195"
"906045.6372234048-2285325.0555542177","906367.6120070375-2284989.0607954096","37.0416312","518.5589168180634"
"904631.7479561487-2286949.0302217896","904687.7435706935-2287089.0280379592","11.6568544","163.19093056802166"
"906199.6251634031-2286123.0431063864","906353.6131034013-2286417.0385203436","25.5563496","357.77647855248915"
"900502.0713834697-2287761.0175555754","900838.0450707385-2287943.0147165963","30.213204","422.9610359744276"
"905023.7172579623-2283127.0898403483","905191.7041015967-2283127.0898403483","12.0","167.9868436343968"
"903861.8082561577-2288251.0099121705","903875.8071597939-2288405.0075099575","11.4142136","159.79587638668093"
"903189.8608816201-2286403.0387387266","903203.8597852563-2286585.0358997476","15.071068","210.9885540187763"
"902237.9354343584-2278031.16933176","902377.9244707205-2277779.1732626543","24.7279224","346.1772874107986"
"902601.9069288997-2286109.0433247695","903077.8696525305-2285871.0470372806","41.62741759999999","582.7490105337695"
"904757.7380888745-2284177.0734616234","904855.7304143279-2284051.0754270703","11.8994952","166.58598475015728"
"894944.5066398983-2287257.0254173633","894986.5033508069-2287439.0225783843","15.8994952","222.58511121806512"
"902111.9453016326-2280173.135919161","902447.9189889015-2280509.130677969","35.112699199999994","491.5546952712644"
"906073.6350306773-2285227.0570828984","906367.6120070375-2284989.0607954096","38.0416312","532.5604543961815"
"905471.6821743207-2281839.1099315844","905653.6679215913-2282021.1070926054","19.5563496","273.7760328887589"
"903735.8181234319-2281223.119540436","903819.8115452491-2281321.1180117554","9.4852816","132.78814291661303"
"902293.9310489033-2280551.1300228206","902307.9299525395-2280523.130459586","2.4142136","33.79784183400993"
"896330.3980998821-2287383.0234519164","896344.3970035183-2287411.0230151503","2.4142136","33.79784183354427"
"902195.9387234498-2288755.0020503826","902195.9387234498-2289412.9917863817","50.313708799999986","704.3759647959189"
"900110.1020816561-2277401.1791589954","900320.0856361991-2277359.1798141445","16.2426408","227.38102428405693"
"893362.6305290076-2279319.1492405245","893418.6261435525-2279641.144217715","27.7279224","388.1783882230365"
"896820.3597271491-2289272.9939702116","896974.3476671473-2289286.9937518286","11.4142136","159.78709657850055"
"901831.9672289087-2282147.1051271586","902013.9529761793-2282231.1038168604","15.4852816","216.7806867527231"
"904379.7676906971-2280047.1378846085","904449.7622088781-2279683.1435625665","30.071068","392.9857150399032"
"898864.1996580343-2285381.0546806855","898864.1996580343-2285395.0544623025","1.0","13.999781616963446"
"904057.7929070644-2285423.0540255364","904477.7600161505-2285395.0544623025","30.8284272","431.565422246793"
"905933.6459943153-2290154.9802120826","905947.6448979515-2290042.9819591464","10.8994952","152.58620313319383"
"895336.4759417119-2280957.1236897134","895532.4605926187-2280901.1245632456","15.6568544","219.1812772281948"
"899620.140454389-2277429.1787222293","899662.1371652976-2277415.1789406124","3.4142136","47.79586748897558"
"901621.9836743657-2278311.1649641003","901747.9738070915-2278395.163653802","13.4852816","188.78463544184635"
"904127.7874252455-2285451.0535887703","904477.7600161505-2285395.0544623025","26.6568544","373.1692172264353"
"902615.9058325359-2278395.163653802","903021.8740379857-2278731.15841261","46.94112639999997","617.5448279968631"
"894286.5581689969-2287285.0249805977","894524.5395308123-2287467.0221416187","22.3847768","313.370397360272"
"903735.8181234319-2280999.1230345643","903819.8115452491-2281321.1180117554","25.4852816","356.7846487884938"
"904631.7479561487-2286949.0302217896","904701.7424743297-2287061.0284747253","10.071068","140.98964593362982"
"904953.7227397813-2283589.0826337095","905233.7008125053-2283407.0854726885","25.3847768","355.36710826898764"
"901509.9924452761-2277877.1717339735","902013.9529761793-2278521.1616883553","64.42640799999994","901.931734186339"
"900712.0549380127-2290728.9712583795","901775.9716143638-2289860.9847981255","111.78174799999985","1564.867449292951"
"894538.5384344485-2277709.1743545695","894692.5263744467-2277695.174572952","11.4142136","159.78709657886392"
"903553.8323761612-2284555.0675652823","903553.8323761612-2284639.0662549846","6.0","83.99868970224634"
"896330.3980998821-2287355.0238886825","896400.3926180631-2287383.0234519164","5.8284272","81.59283134176084"
"901537.9902525485-2286809.0324056195","901747.9738070915-2286767.0330607686","16.2426408","227.38102428405693"
"899956.1141416578-2277247.1815612083","899984.1119489303-2277247.1815612083","2.0","27.997807272477075"
"900502.0713834697-2287761.0175555754","900810.047263466-2288083.0125327664","32.1126992","449.55710638174156"
"900446.0757689249-2287327.0243254486","900446.0757689249-2287579.0203945544","18.0","251.9960691058077"
"901873.9639398173-2278955.1549184825","901999.9540725431-2280103.1370110763","110.53910719999988","1547.484905225392"
"902111.9453016326-2280173.135919161","902195.9387234498-2279991.13875814","17.142136","239.97994701699957"
"901607.9847707294-2278829.1568839294","902153.9420125412-2279921.1398500553","107.66904879999994","1367.3195817291657"
"898668.2150071275-2285563.0518417065","898864.1996580343-2285423.0540255364","18.7279224","262.1768417473012"
"904323.7720761523-2279935.1396316723","904449.7622088781-2279683.1435625665","22.3137088","312.3812015387383"
"894384.5504944503-2291008.9668907197","894482.5428199037-2291050.9662355706","8.2426408","115.38979519449788"
"902293.9310489033-2278017.169550143","902433.9200852653-2277849.172170739","16.142136","225.98016539995382"
"904281.7753652437-2283043.0911506466","904435.7633052419-2282707.0963918385","28.5563496","399.7758234034618"
"904379.7676906971-2279851.1409419705","904393.7665943333-2279711.1431258004","10.4142136","145.7960947697175"
"902909.8828088961-2281223.119540436","902965.8784234409-2281391.11691984","13.6568544","191.1904938021955"
"899774.1283943873-2277345.1800325275","899942.1152380217-2277415.1789406124","14.8994952","208.58093969686098"
"904505.7578234229-2277303.180687676","904547.7545343315-2277275.1811244423","4.4142136","61.79564910590493"
"893460.6228544611-2282273.1031617112","893460.6228544611-2282889.0935528595","47.313708799999986","662.3766199447559"
"904617.7490525125-2283253.0878749015","904659.7457634211-2283351.08634622","8.2426408","115.39330711751393"
"895336.4759417119-2280957.1236897134","895364.4737489843-2280915.1243448625","3.8284272","53.595902050042774"
"904757.7380888745-2284177.0734616234","905541.6766925016-2284331.0710594105","61.38477679999998","859.3276391720956"
"893362.6305290076-2279319.1492405245","893404.6272399162-2279669.1437809495","28.7279224","402.1790478213269"
"902447.9189889015-2280397.1324250335","902447.9189889015-2280509.130677969","8.0","111.99825293570757"
"904463.7611125143-2278843.1566655464","904519.7567270591-2278675.1592861423","13.6568544","191.19049380241418"
"900110.1020816561-2277401.1791589954","900264.0900216543-2277653.175228101","23.7279224","332.1783837744437"
"902853.8871943513-2282133.1053455416","903021.8740379857-2282035.1068742224","15.4852816","216.78156473384553"
"902111.9453016326-2280173.135919161","902447.9189889015-2280397.1324250335","30.6274176","428.7601925552156"
"905499.679981593-2291050.9662355706","905555.6755961379-2291092.9655804215","5.8284272","81.59370932248575"
"906493.6021397633-2278857.1564471633","906521.5999470357-2278871.1562287803","2.4142136","33.79696385273704"
"904057.7929070644-2285423.0540255364","904519.7567270591-2285493.052933621","35.071068","490.9596028964532"
"903049.871845258-2282035.1068742224","903049.871845258-2282049.1066558394","1.0","13.999781616963446"
"903651.8247016147-2286641.0350262155","903805.8126416128-2286907.0308769383","23.5563496","329.7769153180966"
"899522.1481289357-2277247.1815612083","899676.1360689339-2277289.180906059","12.2426408","171.3854097392192"
"906969.5648633941-2279893.1402868214","907123.5528033923-2279823.141378736","13.071068","182.98372290026714"
"902083.9474943603-2280173.135919161","902223.9365307223-2280439.1317698844","27.4852816","384.78070009954104"
"900348.0834434715-2279837.1411603536","900558.0669980145-2279893.1402868214","19.142136","267.97512034652107"
"896806.3608235129-2289286.9937518286","896974.3476671473-2289286.9937518286","12.0","167.9868436343968"
"904855.7304143279-2284051.0754270703","905541.6766925016-2284331.0710594105","58.11269919999995","813.5277229421708"
"901370.0034089141-2278199.166711164","902013.9529761793-2278521.1616883553","86.42640799999994","844.9276082427389"
"896232.4057744287-2277611.1758832503","896372.3948107907-2277247.1815612083","30.9705632","433.57366523692383"
"901356.0045052778-2287341.0241070655","901537.9902525485-2286949.0302217896","33.3847768","467.37150707046806"
"904127.7874252455-2285451.0535887703","904519.7567270591-2285493.052933621","30.071068","420.96508471541097"
"898668.2150071275-2288825.0009584674","898710.2117180361-2288531.0055445107","22.2426408","311.39024975546783"
"904785.7358961469-2286781.0328423856","905135.7084870519-2286543.0365548963","37.455844799999994","456.7588778083352"
"900810.047263466-2288083.0125327664","900838.0450707385-2287943.0147165963","10.8284272","151.59437336933487"
"902839.888290715-2289482.9906944665","903357.8477252545-2289328.9930966794","43.213203999999976","604.9467832450289"
"898416.2347416759-2288811.0011768504","898752.2084289447-2288531.0055445107","33.455844799999994","468.35806894941544"
"903763.8159307042-2286767.0330607686","903805.8126416128-2286907.0308769383","17.7279224","180.58576636670912"
"903021.8740379857-2282035.1068742224","903049.871845258-2282049.1066558394","2.4142136","33.79696385273704"
"903609.8279907061-2288405.0075099575","903791.8137379767-2288307.0090386383","15.8994952","222.57984333342878"
"900362.0823471077-2287803.0169004267","900502.0713834697-2287929.0149349794","14.3137088","200.3820706218401"
"901677.9792889105-2283183.088966816","901775.9716143638-2283043.0911506466","12.8994952","180.58576636670912"
"902853.8871943513-2282133.1053455416","903049.871845258-2282035.1068742224","16.8994952","236.5787469695509"
"902195.9387234498-2279991.13875814","902447.9189889015-2280509.130677969","44.45584479999998","622.3609346216093"
"903315.8510143459-2284583.0671285163","903343.8488216182-2284569.0673468993","2.4142136","33.79696385273704"
"900026.1086598389-2277247.1815612083","900110.1020816561-2277401.1791589954","14.6568544","205.18851945781142"
"903959.8005816111-2280957.1236897134","904169.7841361541-2281223.119540436","25.213204","352.9700297164838"
"899970.1130452941-2277373.1795957615","899984.1119489303-2277275.1811244423","8.2426408","115.39330711789728"
"906311.6163924927-2289440.9913496156","906325.6152961289-2289510.9902577004","5.4142136","75.7971866844346"
"901817.9683252724-2278927.155355248","901873.9639398173-2278955.1549184825","4.8284272","67.59392770585158"
"904617.7490525125-2283253.0878749015","904953.7227397813-2283183.088966816","26.071068","364.96947017090247"
"901593.9858670933-2283099.0902771144","901677.9792889105-2283183.088966816","8.4852816","118.78836129932029"
"903189.8608816201-2289622.9885106366","903259.855399801-2289398.9920047647","18.071068","252.98789886980305"
"905107.7106797795-2290882.9688561666","905219.7019088691-2290588.9734422094","24.3137088","340.38164275371935"
"904379.7676906971-2279851.1409419705","904435.7633052419-2280047.1378846085","15.6568544","219.1900570362047"
"895462.4660744377-2288713.0027055317","895644.4518217082-2288713.0027055317","16.3137088","228.37899991401804"
"903133.8652670752-2278717.158630993","903161.8630743477-2278591.1605964405","10.6568544","149.19114895097587"
"898416.2347416759-2288713.0027055317","898710.2117180361-2288531.0055445107","30.0416312","380.9643250658284"
"904827.7326070555-2284247.072369708","905541.6766925016-2284331.0710594105","58.455844799999966","818.3289038928813"
"896400.3926180631-2287383.0234519164","896456.3882326079-2287215.0260725124","13.6568544","191.1904938021955"
"902293.9310489033-2278045.169113377","902559.9102179911-2277905.1712972075","23.142136","323.97073489132475"
"906969.5648633941-2279893.1402868214","907067.5571888475-2279963.139194906","9.071068","126.98810835510012"
"904687.7435706935-2287089.0280379592","904701.7424743297-2287061.0284747253","2.4142136","33.79784183346195"
"903343.8488216182-2284569.0673468993","903385.8455325268-2284639.0662549846","6.2426408","87.39374388391631"
"898570.2226816741-2285409.0542439194","898598.2204889465-2285535.0522784726","9.8284272","137.59459175237143"
"906073.6350306773-2285227.0570828984","906157.6284524945-2285409.0542439194","15.4852816","216.78683261839367"
"903189.8608816201-2286403.0387387266","903651.8247016147-2286641.0350262155","57.94112639999997","811.1367902555223"
"901370.0034089141-2278199.166711164","901789.9705180001-2278017.169550143","53.9705632","615.5550226033724"
"900446.0757689249-2280103.1370110763","900558.0669980145-2279893.1402868214","18.3137088","256.382953051473"
"904099.789617973-2278983.1544817165","904407.7654979695-2278899.155792014","24.4852816","342.77081947885"
"900740.0527452851-2278521.1616883553","901509.9924452761-2277877.1717339735","76.8822527999999","1036.7009026882342"
"898864.1996580343-2285395.0544623025","898864.1996580343-2285423.0540255364","2.0","27.999563233926892"
"894048.5768071815-2286711.0339343003","894132.5702289987-2286907.0308769383","16.4852816","230.78661423535715"
"906045.6372234048-2285325.0555542177","906157.6284524945-2285409.0542439194","10.4852816","146.78616857179736"
"904519.7567270591-2278675.1592861423","904603.7501488763-2278787.1575390785","10.4852816","146.78792453357647"
"902377.9244707205-2277779.1732626543","902433.9200852653-2277849.172170739","6.6568544","93.19202248320441"
"894146.5691326349-2286809.0324056195","894244.5614580883-2287005.0293482575","16.8994952","236.5848928349745"
"904813.7337034193-2284051.0754270703","904827.7326070555-2284247.072369708","14.4142136","201.79522123748896"
"903189.8608816201-2286403.0387387266","903763.8159307042-2286767.0330607686","57.52691279999998","805.3341217516983"
"902839.888290715-2289482.9906944665","903259.855399801-2289398.9920047647","34.7279224","486.15929992613826"
"903819.8115452491-2288307.0090386383","903889.80606343-2288293.0092570214","5.4142136","75.79367476133623"
"905023.7172579623-2283127.0898403483","905219.7019088691-2283141.0896219653","14.4142136","201.78380748713383"
"904813.7337034193-2284051.0754270703","904855.7304143279-2284051.0754270703","3.0","41.9967109085992"
"898668.2150071275-2285563.0518417065","898864.1996580343-2285381.0546806855","19.9705632","279.5743114883281"
"904099.789617973-2278927.155355248","904407.7654979695-2278899.155792014","22.8284272","319.57419315715157"
"895630.4529180721-2285535.0522784726","896022.4222198856-2285227.0570828984","44.72792239999998","626.1588720580174"
"895630.4529180721-2285535.0522784726","896134.4134489753-2285437.0538071534","46.55634959999999","623.7503797554114"
"904785.7358961469-2286767.0330607686","904785.7358961469-2286781.0328423856","1.0","13.999781616963446"
"905233.7008125053-2283407.0854726885","905261.6986197777-2283575.0828520926","24.142136","337.9713944894588"
"897422.3125835056-2280859.125218394","897520.3049089591-2280831.1256551603","10.035534","109.59063861415561"
"903735.8181234319-2280999.1230345643","903931.8027743386-2280957.1236897134","15.2426408","213.3821206478184"
"906213.6240670392-2286109.0433247695","906269.6196815841-2285745.0490027275","27.6568544","387.18743644036806"
"903021.8740379857-2278731.15841261","903147.8641707115-2278451.1627802704","23.7279224","332.180139736044"
"903735.8181234319-2280999.1230345643","904001.7972925197-2281433.1162646916","38.87005839999999","544.1605235193637"
"903189.8608816201-2289622.9885106366","903357.8477252545-2289328.9930966794","25.9705632","363.5747571519702"
"901607.9847707294-2278829.1568839294","901817.9683252724-2278927.155355248","17.8994952","250.57765060546015"
"902881.8850016237-2285507.0527152386","902909.8828088961-2285507.0527152386","2.0","27.997807272477075"
"901370.0034089141-2278199.166711164","901985.9551689068-2278367.164090568","77.52691279999999","776.3357049074006"
"903735.8181234319-2281223.119540436","904001.7972925197-2281433.1162646916","26.9705632","377.5683929037628"
"903735.8181234319-2281223.119540436","903931.8027743386-2280957.1236897134","24.7989904","347.1717511168664"
"901370.0034089141-2278199.166711164","901789.9705180001-2278269.1656192495","60.627417599999994","539.756957938213"
"904953.7227397813-2283029.0913690296","904953.7227397813-2283183.088966816","11.0","153.9975977865979"
"902419.9211816291-2280831.1256551603","902965.8784234409-2281391.11691984","57.325903199999956","802.5253801367414"
"896330.3980998821-2287355.0238886825","896386.3937144269-2287229.0258541293","10.6568544","149.19114895152387"
"899928.1163343855-2282175.1046903925","900124.1009852922-2281993.1075293715","20.5563496","287.7749365249492"
"904449.7622088781-2279669.1437809495","904449.7622088781-2279683.1435625665","1.0","13.999781616963446"
"895014.5011580792-2288027.0134062986","895644.4518217082-2288713.0027055317","70.46803919999995","946.9118362142094"
"895644.4518217082-2285563.0518417065","896022.4222198856-2285227.0570828984","46.313708799999986","648.3601566924435"
"895644.4518217082-2285563.0518417065","896134.4134489753-2285437.0538071534","48.142135999999994","645.9516643898031"
"898416.2347416759-2288811.0011768504","898710.2117180361-2288531.0055445107","32.1126992","409.960107967608"
"898668.2150071275-2288825.0009584674","898752.2084289447-2288531.0055445107","23.4852816","328.78508555423764"
"905387.6887525035-2288237.0101305535","905429.6854634121-2287957.0144982133","22.071068","308.98702533806846"
"899648.1382616615-2277443.1785038463","899774.1283943873-2277345.1800325275","15.071068","210.98328613378243"
"902251.9343379947-2280439.1317698844","902279.9321452671-2280453.1315515013","2.4142136","33.79696385281936"
"906521.5999470357-2278605.1603780575","906577.5955615805-2278549.161251589","5.6568544","79.19224086657024"
"904981.7205470537-2283029.0913690296","905023.7172579623-2283099.0902771144","6.2426408","87.39374388358704"
"903609.8279907061-2288405.0075099575","903791.8137379767-2288111.0120960004","28.142136","393.97491086158743"
"905191.7041015967-2283127.0898403483","905219.7019088691-2283141.0896219653","2.4142136","33.79696385273704"
"900740.0527452851-2278521.1616883553","901370.0034089141-2278199.166711164","55.35533999999997","774.9295781385105"
"896386.3937144269-2287229.0258541293","896456.3882326079-2287215.0260725124","5.4142136","75.79367476133623"
"895238.4836162585-2291078.9657988045","895406.4704598929-2290994.9671091028","14.4852816","202.78178311651868"
"906227.6229706755-2285171.0579564306","906339.6141997651-2284989.0607954096","17.7279224","248.1805720533197"
"904757.7380888745-2284177.0734616234","904813.7337034193-2284051.0754270703","10.6568544","149.19114895138748"
"901509.9924452761-2277877.1717339735","901789.9705180001-2278017.169550143","24.9705632","349.5679516881997"
"906759.5813088511-2281475.1156095425","907109.553899756-2280999.1230345643","44.94112639999997","629.1501650040256"
"893558.6151799145-2283267.0876565184","893754.5998308213-2282623.0977021363","52.38477679999997","733.3664798128635"
"897492.3071016867-2280719.1274022246","897520.3049089591-2280831.1256551603","8.8284272","123.59481013486001"
"898416.2347416759-2288713.0027055317","898752.2084289447-2288531.0055445107","32.213204000000005","450.96059920835455"
"901537.9902525485-2286809.0324056195","901565.9880598208-2286949.0302217896","10.8284272","151.59437336925254"
"904575.7523416039-2285563.0518417065","904743.7391852383-2285563.0518417065","12.0","167.9868436343968"
"903203.8597852563-2286585.0358997476","903763.8159307042-2286767.0330607686","47.62741759999997","666.7424323508856"
"901509.9924452761-2277877.1717339735","901789.9705180001-2278269.1656192495","42.28427199999997","591.9528790846047"
"904659.7457634211-2283351.08634622","904953.7227397813-2283029.0913690296","31.6984856","443.7588277818772"
"902237.9354343584-2278031.16933176","902433.9200852653-2277849.172170739","20.5563496","287.77493652513385"
"902167.9409161775-2289454.9911312326","902503.9146034463-2289552.9896025513","31.3137088","404.5673465651846"
"906353.6131034013-2283057.0909322635","906381.6109106737-2283519.0837256243","37.97056319999999","531.5721365555032"
"905373.6898488672-2288237.0101305535","905429.6854634121-2287957.0144982133","21.6568544","303.18874673858744"
"901509.9924452761-2277877.1717339735","901985.9551689068-2278367.164090568","52.59798079999996","736.3375792000408"
