"ID1","ID2","Dist","DistM"
"45","30","253.68734039999984","1549.3211326545133"
"36","28","184.72287439999994","820.3353909215282"
"58","28","452.3919232000001","2788.6651661684127"
"39","28","212.63456399999973","1464.4631196139487"
"38","28","153.39697120000002","657.5701711091879"
"35","29","140.95941799999983","775.9275537678612"
"45","29","261.2670295999999","1528.5215848850316"
"30","29","7.0","27.99780727236066"
"48","31","424.6650500000002","2158.243136781829"
"46","31","198.3736315999999","1325.323748801442"
"41","31","188.10765119999982","1254.9008859224614"
"35","31","132.46803919999994","937.1172651925308"
"34","32","40.384776800000004","224.98745765489844"
"33","32","4.0","27.99780727236066"
"40","32","190.16042759999996","891.7413037563377"
"34","33","28.0","69.99890808528289"
"40","34","169.91778679999993","1040.9113811688965"
"45","35","101.0182916","594.3534695605362"
"41","35","66.568544","366.9654214298709"
"60","35","425.18376720000003","1852.3580573899624"
"58","36","358.6883896","2347.0321621284443"
"43","36","63.83452440000001","297.39046813897005"
"39","36","285.9238839999999","1943.635712152845"
"38","36","64.7634564","401.1670244991594"
"40","37","7.0","27.997807272477075"
"58","38","321.8000395999999","2083.2903477623217"
"43","38","138.63961199999991","812.530625293264"
"39","38","215.60407799999996","1346.8886759640072"
"55","38","340.1858656000001","2253.0010098645935"
"58","39","404.3208551999999","2251.2736794735715"
"43","39","349.99495199999984","2273.811120822021"
"44","40","7.0","27.99780727236066"
"45","41","171.1126992","855.9290730670605"
"46","41","31.698485600000005","231.77844399935248"
"60","41","353.3320004","1484.5491162756164"
"56","41","300.3380976000001","1251.3592776222836"
"43","42","7.0","27.99780727236066"
"55","42","203.73506879999985","1230.3016447553548"
"58","43","359.7178264000001","2261.021717512798"
"55","43","196.43860239999984","1335.919696428521"
"52","44","311.741166","1107.1132297978797"
"47","44","352.2020588000001","1327.0914937279044"
"49","45","22.0","111.99825293617323"
"47","45","9.8994952","59.39418064966014"
"46","45","195.0","1021.9199654426193"
"60","45","333.24978720000007","1398.7194670298986"
"56","45","351.51176880000025","1441.8633416285934"
"69","46","390.31980599999997","2121.748962294074"
"61","46","250.81833119999965","1600.6621203662512"
"53","46","175.17262199999988","1090.7075898203825"
"56","46","239.1309908","1129.7463710534166"
"50","48","1.4142136","19.798060216498506"
"51","49","4.0","27.99780727236066"
"56","53","228.4446995999999","1254.2908678742306"
"62","50","99.92388399999996","669.7389931820239"
"61","50","57.6274176","382.3809876046097"
"53","50","1.4142136","19.79806021658082"
"52","51","7.0","27.99780727236066"
"54","51","17.449747600000002","47.797623450973376"
"69","56","275.07821440000004","1286.7212140939441"
"67","56","307.57064240000017","1433.6600826497154"
"61","56","233.63961199999994","1400.483700032996"
"60","56","40.112699199999994","93.19202248345138"
"81","54","454.0792636000007","2822.6157079862037"
"66","54","292.7706027999999","1714.4790411154177"
"68","54","184.45079679999995","1065.1279326395193"
"78","54","482.34019600000073","2996.9722171131284"
"74","54","489.0691676000003","2801.1385102280856"
"60","54","243.101554","1232.0930951631985"
"69","54","416.82547759999994","2323.9794559826555"
"72","54","303.2731268","1924.9128898761528"
"58","55","421.65790360000034","2404.197795282369"
"57","55","7.0","27.999563233926892"
"65","58","141.7989904","672.9708116104191"
"70","59","498.67724440000023","3067.323963546974"
"69","60","253.86501039999996","1304.535614782753"
"68","60","181.46299119999998","974.9096434866525"
"73","61","202.69848559999994","1351.7609733596337"
"71","61","192.19091360000002","1107.6995423647493"
"67","61","77.95332080000003","449.5571063818238"
"62","61","93.77565079999997","619.9471744345853"
"64","61","1.4142136","19.79806021658082"
"63","61","11.6213204","75.79367476133623"
"73","62","257.37363159999984","1653.1187605540654"
"71","62","202.27312680000006","1136.5382353788082"
"67","62","150.68734039999984","1018.3080912605794"
"64","63","15.071068","81.59283134164443"
"89","68","438.8721568000002","2927.392873917822"
"81","68","332.7361180000001","2258.7905086565306"
"90","68","461.06706920000045","2742.850324265026"
"83","68","365.96656439999987","2443.6104589852403"
"78","68","285.06097199999994","1762.8550753053682"
"88","68","453.19806000000045","3000.36639331371"
"80","68","291.1848163999998","1801.8868326917675"
"74","68","309.4396516000001","1953.0379356887993"
"69","68","258.9299812000001","1360.4829403834276"
"94","68","486.19091360000033","3195.6453949404013"
"70","68","224.67514599999987","1581.0668324577573"
"72","68","126.04772839999993","876.7602281450634"
"78","66","490.4873800000006","3112.1259041475964"
"70","66","4.0","27.999563234392554"
"72","66","236.38582599999975","1413.6785931213726"
"68","66","218.61017519999982","1540.0680971782135"
"73","67","149.98275759999993","1003.7500924621412"
"69","67","43.1126992","214.38009627756662"
"78","69","111.90559239999999","763.7701454454427"
"74","69","74.0060972","502.58074355779974"
"75","69","123.46194199999994","758.9636966093551"
"72","69","288.01829159999994","1723.458215256434"
"81","70","157.42031079999995","1082.3700684546986"
"90","70","456.4701375999999","2505.4263016495984"
"78","70","494.6883896000007","3141.526326265729"
"72","70","240.58683559999983","1443.0790152395389"
"76","71","7.0","27.99780727236066"
"81","72","309.0904088000001","1842.4431755807461"
"89","72","368.52291400000024","1934.2431189876052"
"90","72","340.91883600000006","1885.8846444133087"
"83","72","299.47518559999986","1491.4638292380953"
"80","72","214.38582599999978","1366.878945300065"
"88","72","382.8488172000005","2007.2166383834929"
"98","72","413.3208552","2636.0754511124755"
"74","72","295.2670296000001","1892.4465464432656"
"94","72","366.04268040000017","2338.6797150888206"
"75","73","7.2426408","33.79784183354427"
"76","73","7.0","27.999563234392554"
"77","74","7.0","27.999563233926892"
"75","74","77.84062159999999","554.7503252802722"
"84","76","27.4852816","171.3871657013334"
"77","76","91.35533999999998","615.5471207760334"
"87","76","99.21930119999999","674.965006907438"
"92","79","271.18481639999993","1437.277224716769"
"85","79","7.0","41.9967109085992"
"89","80","420.5218648000002","2475.189411111975"
"90","80","234.35638919999974","1581.2564076351618"
"83","80","475.1553796","2652.374855412741"
"86","80","4.2426408","39.59612043316164"
"94","80","247.09040879999964","1684.6441284331627"
"82","77","7.0","27.999563233926892"
"78","77","7.0","27.997807272477075"
"87","77","94.9766604","635.3688864744128"
"82","78","7.0","27.997807272477075"
"80","78","8.4497476","33.79784183346195"
"89","83","104.21930119999996","655.1669466910759"
"86","83","485.5573988","2694.7762055374455"
"88","83","108.46803919999998","661.9570550546345"
"87","84","89.84062159999996","638.74462507882"
"96","84","197.18986440000003","1098.3535095995446"
"89","81","132.57464119999992","802.9467009886478"
"83","81","26.8700584","59.39418064998942"
"91","81","298.1320399999997","1969.0213768340625"
"88","81","111.63961199999993","751.7540233563336"
"87","82","96.461942","551.3570270602452"
"117","87","455.89654560000025","2256.826164706186"
"99","87","303.60512720000014","1557.06092770343"
"96","87","176.38582599999998","976.3113803515487"
"102","85","472.38182720000077","2453.7780619143614"
"90","86","223.27312679999977","1530.4657352769434"
"98","86","174.95332079999983","1206.5371434635715"
"94","86","236.00714639999967","1633.8534560749442"
"89","88","16.0","83.9934218171984"
"91","88","271.5391071999999","1749.0580659960115"
"90","89","174.9411264","892.1266273951327"
"94","89","180.77670000000012","879.3143965852055"
"98","90","166.27922399999977","1123.1010608466572"
"94","90","37.0","181.99716102099046"
"93","91","7.0","27.999563233926892"
"102","92","167.05382559999993","1169.3442474483031"
"103","92","436.64675840000046","2959.5502367841773"
"110","92","245.2375927999998","1726.5127228205527"
"103","93","496.86605960000065","2855.756998788789"
"116","93","499.35848760000096","2700.5779686422156"
"115","93","370.39802040000006","1977.0973972728998"
"95","93","121.71068000000004","431.1625389920265"
"98","94","126.0477283999999","862.7262052770345"
"100","94","7.0","27.99780727236066"
"104","94","36.8994952","199.39199681962387"
"103","95","361.5046224","2072.2195224548777"
"115","95","411.7777492000001","2005.2487825098826"
"101","96","4.0","27.997807272477075"
"97","96","4.0","27.999563233926892"
"99","96","427.95941799999997","2352.0045080780837"
"101","97","4.8284272","33.796963852702945"
"118","97","174.00609719999997","1076.5717898551918"
"121","100","356.4579432000002","2437.411931073332"
"117","100","284.57569039999976","1914.4283771349144"
"125","100","369.7056319999999","2512.0645880102375"
"124","101","358.23149560000013","2338.116230022676"
"122","101","363.8233792000002","2358.9061200031156"
"117","101","494.31580720000005","2631.7666387821478"
"121","98","301.43860239999987","2091.918439516403"
"99","98","7.0","27.997807272477075"
"100","98","133.76955359999994","895.5251934999551"
"125","98","361.76450559999995","2456.4850264324514"
"108","98","222.41526279999982","1537.262867486486"
"107","98","227.66400079999977","1575.4563730735467"
"121","99","294.4974759999999","1980.3397514701044"
"117","99","162.50357319999998","947.7500880131992"
"125","99","370.6761951999999","2518.8546963735776"
"103","102","361.19091360000044","2235.814214259069"
"114","102","232.69953479999975","1300.283871205064"
"113","102","208.89444719999975","1208.4918296250448"
"110","102","85.43860239999998","607.9415881145527"
"113","103","202.2081559999999","974.3163070741766"
"109","106","4.0","27.999563233926892"
"106","104","1.4142136","19.79806021658082"
"106","105","13.0","69.99451818095986"
"108","105","4.0","27.99780727236066"
"116","105","16.6923884","95.59524690126239"
"112","105","7.8284272","47.79586748894148"
"111","105","4.0","27.99780727236066"
"111","109","1.4142136","19.798060216498506"
"139","110","473.3147579999999","2701.6909871749185"
"138","110","471.77670000000035","3024.242425585398"
"120","110","316.7888944000001","1682.646421212909"
"133","110","479.1381372000007","2742.4298813941537"
"121","107","362.1147976000001","2406.9889498628545"
"117","107","319.1787191999998","2128.6153863118475"
"108","107","1.4142136","19.798060216498506"
"121","108","344.06097199999994","2242.2058292714096"
"117","108","307.30256359999987","2044.028628081651"
"125","108","255.4152627999998","1645.903819415667"
"116","108","18.4852816","95.5943689201741"
"112","108","1.4142136","19.79806021658082"
"139","113","486.44574880000056","3271.0230167354757"
"138","113","472.98380680000014","3144.4527173086294"
"114","113","10.2426408","47.79586748894148"
"142","113","491.12594280000036","3265.643425044925"
"139","114","488.33914680000055","3194.2304883640295"
"138","114","474.87720480000013","3067.660188937183"
"142","114","493.01934080000035","3188.850896673479"
"112","111","1.4142136","19.79806021658082"
"123","117","203.9411264","914.3700551083265"
"121","117","158.19596159999998","937.1418486549778"
"122","117","492.3513412000003","2403.387638868788"
"125","117","263.8244283999996","1748.4366067792891"
"119","118","9.8994952","59.39418064966014"
"126","115","209.19596159999992","1422.33214631797"
"116","115","126.80508759999995","851.1287700970406"
"129","116","90.53301000000002","515.1691305213592"
"130","116","149.7523111999999","1003.33052757202"
"128","116","77.9766604","430.1786110551715"
"125","116","146.55130159999987","973.9081559340809"
"126","116","75.3259032","510.36268168521735"
"123","119","499.33304960000015","2879.351240479931"
"124","119","141.78784519999994","1000.9264251732653"
"122","119","147.37972879999992","1021.7163151537051"
"137","120","390.99095320000066","2097.0302883196696"
"145","120","388.68734040000015","1988.1216895981781"
"123","121","22.6274176","79.19224086624097"
"149","121","281.3797288","1704.3096822242453"
"125","121","152.67514599999984","1077.1063015541213"
"149","122","485.35239040000033","2434.9727094427953"
"123","122","369.21930119999996","1976.8393395922685"
"124","122","7.0","41.9967109085992"
"149","123","248.22539839999993","1482.1458918579701"
"149","124","482.0559240000003","2502.9747882879055"
"127","124","12.8994952","73.39396226662359"
"149","125","362.8954964","1950.6347112716946"
"130","125","4.0","27.99780727236066"
"126","125","98.59188359999999","630.9486392587363"
"131","126","4.0","27.99780727236066"
"132","126","63.9350292","406.9661810795358"
"129","126","10.8284272","61.79477112518002"
"130","126","69.639612","398.3617948070058"
"128","126","17.6568544","95.59524690139877"
"134","126","43.183767200000005","132.78814291628373"
"144","126","88.66904879999998","374.17948458726363"
"149","127","444.4690884","2366.192108911147"
"136","127","58.355340000000005","365.97183570449397"
"149","130","383.81223399999993","1780.0462882337918"
"132","130","7.0","27.999563233926892"
"135","130","7.0","27.999563233926892"
"140","131","22.727922400000004","168.98920916796828"
"129","128","8.6568544","53.59502406928377"
"135","132","7.0","27.99780727236066"
"134","132","40.384776800000004","292.5743615144228"
"139","133","85.35533999999998","607.3473737204663"
"137","133","6.2426408","53.595902050372054"
"144","134","22.0","111.99122908967547"
"149","135","403.0904087999999","1965.4306016092492"
"149","136","462.75840840000006","2547.5845197684544"
"141","136","25.278174800000002","185.38519135654604"
"139","137","86.04163119999998","612.1485546717531"
"145","137","199.39087399999997","1259.496688041589"
"139","138","24.692388400000002","81.59283134176084"
"142","138","43.899495200000004","255.37883155641757"
"151","140","19.0","41.9967109085992"
"146","140","5.6568544","39.59612043316164"
"144","140","200.26093239999994","1075.1103502954338"
"147","141","35.0416312","146.78792453324718"
"152","143","29.142136","115.39330711792553"
"148","143","11.6568544","67.59568366700623"
"146","143","8.6568544","53.595902050042774"
"151","146","10.0","27.999563233926892"
"152","148","27.3847768","101.39089155825936"
"151","150","10.0","27.99780727236066"
"152","150","80.35534000000001","258.78003160364756"
