"Coord1","Coord2","Cost","Length"
"906661.5889833977-2281027.1225977982","907011.5615743027-2281055.122161032","25.8284272","361.57090406575077"
"893362.6305290076-2279319.1492405245","893418.6261435525-2279641.144217715","27.7279224","388.1783882230365"
"896820.3597271491-2289272.9939702116","896974.3476671473-2289286.9937518286","11.4142136","159.78709657850055"
"904057.7929070644-2285423.0540255364","904477.7600161505-2285395.0544623025","30.8284272","431.565422246793"
"906143.6295488583-2285409.0542439194","906339.6141997651-2284989.0607954096","36.6274176","512.765906102946"
"899620.140454389-2277429.1787222293","899662.1371652976-2277415.1789406124","3.4142136","47.79586748897558"
"904127.7874252455-2285451.0535887703","904477.7600161505-2285395.0544623025","26.6568544","373.1692172264353"
"894286.5581689969-2287285.0249805977","894524.5395308123-2287467.0221416187","22.3847768","313.370397360272"
"904631.7479561487-2286949.0302217896","904701.7424743297-2287061.0284747253","10.071068","140.98964593362982"
"903553.8323761612-2284555.0675652823","903553.8323761612-2284639.0662549846","6.0","83.99868970224634"
"904071.7918107007-2285409.0542439194","904211.7808470627-2285325.0555542177","14.4852816","202.7835390780508"
"893446.6239508248-2282623.0977021363","893460.6228544611-2282273.1031617112","27.8994952","390.5824906220381"
"896330.3980998821-2287355.0238886825","896400.3926180631-2287383.0234519164","5.8284272","81.59283134176084"
"901537.9902525485-2286809.0324056195","901747.9738070915-2286767.0330607686","16.2426408","227.38102428405693"
"899956.1141416578-2277247.1815612083","899984.1119489303-2277247.1815612083","2.0","27.997807272477075"
"902111.9453016326-2280173.135919161","902195.9387234498-2279991.13875814","17.142136","239.97994701699957"
"900502.0713834697-2287761.0175555754","900810.047263466-2288083.0125327664","32.1126992","449.55710638174156"
"898668.2150071275-2285563.0518417065","898864.1996580343-2285423.0540255364","18.7279224","262.1768417473012"
"904323.7720761523-2279935.1396316723","904449.7622088781-2279683.1435625665","22.3137088","312.3812015387383"
"902293.9310489033-2278017.169550143","902433.9200852653-2277849.172170739","16.142136","225.98016539995382"
"894384.5504944503-2291008.9668907197","894482.5428199037-2291050.9662355706","8.2426408","115.38979519449788"
"902909.8828088961-2281223.119540436","902965.8784234409-2281391.11691984","13.6568544","191.1904938021955"
"893460.6228544611-2282273.1031617112","893460.6228544611-2282889.0935528595","47.313708799999986","662.3766199447559"
"904617.7490525125-2283253.0878749015","904659.7457634211-2283351.08634622","8.2426408","115.39330711751393"
"895336.4759417119-2280957.1236897134","895364.4737489843-2280915.1243448625","3.8284272","53.595902050042774"
"894706.5252780829-2277751.1736994204","894860.5132180811-2277849.172170739","13.8994952","194.5820360606224"
"901607.9847707294-2290042.9819591464","902167.9409161775-2289454.9911312326","83.69848559999996","1171.7184984996509"
"904463.7611125143-2278843.1566655464","904519.7567270591-2278675.1592861423","13.6568544","191.19049380241418"
"899928.1163343855-2277247.1815612083","899928.1163343855-2277261.1813428253","1.0","13.999781616963446"
"902111.9453016326-2280173.135919161","902447.9189889015-2280397.1324250335","30.6274176","428.7601925552156"
"905499.679981593-2291050.9662355706","905555.6755961379-2291092.9655804215","5.8284272","81.59370932248575"
"906493.6021397633-2278857.1564471633","906521.5999470357-2278871.1562287803","2.4142136","33.79696385273704"
"899844.1229125683-2281881.1092764353","899928.1163343855-2282175.1046903925","24.3137088","340.38164275380166"
"899522.1481289357-2277247.1815612083","899676.1360689339-2277289.180906059","12.2426408","171.3854097392192"
"896806.3608235129-2289286.9937518286","896974.3476671473-2289286.9937518286","12.0","167.9868436343968"
"904855.7304143279-2284051.0754270703","905541.6766925016-2284331.0710594105","58.11269919999995","813.5277229421708"
"896232.4057744287-2277611.1758832503","896372.3948107907-2277247.1815612083","30.9705632","433.57366523692383"
"894370.5515908141-2289650.9880738705","894426.5472053589-2289594.9889474027","6.2426408","87.39286590274571"
"898668.2150071275-2288825.0009584674","898710.2117180361-2288531.0055445107","22.2426408","311.39024975546783"
"903021.8740379857-2282035.1068742224","903049.871845258-2282049.1066558394","2.4142136","33.79696385273704"
"900362.0823471077-2287803.0169004267","900502.0713834697-2287929.0149349794","14.3137088","200.3820706218401"
"904309.7731725161-2282749.0957366894","904701.7424743297-2283099.0902771144","38.355339999999984","536.9482163230375"
"902853.8871943513-2282133.1053455416","903049.871845258-2282035.1068742224","16.8994952","236.5787469695509"
"901677.9792889105-2283183.088966816","901775.9716143638-2283043.0911506466","12.8994952","180.58576636670912"
"903315.8510143459-2284583.0671285163","903343.8488216182-2284569.0673468993","2.4142136","33.79696385273704"
"900026.1086598389-2277247.1815612083","900110.1020816561-2277401.1791589954","14.6568544","205.18851945781142"
"903959.8005816111-2280957.1236897134","904169.7841361541-2281223.119540436","25.213204","352.9700297164838"
"901817.9683252724-2278927.155355248","901873.9639398173-2278955.1549184825","4.8284272","67.59392770585158"
"904617.7490525125-2283253.0878749015","904953.7227397813-2283183.088966816","26.071068","364.96947017090247"
"905107.7106797795-2290882.9688561666","905219.7019088691-2290588.9734422094","24.3137088","340.38164275371935"
"904379.7676906971-2279851.1409419705","904435.7633052419-2280047.1378846085","15.6568544","219.1900570362047"
"904687.7435706935-2287089.0280379592","904701.7424743297-2287061.0284747253","2.4142136","33.79784183346195"
"899844.1229125683-2281881.1092764353","899886.1196234769-2281867.1094948184","3.4142136","47.79586748897558"
"906073.6350306773-2285227.0570828984","906157.6284524945-2285409.0542439194","15.4852816","216.78683261839367"
"901370.0034089141-2278199.166711164","901789.9705180001-2278017.169550143","53.9705632","615.5550226033724"
"904099.789617973-2278983.1544817165","904407.7654979695-2278899.155792014","24.4852816","342.77081947885"
"900740.0527452851-2278521.1616883553","901509.9924452761-2277877.1717339735","76.8822527999999","1036.7009026882342"
"898864.1996580343-2285395.0544623025","898864.1996580343-2285423.0540255364","2.0","27.999563233926892"
"902377.9244707205-2277779.1732626543","902433.9200852653-2277849.172170739","6.6568544","93.19202248320441"
"894146.5691326349-2286809.0324056195","894244.5614580883-2287005.0293482575","16.8994952","236.5848928349745"
"904813.7337034193-2284051.0754270703","904827.7326070555-2284247.072369708","14.4142136","201.79522123748896"
"902839.888290715-2289482.9906944665","903259.855399801-2289398.9920047647","34.7279224","486.15929992613826"
"903819.8115452491-2288307.0090386383","903889.80606343-2288293.0092570214","5.4142136","75.79367476133623"
"905023.7172579623-2283127.0898403483","905219.7019088691-2283141.0896219653","14.4142136","201.78380748713383"
"905233.7008125053-2283407.0854726885","905261.6986197777-2283575.0828520926","24.142136","337.9713944894588"
"903735.8181234319-2280999.1230345643","904001.7972925197-2281433.1162646916","38.87005839999999","544.1605235193637"
"903021.8740379857-2278731.15841261","903147.8641707115-2278451.1627802704","23.7279224","332.180139736044"
"903189.8608816201-2289622.9885106366","903357.8477252545-2289328.9930966794","25.9705632","363.5747571519702"
"906815.5769233959-2283505.0839440073","906815.5769233959-2283519.0837256243","1.0","13.999781616963446"
"901607.9847707294-2278829.1568839294","901817.9683252724-2278927.155355248","17.8994952","250.57765060546015"
"902881.8850016237-2285507.0527152386","902909.8828088961-2285507.0527152386","2.0","27.997807272477075"
"899774.1283943873-2277345.1800325275","899970.1130452941-2277485.177848697","18.142136","253.97621671031666"
"903735.8181234319-2281223.119540436","903931.8027743386-2280957.1236897134","24.7989904","347.1717511168664"
"899914.1174307492-2277261.1813428253","899928.1163343855-2277261.1813428253","1.0","13.998903636238538"
"902419.9211816291-2280831.1256551603","902965.8784234409-2281391.11691984","57.325903199999956","802.5253801367414"
"904953.7227397813-2283029.0913690296","904953.7227397813-2283183.088966816","11.0","153.9975977865979"
"896330.3980998821-2287355.0238886825","896386.3937144269-2287229.0258541293","10.6568544","149.19114895152387"
"895014.5011580792-2288027.0134062986","895644.4518217082-2288713.0027055317","70.46803919999995","946.9118362142094"
"898668.2150071275-2288825.0009584674","898752.2084289447-2288531.0055445107","23.4852816","328.78508555423764"
"899648.1382616615-2277443.1785038463","899774.1283943873-2277345.1800325275","15.071068","210.98328613378243"
"905387.6887525035-2288237.0101305535","905429.6854634121-2287957.0144982133","22.071068","308.98702533806846"
"906521.5999470357-2278605.1603780575","906577.5955615805-2278549.161251589","5.6568544","79.19224086657024"
"904981.7205470537-2283029.0913690296","905023.7172579623-2283099.0902771144","6.2426408","87.39374388358704"
"905191.7041015967-2283127.0898403483","905219.7019088691-2283141.0896219653","2.4142136","33.79696385273704"
"900740.0527452851-2278521.1616883553","901370.0034089141-2278199.166711164","55.35533999999997","774.9295781385105"
"895238.4836162585-2291078.9657988045","895406.4704598929-2290994.9671091028","14.4852816","202.78178311651868"
"904757.7380888745-2284177.0734616234","904813.7337034193-2284051.0754270703","10.6568544","149.19114895138748"
"901509.9924452761-2277877.1717339735","901789.9705180001-2278017.169550143","24.9705632","349.5679516881997"
"893558.6151799145-2283267.0876565184","893754.5998308213-2282623.0977021363","52.38477679999997","733.3664798128635"
"901537.9902525485-2286809.0324056195","901565.9880598208-2286949.0302217896","10.8284272","151.59437336925254"
"904575.7523416039-2285563.0518417065","904743.7391852383-2285563.0518417065","12.0","167.9868436343968"
"903203.8597852563-2286585.0358997476","903763.8159307042-2286767.0330607686","47.62741759999997","666.7424323508856"
"904659.7457634211-2283351.08634622","904953.7227397813-2283029.0913690296","31.6984856","443.7588277818772"
"902237.9354343584-2278031.16933176","902433.9200852653-2277849.172170739","20.5563496","287.77493652513385"
"905373.6898488672-2288237.0101305535","905429.6854634121-2287957.0144982133","21.6568544","303.18874673858744"
"904981.7205470537-2282833.094426391","904981.7205470537-2283099.0902771144","19.0","265.9958507232368"
"894006.5800962729-2286767.0330607686","894104.5724217263-2286907.0308769383","12.8994952","180.58576636679146"
"904309.7731725161-2282749.0957366894","904603.7501488763-2283225.0883116676","42.698485599999984","597.75642556927"
"902881.8850016237-2285507.0527152386","903063.8707488943-2285829.0476924293","28.3847768","397.37259898518516"
"893250.6392999181-2285493.052933621","893348.6316253715-2285591.0514049404","11.6568544","163.18829662619618"
"904379.7676906971-2282483.0998859666","904407.7654979695-2282679.0968286046","14.8284272","207.59349983710632"
"902685.9003507169-2278031.16933176","903133.8652670752-2278717.158630993","62.25483519999993","871.5342144195128"
"903203.8597852563-2286585.0358997476","903651.8247016147-2286641.0350262155","48.04163119999997","672.5451008545732"
"907165.5495143009-2277653.175228101","907207.5462252095-2277513.177411931","11.2426408","157.39265196886993"
"896512.3838471527-2290336.9773731036","896554.3805580613-2290224.9791201674","9.2426408","129.39308873494303"
"899732.1316834787-2281811.1103683505","899858.1218162045-2281825.1101499675","10.2426408","143.38760246685854"
"899914.1174307492-2277261.1813428253","899928.1163343855-2277247.1815612083","1.4142136","19.79806021658082"
"903791.8137379767-2288111.0120960004","903791.8137379767-2288307.0090386383","14.0","195.9969426379539"
"905177.7051979605-2290532.9743157416","905275.6975234139-2290826.9697296987","23.8994952","334.5833641543207"
"898710.2117180361-2288531.0055445107","898752.2084289447-2288531.0055445107","3.8284272","53.59502406931786"
"902419.9211816291-2280831.1256551603","902909.8828088961-2281223.119540436","48.35533999999997","676.9398866274471"
"896512.3838471527-2280369.1328617996","896638.3739798785-2280201.1354823955","15.7279224","220.18188680020006"
"896386.3937144269-2287229.0258541293","896400.3926180631-2287383.0234519164","11.4142136","159.79587638668093"
"898668.2150071275-2285563.0518417065","898864.1996580343-2285395.0544623025","19.5563496","273.7751549079858"
"894958.5055435345-2282119.105563924","895014.5011580792-2282119.105563924","4.0","55.99561454472132"
"904603.7501488763-2283225.0883116676","904701.7424743297-2283099.0902771144","13.071068","182.98723482341956"
"896512.3838471527-2280369.1328617996","896792.3619198767-2280117.1367926933","27.4558448","384.3628911710142"
"901663.9803852743-2282371.1016330305","901677.9792889105-2282399.1011962644","2.4142136","33.79784183354427"
"901817.9683252724-2283001.091805795","901873.9639398173-2282945.0926793274","6.2426408","87.39286590286213"
"906353.6131034013-2283701.0808866452","906703.5856943063-2283589.0826337095","28.3137088","396.36584354787266"
"898416.2347416759-2288713.0027055317","898416.2347416759-2288811.0011768504","7.0","97.99847131874412"
"903819.8115452491-2281321.1180117554","903931.8027743386-2280957.1236897134","29.3137088","410.3805508385366"
"901649.981481638-2284681.0655998355","901873.9639398173-2284275.0719329426","36.7989904","515.1673745593073"
"906059.6361270411-2285857.0472556637","906367.6120070375-2285759.0487843445","24.8994952","348.5699760592264"
"905373.6898488672-2282567.0985756684","905737.6613434085-2282455.1003227322","29.3137088","410.36474718447465"
"902293.9310489033-2278017.169550143","902377.9244707205-2277779.1732626543","20.3137088","284.3825162856186"
"901565.9880598208-2286949.0302217896","901747.9738070915-2286767.0330607686","20.142136","281.9766579254142"
"900348.0834434715-2279837.1411603536","900446.0757689249-2280103.1370110763","21.8994952","306.58380091992814"
"902237.9354343584-2278031.16933176","902293.9310489033-2278017.169550143","4.4142136","61.79477112518002"
"904379.7676906971-2280047.1378846085","904449.7622088781-2279669.1437809495","31.071068","406.98549665686664"
"902223.9365307223-2280425.1319882674","902223.9365307223-2280551.1300228206","9.8284272","137.59459175237143"
"903189.8608816201-2286403.0387387266","903805.8126416128-2286907.0308769383","62.42640799999995","873.9251471057981"
"901607.9847707294-2278829.1568839294","901873.9639398173-2278955.1549184825","22.7279224","318.17157831134585"
"900362.0823471077-2287733.0179923414","900446.0757689249-2287327.0243254486","31.4852816","440.78333849041087"
"904617.7490525125-2283253.0878749015","904953.7227397813-2283029.0913690296","30.6274176","428.760192554804"
"901999.9540725431-2280103.1370110763","902153.9420125412-2279921.1398500553","30.7279224","402.17377993619664"
"901803.9694216363-2277275.1811244423","902125.9442052689-2277681.174791335","38.52691279999999","539.3540746832759"
"895014.5011580792-2281993.1075293715","895028.5000617155-2282007.1073109885","1.4142136","19.79806021658082"
"900558.0669980145-2277905.1712972075","902013.9529761793-2278465.1625618874","147.82337919999998","2029.8243181956304"
"901789.9705180001-2278269.1656192495","902013.9529761793-2278521.1616883553","25.7989904","361.1697767723459"
"901985.9551689068-2278367.164090568","902013.9529761793-2278521.1616883553","11.8284272","165.59415498629832"
"904785.7358961469-2286767.0330607686","905135.7084870519-2286543.0365548963","37.0416312","450.959721227993"
"900348.0834434715-2279837.1411603536","900558.0669980145-2279907.1400684384","18.7279224","262.1759637661447"
"904547.7545343315-2278843.1566655464","904603.7501488763-2278787.1575390785","8.8284272","123.59129821192627"
"904071.7918107007-2285409.0542439194","904127.7874252455-2285451.0535887703","5.2426408","73.39308428589868"
"902685.9003507169-2278031.16933176","903147.8641707115-2278451.1627802704","45.42640799999997","635.9385174061885"
"895364.4737489843-2280915.1243448625","895616.4540144359-2281167.1204139683","25.4558448","356.36508389829015"
"906269.6196815841-2282693.0966102215","906325.6152961289-2282665.0970469876","4.8284272","67.59392770555641"
"905219.7019088691-2283141.0896219653","905233.7008125053-2283379.0859094546","32.6274176","456.7588778083011"
"902965.8784234409-2281391.11691984","903021.8740379857-2281853.1097132014","35.48528159999999","496.78246495864806"
"904211.7808470627-2285325.0555542177","904477.7600161505-2285395.0544623025","21.8994952","306.57326515029786"
"901104.0242398262-2289538.9898209344","901244.0132761883-2289664.9878554875","14.8994952","208.58269565875648"
"904645.7468597849-2283225.0883116676","904953.7227397813-2283183.088966816","23.2426408","325.3733497377408"
"903343.8488216182-2284569.0673468993","903553.8323761612-2284555.0675652823","16.2426408","227.38102428405693"
"905723.6624397723-2283547.0832888586","906381.6109106737-2283547.0832888586","53.72792239999997","752.1402249763331"
"902433.9200852653-2277751.1736994204","902559.9102179911-2277877.1717339735","12.7279224","178.18254194930972"
"904057.7929070644-2285423.0540255364","904071.7918107007-2285409.0542439194","1.4142136","19.79806021658082"
"904981.7205470537-2283183.088966816","905219.7019088691-2283141.0896219653","18.2426408","255.3788315564176"
"899970.1130452941-2277373.1795957615","900082.1042743836-2277429.1787222293","11.6568544","135.1878554109623"
"902167.9409161775-2289454.9911312326","902363.9255670843-2289902.9841429763","37.798990399999994","529.1689121379393"
"895014.5011580792-2288027.0134062986","895196.4869053499-2288181.0110040857","22.935029200000002","262.17771972804024"
"902195.9387234498-2279991.13875814","902377.9244707205-2280061.1376662254","21.5563496","301.77559612282215"
"902615.9058325359-2278395.163653802","903161.8630743477-2278591.1605964405","44.798990399999965","627.1454339373765"
"905555.6755961379-2291092.9655804215","905611.6712106827-2291190.9640517407","8.6568544","121.19158571746058"
"895014.5011580792-2282119.105563924","895028.5000617155-2282007.1073109885","8.4142136","117.79653153532495"
"905107.7106797795-2290882.9688561666","905275.6975234139-2290826.9697296987","13.6568544","191.18346995583414"
"893250.6392999181-2285493.052933621","893334.6327217353-2285591.0514049404","10.6568544","149.18939298995764"
"902195.9387234498-2289412.9917863817","902321.9288561757-2289440.9913496156","11.8284272","137.58844588663268"
"902195.9387234498-2279991.13875814","902447.9189889015-2280285.1341720973","28.4558448","398.36442874972846"
"901370.0034089141-2278199.166711164","901859.965036181-2278101.1682398454","60.52691279999998","565.3506628115379"
"898598.2204889465-2285535.0522784726","898668.2150071275-2285563.0518417065","5.8284272","81.59283134167853"
"903483.8378579803-2290476.9751892737","903539.8334725251-2290322.9775914866","12.6568544","177.19071218545076"
"903315.8510143459-2284583.0671285163","903553.8323761612-2284639.0662549846","18.6568544","261.17798813712324"
"902377.9244707205-2280061.1376662254","902447.9189889015-2280397.1324250335","26.071068","364.9861518059222"
"894370.5515908141-2289650.9880738705","894552.5373380847-2289776.9861084237","16.7279224","234.17815649403104"
"904981.7205470537-2283029.0913690296","904981.7205470537-2283099.0902771144","5.0","69.99890808481723"
"906143.6295488583-2285409.0542439194","906157.6284524945-2285409.0542439194","1.0","13.998903636238538"
"896344.3970035183-2287411.0230151503","896386.3937144269-2287229.0258541293","14.2426408","199.39199681976027"
"903049.871845258-2282035.1068742224","903049.871845258-2282203.1042536264","12.8284272","179.59393660309712"
"904855.7304143279-2284051.0754270703","905513.6788852293-2284247.072369708","57.76955359999995","808.7265419915428"
"901398.0012161864-2284163.0736800064","901873.9639398173-2284247.072369708","37.313708799999986","522.3559762742607"
"901621.9836743657-2278311.1649641003","901733.9749034552-2278283.1654008664","8.8284272","123.58954225024362"
"894048.5768071815-2286711.0339343003","894244.5614580883-2287005.0293482575","26.7989904","375.1713143513413"
"903021.8740379857-2278731.15841261","903133.8652670752-2278717.158630993","8.4142136","117.79038566990134"
"902447.9189889015-2280285.1341720973","902447.9189889015-2280397.1324250335","8.0","111.99825293617323"
"904645.7468597849-2283225.0883116676","904659.7457634211-2283351.08634622","9.4142136","131.79631315220607"
"901314.0077943692-2279683.1435625665","901873.9639398173-2278955.1549184825","72.66904879999993","1017.3241633235939"
"905107.7106797795-2283407.0854726885","905219.7019088691-2283141.0896219653","30.3137088","424.3733086094338"
"894860.5132180811-2277849.172170739","894860.5132180811-2277863.171952356","1.0","13.999781616963446"
"904393.7665943333-2279711.1431258004","904449.7622088781-2279669.1437809495","5.2426408","73.39308428578227"
"904435.7633052419-2282707.0963918385","904701.7424743297-2283099.0902771144","35.87005839999999","502.161178667789"
"905079.712872507-2283435.0850359225","905233.7008125053-2283407.0854726885","11.8284272","165.58625315899334"
"898570.2226816741-2285409.0542439194","898864.1996580343-2285381.0546806855","21.8284272","305.57528952091303"
"906269.6196815841-2286389.0389571097","906353.6131034013-2286417.0385203436","6.8284272","95.59173497788296"
"906269.6196815841-2285745.0490027275","906367.6120070375-2285759.0487843445","8.2426408","115.38979519446377"
"901509.9924452761-2277877.1717339735","901859.965036181-2278101.1682398454","31.6274176","442.7590961909261"
"894958.5055435345-2282119.105563924","895014.5011580792-2281993.1075293715","10.6568544","149.1911489509759"
"900194.0955034733-2287733.0179923414","900446.0757689249-2287579.0203945544","22.5563496","315.77098783582596"
"904001.7972925197-2281433.1162646916","904057.7929070644-2281265.1188852875","13.6568544","191.19049380233187"
"906801.5780197597-2285269.0564277493","906815.5769233959-2285157.0581748136","8.4142136","117.79653153524262"
"901831.9672289087-2282147.1051271586","901873.9639398173-2282371.1016330305","19.2426408","241.3913416706506"
"904981.7205470537-2282833.094426391","905023.7172579623-2283099.0902771144","20.2426408","283.3906865220066"
"905933.6459943153-2290154.9802120826","905975.6427052239-2290042.9819591464","10.071068","140.9896459340414"
"904057.7929070644-2285423.0540255364","904211.7808470627-2285325.0555542177","15.071068","210.98328613394708"
"894188.5658435435-2289468.9909128495","894258.5603617245-2289440.9913496156","5.8284272","81.59283134167853"
"902853.8871943513-2282133.1053455416","903049.871845258-2282203.1042536264","17.4852816","244.77937200650135"
"906045.6372234048-2285325.0555542177","906227.6229706755-2285171.0579564306","22.142136","309.97270923637325"
"905471.6821743207-2281839.1099315844","905513.6788852293-2281811.1103683505","3.8284272","53.595024069317866"
"903819.8115452491-2288307.0090386383","903875.8071597939-2288405.0075099575","8.6568544","121.19158571746058"
"902111.9453016326-2280173.135919161","902377.9244707205-2280061.1376662254","22.8994952","320.5730467672954"
"905765.6591506809-2283141.0896219653","906381.6109106737-2283519.0837256243","64.94112639999993","909.1220918623791"
"894006.5800962729-2286767.0330607686","894118.5713253624-2286949.0302217896","16.3137088","228.38338981754612"
"904071.7918107007-2285409.0542439194","904477.7600161505-2285395.0544623025","30.2426408","423.36567519089675"
"903343.8488216182-2284569.0673468993","903553.8323761612-2284639.0662549846","17.071068","238.97933744510487"
"902167.9409161775-2289398.9920047647","902195.9387234498-2288755.0020503826","50.7279224","710.1733654145927"
"904631.7479561487-2285605.0511865574","904743.7391852383-2285563.0518417065","9.2426408","129.38869883062"
"904127.7874252455-2285451.0535887703","904211.7808470627-2285325.0555542177","11.4852816","160.78770615021062"
"894188.5658435435-2289468.9909128495","894202.5647471796-2289342.9928782964","9.4142136","131.79631315267173"
"902111.9453016326-2280173.135919161","902447.9189889015-2280285.1341720973","27.3137088","382.3669399120457"
"901607.9847707294-2290042.9819591464","902363.9255670843-2289902.9841429763","58.142135999999965","813.9323621587563"
"905513.6788852293-2284247.072369708","905541.6766925016-2284331.0710594105","6.8284272","95.59524690126239"
"894426.5472053589-2289594.9889474027","894552.5373380847-2289776.9861084237","16.7279224","234.1816684171635"
"901677.9792889105-2282399.1011962644","901747.9738070915-2282147.1051271586","23.142136","323.97775873789067"
"901803.9694216363-2277275.1811244423","901873.9639398173-2277919.1710788244","48.899495199999976","684.5779045792018"
