"ID1","ID2","Dist","DistM"
"30","24","124.12489359999995","828.5325040349146"
"26","24","4.0","27.999563233926892"
"25","24","449.6640008","2691.977121711278"
"31","25","121.26093240000003","692.3563307831237"
"30","25","378.4629912000001","2375.8120304285926"
"30","26","111.22539839999996","681.7454574820971"
"29","26","105.0832624","455.7740718906107"
"34","27","358.71782640000015","1788.8402496837602"
"33","27","405.4457488","2121.0177554775473"
"59","27","648.0426803999998","3205.683125387272"
"39","27","522.4467979999998","2656.968874151802"
"35","30","131.37972879999987","788.5264765006193"
"31","30","256.37363159999984","1677.6574210457497"
"36","28","184.72287439999994","820.3353909215282"
"39","28","212.63456399999973","1464.4631196139487"
"38","28","153.39697120000002","657.5701711091879"
"35","29","140.95941799999983","775.9275537678612"
"47","29","319.6518063999997","2200.0643202058204"
"45","29","261.2670295999999","1528.5215848850316"
"30","29","7.0","27.99780727236066"
"35","31","132.46803919999994","937.1172651925308"
"48","31","424.6650500000002","2158.243136781829"
"46","31","198.3736315999999","1325.323748801442"
"41","31","188.10765119999982","1254.9008859224614"
"34","32","40.384776800000004","224.98745765489844"
"33","32","4.0","27.99780727236066"
"40","32","190.16042759999996","891.7413037563377"
"37","32","201.16042759999996","975.7347255735361"
"34","33","28.0","69.99890808528289"
"44","34","207.36753440000004","1475.884149328391"
"59","34","505.74726320000093","3049.80452315025"
"40","34","169.91778679999993","1040.9113811688965"
"45","35","101.0182916","594.3534695605362"
"41","35","66.568544","366.9654214298709"
"43","36","63.83452440000001","297.39046813897005"
"42","36","79.49137879999999","446.5772271862873"
"38","36","64.7634564","401.1670244991594"
"47","37","412.9716124","2008.8439750566158"
"44","37","40.6274176","399.77582340316076"
"40","37","7.0","27.997807272477075"
"58","38","321.8000395999999","2083.2903477623217"
"43","38","138.63961199999991","812.530625293264"
"39","38","215.60407799999996","1346.8886759640072"
"45","41","171.1126992","855.9290730670605"
"46","41","31.698485600000005","231.77844399935248"
"43","42","7.0","27.99780727236066"
"55","42","203.73506879999985","1230.3016447553548"
"58","39","404.3208551999999","2251.2736794735715"
"59","39","550.4650896000003","2952.5397964965346"
"44","40","7.0","27.99780727236066"
"51","45","39.6568544","331.1865540109481"
"49","45","22.0","111.99825293617323"
"47","45","9.8994952","59.39418064966014"
"46","45","195.0","1021.9199654426193"
"60","45","333.24978720000007","1398.7194670298986"
"56","45","351.51176880000025","1441.8633416285934"
"48","46","205.5573988","1482.2722524174285"
"53","46","175.17262199999988","1090.7075898203825"
"56","46","239.1309908","1129.7463710534166"
"51","47","64.62741759999999","601.5692886793845"
"52","47","106.21930119999995","1099.32602378588"
"50","48","1.4142136","19.798060216498506"
"53","48","9.6568544","107.1900481385193"
"51","49","4.0","27.99780727236066"
"60","49","301.27922399999994","1816.26842602462"
"58","43","359.7178264000001","2261.021717512798"
"55","43","196.43860239999984","1335.919696428521"
"66","44","507.3269524000004","2411.088871437694"
"52","44","311.741166","1107.1132297978797"
"47","44","352.2020588000001","1327.0914937279044"
"59","44","557.4701376","3339.110191042455"
"62","50","99.92388399999996","669.7389931820239"
"61","50","57.6274176","382.3809876046097"
"53","50","1.4142136","19.79806021658082"
"52","51","7.0","27.99780727236066"
"60","51","281.208156","1569.0796837351938"
"54","51","17.449747600000002","47.797623450973376"
"66","52","362.15537960000034","2404.8455665050847"
"54","52","39.6274176","250.57852858621916"
"61","53","77.3847768","502.58074355821134"
"56","53","228.4446995999999","1254.2908678742306"
"66","54","292.7706027999999","1714.4790411154177"
"68","54","184.45079679999995","1065.1279326395193"
"60","54","243.101554","1232.0930951631985"
"58","55","421.65790360000034","2404.197795282369"
"57","55","7.0","27.999563233926892"
"61","56","233.63961199999994","1400.483700032996"
"60","56","40.112699199999994","93.19202248345138"
"69","56","275.07821440000004","1286.7212140939441"
"79","57","505.6396120000003","2409.523020838367"
"58","57","440.1431852000003","2592.9833087053034"
"68","60","181.46299119999998","974.9096434866525"
"69","60","253.86501039999996","1304.535614782753"
"67","61","77.95332080000003","449.5571063818238"
"62","61","93.77565079999997","619.9471744345853"
"64","61","1.4142136","19.79806021658082"
"63","61","11.6213204","75.79367476133623"
"69","61","150.1076512","1070.4978665414171"
"71","61","192.19091360000002","1107.6995423647493"
"71","62","202.27312680000006","1136.5382353788082"
"64","63","15.071068","81.59283134164443"
"92","65","644.7371672","3061.6038252388526"
"79","65","669.5067207999991","3528.9050938450955"
"103","65","869.1168960000007","4620.6905555486355"
"95","65","919.6021776","4720.046864692421"
"65","58","141.7989904","672.9708116104191"
"79","58","558.4589924000003","3331.1351383962333"
"59","58","556.1503316000008","3198.13108087818"
"66","59","527.4924279999997","3081.538809203105"
"65","59","513.7411659999998","2608.983431485675"
"91","59","697.3879243999997","3840.3647040838987"
"70","59","498.67724440000023","3067.323963546974"
"95","59","855.477284","4802.099648040725"
"68","66","218.61017519999982","1540.0680971782135"
"70","66","4.0","27.999563234392554"
"72","66","236.38582599999975","1413.6785931213726"
"73","67","149.98275759999993","1003.7500924621412"
"75","67","173.4030683999999","1068.939039788184"
"69","67","43.1126992","214.38009627756662"
"71","67","197.1959616","1507.3068621292039"
"69","68","258.9299812000001","1360.4829403834276"
"72","68","126.04772839999993","876.7602281450634"
"84","71","89.49137879999995","946.7380646913045"
"73","71","19.4142136","131.79280122915594"
"76","71","7.0","27.99780727236066"
"81","72","309.0904088000001","1842.4431755807461"
"90","72","340.91883600000006","1885.8846444133087"
"83","72","299.47518559999986","1491.4638292380953"
"78","72","248.8355735999999","1759.8462227434102"
"80","72","214.38582599999978","1366.878945300065"
"77","73","111.15433039999995","883.5292649691004"
"74","73","86.08326239999997","602.5470707500892"
"75","73","7.2426408","33.79784183354427"
"76","73","7.0","27.999563234392554"
"77","74","7.0","27.999563233926892"
"78","74","34.071068","336.98307664889694"
"75","74","77.84062159999999","554.7503252802722"
"84","76","27.4852816","171.3871657013334"
"77","76","91.35533999999998","615.5471207760334"
"87","76","99.21930119999999","674.965006907438"
"82","77","7.0","27.999563233926892"
"78","77","7.0","27.997807272477075"
"87","77","94.9766604","635.3688864744128"
"82","78","7.0","27.997807272477075"
"80","78","8.4497476","33.79784183346195"
"78","69","111.90559239999999","763.7701454454427"
"74","69","74.0060972","502.58074355779974"
"75","69","123.46194199999994","758.9636966093551"
"72","69","288.01829159999994","1723.458215256434"
"81","70","157.42031079999995","1082.3700684546986"
"91","70","464.03763240000063","3170.1798065880816"
"72","70","240.58683559999983","1443.0790152395389"
"92","79","271.18481639999993","1437.277224716769"
"85","79","7.0","41.9967109085992"
"90","80","234.35638919999974","1581.2564076351618"
"82","80","38.7989904","314.77301220619415"
"86","80","4.2426408","39.59612043316164"
"91","81","298.1320399999997","1969.0213768340625"
"83","81","26.8700584","59.39418064998942"
"88","81","111.63961199999993","751.7540233563336"
"86","82","71.38477679999998","567.7512532870578"
"87","82","96.461942","551.3570270602452"
"89","83","104.21930119999996","655.1669466910759"
"90","83","292.923884","1745.2741762520989"
"88","83","108.46803919999998","661.9570550546345"
"87","84","89.84062159999996","638.74462507882"
"96","84","197.18986440000003","1098.3535095995446"
"92","85","300.4274572000001","1756.8514178738865"
"120","85","553.42136","2812.6974103464654"
"110","85","510.04372960000086","2909.4090916095674"
"90","86","223.27312679999977","1530.4657352769434"
"87","86","172.8467188","1189.1027985283108"
"98","86","174.95332079999983","1206.5371434635715"
"101","87","214.6995348","1473.079797617167"
"117","87","455.89654560000025","2256.826164706186"
"98","87","317.8477680000001","1686.449626534496"
"99","87","303.60512720000014","1557.06092770343"
"96","87","176.38582599999998","976.3113803515487"
"98","90","166.27922399999977","1123.1010608466572"
"94","90","37.0","181.99716102099046"
"115","91","377.94827280000004","2007.5001849246378"
"93","91","7.0","27.999563233926892"
"95","91","133.77565080000002","621.3533012030239"
"89","88","16.0","83.9934218171984"
"105","88","347.1087003999999","2633.384290248532"
"91","88","271.5391071999999","1749.0580659960115"
"115","88","576.2092052","2828.2463609282563"
"94","88","210.98380680000014","1156.8918788336896"
"90","89","174.9411264","892.1266273951327"
"94","89","180.77670000000012","879.3143965852055"
"102","92","167.05382559999993","1169.3442474483031"
"103","92","436.64675840000046","2959.5502367841773"
"110","92","245.2375927999998","1726.5127228205527"
"115","93","370.39802040000006","1977.0973972728998"
"95","93","121.71068000000004","431.1625389920265"
"105","94","60.55634959999999","418.5759079900757"
"108","94","60.62741759999997","503.5725733216047"
"107","94","77.35533999999994","737.7507298153064"
"104","94","36.8994952","199.39199681962387"
"98","94","126.0477283999999","862.7262052770345"
"100","94","7.0","27.99780727236066"
"103","95","361.5046224","2072.2195224548777"
"115","95","411.7777492000001","2005.2487825098826"
"101","96","4.0","27.997807272477075"
"97","96","4.0","27.999563233926892"
"101","97","4.8284272","33.796963852702945"
"118","97","174.00609719999997","1076.5717898551918"
"108","98","222.41526279999982","1537.262867486486"
"117","98","182.81728199999995","1128.3332204380629"
"99","98","7.0","27.997807272477075"
"100","98","133.76955359999994","895.5251934999551"
"117","99","162.50357319999998","947.7500880131992"
"108","100","105.32590319999993","1059.3270200975226"
"117","101","494.31580720000005","2631.7666387821478"
"118","101","186.66295159999999","1197.7607416299497"
"106","104","1.4142136","19.79806021658082"
"105","104","17.8284272","137.58844588648216"
"108","104","17.8994952","222.58511121801106"
"107","104","34.6274176","456.76326771171284"
"106","105","13.0","69.99451818095986"
"108","105","4.0","27.99780727236066"
"116","105","16.6923884","95.59524690126239"
"115","105","210.50967039999986","1814.845617620018"
"109","105","7.8284272","81.59283134167853"
"112","105","7.8284272","47.79586748894148"
"111","105","4.0","27.99780727236066"
"108","106","12.6568544","149.1911489510582"
"109","106","4.0","27.999563233926892"
"108","107","1.4142136","19.798060216498506"
"117","108","307.30256359999987","2044.028628081651"
"116","108","18.4852816","95.5943689201741"
"109","108","6.2426408","87.39374388358704"
"125","108","255.4152627999998","1645.903819415667"
"112","108","1.4142136","19.79806021658082"
"111","108","2.8284272","39.59612043316164"
"111","109","1.4142136","19.798060216498506"
"138","110","471.77670000000035","3024.242425585398"
"120","110","316.7888944000001","1682.646421212909"
"133","110","479.1381372000007","2742.4298813941537"
"114","110","330.30971000000005","2070.413146373637"
"112","111","1.4142136","19.79806021658082"
"103","102","361.19091360000044","2235.814214259069"
"114","102","232.69953479999975","1300.283871205064"
"113","102","208.89444719999975","1208.4918296250448"
"110","102","85.43860239999998","607.9415881145527"
"113","103","202.2081559999999","974.3163070741766"
"115","103","604.0203900000001","3614.2914727195234"
"143","103","764.5483519999991","4431.303803885515"
"131","115","267.9949519999999","2177.896398841914"
"116","115","126.80508759999995","851.1287700970406"
"143","115","353.7350687999998","3020.4278065131152"
"126","115","209.19596159999992","1422.33214631797"
"129","116","90.53301000000002","515.1691305213592"
"128","116","77.9766604","430.1786110551715"
"125","116","146.55130159999987","973.9081559340809"
"126","116","75.3259032","510.36268168521735"
"123","117","203.9411264","914.3700551083265"
"121","117","158.19596159999998","937.1418486549778"
"122","117","492.3513412000003","2403.387638868788"
"118","117","543.6934376000002","2722.773134829411"
"125","117","263.8244283999996","1748.4366067792891"
"122","118","169.76450559999986","1255.897983570951"
"119","118","9.8994952","59.39418064966014"
"114","113","10.2426408","47.79586748894148"
"143","113","887.5077699999987","4389.8477505420005"
"142","113","491.12594280000036","3265.643425044925"
"138","114","474.87720480000013","3067.660188937183"
"142","114","493.01934080000035","3188.850896673479"
"124","119","141.78784519999994","1000.9264251732653"
"122","119","147.37972879999992","1021.7163151537051"
"137","120","390.99095320000066","2097.0302883196696"
"133","120","406.54730280000075","2257.8127265852977"
"145","120","388.68734040000015","1988.1216895981781"
"149","121","281.3797288","1704.3096822242453"
"123","121","22.6274176","79.19224086624097"
"125","121","152.67514599999984","1077.1063015541213"
"123","122","369.21930119999996","1976.8393395922685"
"124","122","7.0","41.9967109085992"
"127","122","25.5563496","194.58291404179303"
"149","123","248.22539839999993","1482.1458918579701"
"127","123","406.48023359999996","2294.6106685910368"
"127","124","12.8994952","73.39396226662359"
"140","126","44.041631200000005","439.3649199902562"
"134","126","43.183767200000005","132.78814291628373"
"131","126","4.0","27.99780727236066"
"132","126","63.9350292","406.9661810795358"
"129","126","10.8284272","61.79477112518002"
"130","126","69.639612","398.3617948070058"
"144","126","88.66904879999998","374.17948458726363"
"128","126","17.6568544","95.59524690139877"
"149","127","444.4690884","2366.192108911147"
"136","127","58.355340000000005","365.97183570449397"
"129","128","8.6568544","53.59502406928377"
"149","125","362.8954964","1950.6347112716946"
"130","125","4.0","27.99780727236066"
"126","125","98.59188359999999","630.9486392587363"
"135","132","7.0","27.99780727236066"
"134","132","40.384776800000004","292.5743615144228"
"139","133","85.35533999999998","607.3473737204663"
"138","133","128.33200039999994","904.3217888922288"
"137","133","6.2426408","53.595902050372054"
"135","134","49.727922400000004","336.97166289847365"
"144","134","22.0","111.99122908967547"
"147","136","71.5624468","489.5657678586631"
"141","136","25.278174800000002","185.38519135654604"
"139","137","86.04163119999998","612.1485546717531"
"145","137","199.39087399999997","1259.496688041589"
"139","138","24.692388400000002","81.59283134176084"
"142","138","43.899495200000004","255.37883155641757"
"151","140","19.0","41.9967109085992"
"146","140","5.6568544","39.59612043316164"
"144","140","200.26093239999994","1075.1103502954338"
"143","140","22.9705632","174.78397584415805"
"147","141","35.0416312","146.78792453324718"
"149","130","383.81223399999993","1780.0462882337918"
"135","130","7.0","27.999563233926892"
"132","130","7.0","27.999563233926892"
"140","131","22.727922400000004","168.98920916796828"
"143","131","68.42640799999998","600.153504121274"
"150","146","22.0","83.99517777876463"
"151","146","10.0","27.999563233926892"
"152","148","27.3847768","101.39089155825936"
"151","150","10.0","27.99780727236066"
"152","150","80.35534000000001","258.78003160364756"
"148","142","606.6457091999998","3288.9330760742364"
"143","142","624.6101751999998","3381.1262449468854"
"150","143","38.3847768","222.5833552563625"
"152","143","29.142136","115.39330711792553"
"148","143","11.6568544","67.59568366700623"
"146","143","8.6568544","53.595902050042774"
