Id1,Id2,Area1,Area2,W,H,T,Iter,InitSErr,R,MErr,M2Err,SErr
9,25,60754.294073140234,18422.26981575419,318.0,334.0,2.02,801,161.42742148753507,1.4549239748521212,1.0064008294091709E-5,1.0064008294091709E-5,1.5940832245902936E-4
11,28,29397.239067613802,148554.04808844262,407.0,399.0,3.242,760,316.02211097016556,1.0305566778042006,1.394260872218389E-4,1.5266707265952292E-5,3.14297729459976E-4
9,24,60754.294073140234,34688.74209977075,431.0,314.0,3.018,875,173.8015177606704,1.5622638112277683,1.2095678837337198E-5,1.2095678837337198E-5,1.7309280931987047E-4
9,10,60754.294073140234,13914.693158665808,397.0,202.0,1.209,650,160.3625802107967,1.4962352709185032,1.978859105608577E-5,1.978859105608577E-5,1.5869063991549528E-4
11,14,29397.239067613802,39980.24513198313,399.0,283.0,2.392,884,132.29366677666832,1.2759258720021591,2.8807312760115167E-5,4.596543317969548E-6,1.2800224767104621E-4
9,12,60754.294073140234,22341.901691378982,249.0,173.0,0.459,500,161.13210614896852,0.9898720909361249,8.301249429432112E-5,7.991818928909655E-6,1.477033232797314E-4
12,19,22341.901691378982,22733.864878934473,160.0,193.0,0.304,476,63.23156644766008,1.4548201933621026,6.086648083242219E-6,6.086648083242219E-6,6.316960273622487E-5
12,25,22341.901691378982,18422.26981575419,230.0,289.0,0.921,577,79.5731799386085,1.4675815154894059,1.2549808521999939E-5,1.2549808521999939E-5,7.862478072085557E-5
14,18,39980.24513198313,17442.361846806845,126.0,120.0,0.089,275,111.89559480747063,0.6741931010541307,3.541590111066917E-5,1.209303598384559E-5,1.0201200178729312E-4
14,20,39980.24513198313,10778.987658143798,107.0,112.0,0.058,218,103.86146662837565,0.6786232914972272,1.5099781456084926E-5,5.57499110605264E-6,1.0380698100547778E-4
13,16,165016.5019664812,55070.82785337565,388.0,268.0,1.376,556,497.916009249022,0.5632771140697579,6.690721573776592E-5,3.389685005728005E-5,4.451505984455526E-4
13,21,165016.5019664812,100538.55761132944,263.0,278.0,0.664,369,561.7023903443129,0.17507210117082084,5.72160458094384E-5,2.302762513468025E-5,5.54067336305016E-4
13,15,165016.5019664812,11562.914033274294,307.0,236.0,0.759,451,483.58822123374034,0.6696293821700162,5.9612839606988655E-5,5.9612839606988655E-5,4.7561965453358997E-4
14,28,39980.24513198313,148554.04808844262,305.0,363.0,1.977,749,316.12432342873126,0.9824885174901284,3.744825927857326E-5,3.744825927857326E-5,3.129983108464964E-4
16,21,55070.82785337565,100538.55761132944,292.0,259.0,1.025,576,321.86709519147405,0.7156974958890612,8.672758018046789E-5,2.9474945948404496E-5,2.9332371932096977E-4
16,22,55070.82785337565,11954.877220901482,124.0,106.0,0.061,210,137.55286893702484,0.2309395787104126,2.2242129444312482E-5,2.2242129444312482E-5,1.3511175053351548E-4
16,24,55070.82785337565,34688.74209977075,154.0,159.0,0.156,294,159.2681104179501,0.5419042829724428,2.5467423420664353E-5,2.5467423420664353E-5,1.566432153845643E-4
15,32,11562.914033274294,62126.16522963325,337.0,391.0,2.664,830,136.66129910593472,1.4139857758461725,2.7934560817843845E-5,7.5253883764225815E-6,1.3059457985983876E-4
15,33,11562.914033274294,12738.803595963538,339.0,385.0,2.904,867,77.75806465400078,1.5882472450651832,1.5408093238605813E-5,1.5408093238605813E-5,7.765106454635809E-5
15,21,11562.914033274294,100538.55761132944,282.0,256.0,0.998,556,299.22506983295716,0.97080169323228,1.224283621099609E-4,3.136921971107556E-5,2.662782197863564E-4
17,39,42332.02425736484,17246.380252998144,408.0,465.0,5.036,1022,101.7839163972743,1.4289797149678636,2.1726574486624628E-5,1.0144296089947824E-5,9.855723090267042E-5
17,23,42332.02425736484,29005.275880072983,463.0,320.0,3.609,913,135.83223864393003,1.3980421245403511,8.663798605590411E-6,8.663798605590411E-6,1.3509480729894912E-4
15,23,11562.914033274294,29005.275880072983,544.0,348.0,5.187,1022,122.26416648931652,1.7209235536026073,2.3744728562480333E-5,1.427236243758262E-5,1.2192814948572827E-4
18,20,17442.361846806845,10778.987658143798,61.0,61.0,0.012,139,75.77041680355944,0.28043483022780424,1.2096862594179747E-5,5.366445339865383E-6,7.048700176476419E-5
17,27,42332.02425736484,68397.57623067078,441.0,343.0,3.497,893,193.6261454526202,1.218153320689555,6.50027941873077E-6,6.50027941873077E-6,1.8826359587299202E-4
18,36,17442.361846806845,41156.134694664164,264.0,452.0,2.412,809,84.20224201731071,1.9045248792256944,2.822078944447748E-6,2.822078944447748E-6,8.322563705084112E-5
17,28,42332.02425736484,148554.04808844262,434.0,386.0,3.579,829,313.99866586143725,0.9394358183300577,1.1873939991957627E-4,8.490116413579357E-5,2.986913775631981E-4
20,36,10778.987658143798,41156.134694664164,256.0,444.0,2.221,779,73.1887810639124,1.9353571092792086,4.3133105455117615E-6,4.3133105455117615E-6,7.104527001876835E-5
19,48,22733.864878934473,39392.30035068249,324.0,616.0,5.583,1064,110.40961266643366,2.1911761356041093,1.606326767297772E-5,1.606326767297772E-5,1.0864771156538527E-4
19,25,22733.864878934473,18422.26981575419,188.0,192.0,0.373,482,63.980370204748496,1.3038474876660624,1.0050682344588113E-5,1.0050682344588113E-5,6.343553934094825E-5
20,28,10778.987658143798,148554.04808844262,285.0,326.0,1.471,682,305.21396528176865,1.2458079450596622,1.0058745976682104E-4,3.247033519908349E-5,2.805834102784889E-4
19,31,22733.864878934473,13718.711564896215,254.0,349.0,1.561,747,79.51487205265516,1.680920133850603,2.6294285759287384E-5,6.312032570642001E-6,7.926285292505898E-5
22,24,11954.877220901482,34688.74209977075,118.0,120.0,0.084,281,90.99300168238923,0.715212368921083,6.029388617839792E-6,6.029388617839792E-6,8.75185389194893E-5
21,32,100538.55761132944,62126.16522963325,417.0,390.0,3.176,758,316.7464574005835,1.255386949160791,1.1994078063415348E-4,5.664157863243327E-5,2.971245922344047E-4
23,33,29005.275880072983,12738.803595963538,382.0,360.0,3.342,948,114.50418425552397,1.5800947339610216,8.644699165880065E-6,8.644699165880065E-6,1.1388731784227651E-4
23,27,29005.275880072983,68397.57623067078,147.0,160.0,0.152,303,202.61812640638155,0.4816382098081047,2.5434499439813685E-5,8.142470629086962E-6,1.97431833755832E-4
21,37,100538.55761132944,57618.58857254489,397.0,452.0,4.312,895,302.3745773705126,1.2923679541188686,1.0262217952905495E-4,1.3605026019970767E-5,2.6235734361119837E-4
21,22,100538.55761132944,11954.877220901482,265.0,228.0,0.747,532,294.1289212676377,0.9647836822308038,4.340221690132817E-5,4.340221690132817E-5,2.903109987435431E-4
24,25,34688.74209977075,18422.26981575419,466.0,359.0,4.186,979,102.83629179162551,1.5703567263328677,1.3431127216037564E-5,1.3431127216037564E-5,1.0099058087065054E-4
24,26,34688.74209977075,14894.601127616414,77.0,91.0,0.026,164,95.29108797918568,0.2348543654664077,4.479594250694774E-5,1.4967736782948299E-5,9.503963340961803E-5
24,30,34688.74209977075,9995.061283001894,181.0,202.0,0.333,418,93.5668291980267,1.106072482178823,8.353813599809926E-6,8.353813599809926E-6,9.321164645673088E-5
25,31,18422.26981575419,13718.711564896215,174.0,214.0,0.389,489,93.03910386320081,1.155869345004902,6.50520283485001E-6,5.3196806040697875E-6,9.179516084662326E-5
21,24,100538.55761132944,34688.74209977075,313.0,260.0,1.021,551,304.8861329220198,0.9683450951060645,7.319244365841873E-5,7.319244365841873E-5,2.9790263604436107E-4
21,26,100538.55761132944,14894.601127616414,310.0,258.0,1.045,554,295.49190162878523,1.0756738608186285,4.8256963129142405E-5,4.8256963129142405E-5,2.88234524137145E-4
25,30,18422.26981575419,9995.061283001894,388.0,332.0,2.674,834,67.87191140946555,1.5936700398169963,5.147280746794353E-6,5.147280746794353E-6,6.666110305897871E-5
26,29,14894.601127616414,19990.122565997273,155.0,181.0,0.251,425,60.546409167426624,0.9634817179117526,6.090971428741529E-6,6.090971428741529E-6,5.843568082905539E-5
26,30,14894.601127616414,9995.061283001894,139.0,148.0,0.136,313,55.80915163505826,1.1017410660654985,2.2899342814186596E-5,2.2324840990295414E-6,5.305296644082669E-5
21,29,100538.55761132944,19990.122565997273,382.0,353.0,2.564,763,295.86830474707835,1.3148799876845811,3.3827962783422594E-5,3.3827962783422594E-5,2.9393606547687524E-4
27,34,68397.57623067078,49779.32482121056,453.0,416.0,5.104,1034,201.18703780650216,1.286542169180898,7.668255757042886E-5,5.6959685606405505E-6,1.9047074603936896E-4
21,47,100538.55761132944,46055.67453928524,503.0,548.0,8.279,1104,299.5357252899586,1.5441151879913955,6.843627560815246E-5,2.015225500023865E-5,2.9192638327488646E-4
27,33,68397.57623067078,12738.803595963538,457.0,384.0,4.778,1019,179.3094960113398,1.4441906006556429,9.453477055693105E-6,9.453477055693105E-6,1.772550275441395E-4
28,38,148554.04808844262,13522.729971094039,270.0,325.0,1.24,589,303.4001898181219,1.0860264046962806,3.9276947943811535E-5,1.8927649735406282E-5,3.010212052676699E-4
28,39,148554.04808844262,17246.380252998144,332.0,337.0,1.913,669,306.7046652571517,1.00338796832231,6.823693586288648E-5,3.331375752432808E-5,2.996140170428007E-4
28,36,148554.04808844262,41156.134694664164,280.0,318.0,1.423,644,307.41499847388246,1.014754292513422,3.388469115073178E-5,3.0307071684998466E-5,3.0292827029145295E-4
29,35,19990.122565997273,79372.54548261515,242.0,256.0,0.762,514,212.08536145967923,0.9700429273752685,3.275585396392451E-5,3.275585396392451E-5,2.0773863974767132E-4
29,47,19990.122565997273,46055.67453928524,336.0,412.0,3.459,968,77.92338840075755,1.5868763676621427,1.9036630918289887E-5,6.175361356962339E-6,7.447220097040351E-5
27,39,68397.57623067078,17246.380252998144,543.0,473.0,8.314,1221,181.55900894909644,1.5021061635909745,1.654191823533685E-5,1.654191823533685E-5,1.7859934627919663E-4
29,45,19990.122565997273,121704.56973999288,343.0,441.0,3.22,834,238.51196205721487,1.3256255181545802,1.411408359548727E-5,1.411408359548727E-5,2.3797320343993273E-4
29,30,19990.122565997273,9995.061283001894,75.0,79.0,0.025,187,57.725044891633544,0.2465533316196334,1.0549618657984539E-5,3.848699971328168E-6,5.570672683755597E-5
30,35,9995.061283001894,79372.54548261515,223.0,250.0,0.657,513,210.7818642308638,1.0002275936317855,4.628430687458884E-5,6.267485788941096E-6,2.0101260229650028E-4
30,31,9995.061283001894,13718.711564896215,358.0,273.0,1.676,688,82.67843409491869,1.4221189633847895,5.250653180854936E-6,5.250653180854936E-6,8.163208727718546E-5
31,35,13718.711564896215,79372.54548261515,280.0,258.0,0.942,532,220.17872916776375,0.8905289244139116,2.3994829111168015E-5,2.3994829111168015E-5,2.1964557928653506E-4
31,48,13718.711564896215,39392.30035068249,291.0,460.0,2.945,866,129.4336495865075,1.3927743425675443,1.7499665267178832E-5,1.7499665267178832E-5,1.2763844417382173E-4
31,41,13718.711564896215,18030.306628140053,269.0,298.0,1.35,688,92.00331586109685,1.1448039375734242,1.492128451580435E-5,1.492128451580435E-5,9.153276702775455E-5
27,59,68397.57623067078,41548.09788224738,542.0,675.0,10.672,1051,196.81209425934935,1.4901395919645934,1.032332118172663E-5,1.032332118172663E-5,1.9577260179351967E-4
32,34,62126.16522963325,49779.32482121056,164.0,172.0,0.207,343,158.62950954829174,0.549839303802004,1.995948532906855E-5,7.026323488985853E-6,1.5422117452245434E-4
32,33,62126.16522963325,12738.803595963538,114.0,102.0,0.048,183,129.75007189901234,0.1558339228099193,1.815886085452037E-5,1.815886085452037E-5,1.26417332018372E-4
32,37,62126.16522963325,57618.58857254489,270.0,245.0,0.967,629,143.42612487541945,1.1061550686246209,2.716138690495029E-5,1.5086187006119883E-5,1.4279879461159188E-4
31,46,13718.711564896215,96618.92573557905,297.0,370.0,1.932,740,238.94870225715474,1.0162383054633368,4.268053135592087E-5,4.268053135592087E-5,2.3458800492724452E-4
33,34,12738.803595963538,49779.32482121056,129.0,157.0,0.14,331,111.95234363310864,0.6220622805567271,2.8132695292559795E-5,6.46960919883921E-6,1.0347195528231411E-4
32,40,62126.16522963325,38412.392381699305,255.0,262.0,0.832,557,155.75218783155603,1.0355987530989306,7.224106542511044E-6,7.224106542511044E-6,1.5423292008207934E-4
35,41,79372.54548261515,18030.306628140053,162.0,184.0,0.254,392,214.61099914423596,0.6193607037038271,9.315286079399077E-6,9.315286079399077E-6,2.1455752262571992E-4
35,45,79372.54548261515,121704.56973999288,310.0,301.0,1.315,560,313.0170907491822,0.8181300097953919,5.675934433903296E-5,5.675934433903296E-5,3.118270220953176E-4
36,38,41156.134694664164,13522.729971094039,175.0,134.0,0.188,387,65.2127920907622,0.9864759408263328,1.1971508942235087E-5,1.1971508942235087E-5,6.37077430755314E-5
36,42,41156.134694664164,20774.048941139183,149.0,157.0,0.188,387,71.61706749583334,0.9040633838304022,3.3445392246984895E-6,3.3445392246984895E-6,7.063966531103475E-5
36,43,41156.134694664164,26065.551973322195,153.0,169.0,0.236,416,79.7995722692572,0.8110764647992469,4.1757149338989E-6,4.1757149338989E-6,7.822821223779572E-5
37,40,57618.58857254489,38412.392381699305,117.0,127.0,0.076,238,123.92322156908224,0.19965129228768444,8.087679131001807E-6,8.087679131001807E-6,1.1864250198677495E-4
37,47,57618.58857254489,46055.67453928524,400.0,335.0,3.447,923,99.8217698998635,1.5489752824864742,8.195133452848502E-6,8.195133452848502E-6,9.874095907561732E-5
37,44,57618.58857254489,19206.196190835803,133.0,157.0,0.139,315,86.85821089839327,0.7948040681825826,1.57426668396278E-5,1.57426668396278E-5,8.597132125381148E-5
38,39,13522.729971094039,17246.380252998144,336.0,244.0,1.323,642,61.77765499011089,1.446677834801649,1.0968949849754495E-5,7.827545044882672E-6,6.170831576638968E-5
34,59,49779.32482121056,41548.09788224738,483.0,516.0,8.34,1234,138.26218691983675,1.473697340310129,2.4629523384334107E-5,5.534467440018731E-6,1.3635516327756262E-4
34,40,49779.32482121056,38412.392381699305,303.0,264.0,1.36,694,141.25536726526377,1.0011576316295856,3.2524354529543664E-5,3.2524354529543664E-5,1.4046789319190563E-4
34,44,49779.32482121056,19206.196190835803,339.0,298.0,2.08,818,110.16631428536554,1.3278931545920858,1.5034789221136935E-5,1.5034789221136935E-5,1.088407434792072E-4
38,58,13522.729971094039,106026.04223727211,376.0,502.0,4.837,958,253.3585873376206,1.479665089660081,3.184069946948753E-5,3.184069946948753E-5,2.5311403415088755E-4
38,43,13522.729971094039,26065.551973322195,210.0,209.0,0.539,529,62.575279698388876,1.2384819511992573,4.126844438651078E-6,4.126844438651078E-6,6.24824341906683E-5
40,44,38412.392381699305,19206.196190835803,125.0,135.0,0.101,278,105.9611788079118,0.2660114091997955,2.8619262545270807E-5,4.9679960258965615E-6,9.512267100392137E-5
41,46,18030.306628140053,96618.92573557905,159.0,148.0,0.148,294,233.82833550734216,0.38286990573275137,6.300327741715073E-5,1.6067420630098278E-5,2.1068405874499673E-4
41,45,18030.306628140053,121704.56973999288,337.0,276.0,1.437,619,240.76053757330493,0.9588442159669139,1.6246526618230936E-5,1.6246526618230936E-5,2.3993430448127415E-4
42,55,20774.048941139183,27437.423129808725,167.0,304.0,0.63,552,85.07519061619728,1.450886000000593,3.076476481855828E-5,3.2700425728060534E-6,7.920378063613259E-5
42,43,20774.048941139183,26065.551973322195,69.0,70.0,0.017,151,69.15396638277366,0.14556157794465693,8.606441474823256E-6,4.419107655381435E-6,6.661490976216535E-5
43,55,26065.551973322195,27437.423129808725,177.0,304.0,0.897,553,92.06929692376286,1.373648540326445,4.5036798210773554E-5,3.388880062848987E-6,8.777329246986594E-5
43,58,26065.551973322195,106026.04223727211,362.0,443.0,4.034,913,257.4991985614669,1.2985880282677478,3.2057379531644226E-5,3.2057379531644226E-5,2.537859713884769E-4
39,59,17246.380252998144,41548.09788224738,550.0,514.0,8.809,1129,107.72131581576157,1.674788146150095,2.3322675257064773E-5,2.8326322586702535E-6,1.0558336168211706E-4
39,58,17246.380252998144,106026.04223727211,394.0,496.0,5.343,949,257.30652981714894,1.3153503324667448,1.1726653303334444E-4,9.503158588691774E-6,2.5637418470042533E-4
45,51,121704.56973999288,97206.87051699209,274.0,263.0,0.938,473,296.5534885232444,0.4790177190233852,3.7989797088220506E-5,3.7989797088220506E-5,2.945988958480355E-4
45,49,121704.56973999288,17442.36184679055,179.0,193.0,0.311,357,240.67520699349637,0.419309133711119,1.7915426332226758E-5,1.133302803676961E-5,2.3213721961288193E-4
44,66,19206.196190835803,26653.49675464565,419.0,582.0,7.943,1138,144.7490789452064,1.5880476242574457,1.9689451258297908E-5,6.988473427484154E-6,1.4194922302550208E-4
44,52,19206.196190835803,29005.275880046935,250.0,242.0,1.016,685,55.727189157288784,1.5830182288897907,2.961325202721632E-5,1.5359055028363322E-6,5.304392117781339E-5
45,56,121704.56973999288,19010.214597061327,361.0,344.0,2.298,702,236.0581266064657,1.3587536744916195,2.0214950087638073E-5,1.80991998494362E-5,2.3568851313318336E-4
45,46,121704.56973999288,96618.92573557905,443.0,340.0,3.074,743,326.49273902114305,0.8646401728342296,2.7895899543908115E-5,2.7895899543908115E-5,3.234319150902233E-4
45,47,121704.56973999288,46055.67453928524,186.0,166.0,0.227,315,243.04640095145203,0.22289263381428562,1.8356001632247043E-5,1.1857012338311896E-5,2.39661519221197E-4
45,60,121704.56973999288,41548.09788217891,340.0,361.0,2.616,815,246.2859240896915,1.1100361617954642,3.560204103566361E-5,3.560204103566361E-5,2.4173588179321966E-4
46,48,96618.92573557905,39392.30035068249,299.0,297.0,1.378,596,250.92658289224804,0.8886770991292289,2.3320867870421647E-5,2.3320867870421647E-5,2.445307189708046E-4
46,53,96618.92573557905,27437.423129759853,277.0,271.0,1.174,542,243.33474042539314,0.8649203364597504,2.6152118010002584E-5,2.6152118010002584E-5,2.431976655735683E-4
46,56,96618.92573557905,19010.214597061327,242.0,291.0,0.962,540,228.9836089559722,1.1933864312707292,2.6330006509665826E-5,2.6330006509665826E-5,2.2518899023777047E-4
47,51,46055.67453928524,97206.87051699209,191.0,216.0,0.424,428,192.68645507865688,0.662711690528413,8.847954549973114E-5,1.3399013002231546E-5,1.8090155891245944E-4
47,52,46055.67453928524,29005.275880046935,190.0,199.0,0.427,483,74.33408744878565,1.0668142404592271,3.882462825025024E-6,3.882462825025024E-6,7.406673032869636E-5
48,50,39392.30035068249,112689.41642600366,138.0,151.0,0.091,181,308.6507257416178,0.12690172638038968,3.418369001278662E-5,3.418369001278662E-5,3.0023509995258515E-4
48,53,39392.30035068249,27437.423129759853,124.0,124.0,0.082,235,137.36223364810982,0.3348008236451232,1.780756649534098E-5,1.780756649534098E-5,1.315757979953999E-4
49,51,17442.36184679055,97206.87051699209,157.0,137.0,0.128,249,189.65033917525696,0.1422931560326506,1.1053610913291934E-4,1.0304259233418628E-5,1.7414749674359682E-4
49,60,17442.36184679055,41548.09788217891,304.0,275.0,1.548,740,93.24085513386576,1.2673654315788132,2.3559231532743752E-5,8.573140423878689E-6,9.187880606267405E-5
50,53,112689.41642600366,27437.423129759853,151.0,142.0,0.099,195,302.4600499107293,0.10854375434001853,3.106564215804575E-5,1.850217677236421E-5,2.959721066629267E-4
50,62,112689.41642600366,12738.803595939095,166.0,238.0,0.405,438,293.8599521641924,0.7564267760956191,7.768349036196831E-5,1.2642790559069805E-5,2.6668860780382794E-4
50,61,112689.41642600366,75844.87679450016,179.0,274.0,0.494,420,319.07508158285896,0.504392637846211,9.10916367820036E-5,2.177578650915113E-5,2.789979082642762E-4
51,54,97206.87051699209,79960.49026396626,151.0,160.0,0.159,283,208.08821229966696,0.25073341565684026,3.0658771444992336E-5,3.0658771444992336E-5,2.044313231093737E-4
51,52,97206.87051699209,29005.275880046935,163.0,137.0,0.131,250,185.43953905625537,0.1447061430936937,7.613689460039819E-5,7.231644240247859E-6,1.6059642611336035E-4
51,60,97206.87051699209,41548.09788217891,424.0,350.0,3.5,902,196.75688897733303,1.1160294939307933,5.552889535209715E-5,1.5156001914096162E-5,1.8911707669857779E-4
44,59,19206.196190835803,41548.09788224738,687.0,574.0,17.416,1567,101.95780043046209,1.742910953358606,2.0686786875057095E-5,1.2081322158519203E-5,9.83574803304662E-5
52,54,29005.275880046935,79960.49026396626,154.0,157.0,0.188,375,108.15817437501285,0.5962523879336691,4.927990588821096E-5,4.003491014262922E-6,9.688512406796659E-5
44,47,19206.196190835803,46055.67453928524,364.0,275.0,1.981,816,76.39119376901658,1.665486869330068,1.9846522766098218E-5,1.371401758032409E-5,7.572488899729441E-5
53,56,27437.423129759853,19010.214597061327,307.0,270.0,1.475,735,91.31115157153181,1.2980298180465253,5.230303240164047E-6,5.230303240164047E-6,9.065198046390024E-5
52,66,29005.275880046935,26653.49675464565,356.0,421.0,3.637,957,143.6740683870052,1.248642281517595,2.1774417845298738E-5,2.1774417845298738E-5,1.4178377484496668E-4
53,61,27437.423129759853,75844.87679450016,179.0,243.0,0.402,418,161.13398433888636,0.6241492308344703,3.6148452416284726E-5,5.717465935521637E-6,1.5235943734079723E-4
54,68,79960.49026396626,18030.306628198723,258.0,298.0,1.136,628,125.88879035204845,0.9587194229026494,1.4279121128252248E-5,1.4279121128252248E-5,1.2527837671366085E-4
54,66,79960.49026396626,26653.49675464565,340.0,352.0,2.255,715,171.88649431601385,1.040209613119095,1.716725131228891E-5,1.0052519415455069E-5,1.6928888294937192E-4
55,58,27437.423129808725,106026.04223727211,418.0,469.0,4.686,891,262.2053843543621,1.5892621624468877,4.8033675990946656E-5,4.8033675990946656E-5,2.5541232151496586E-4
55,57,27437.423129808725,5487.484625944471,44.0,79.0,0.013,130,78.14472836281836,0.2836071200697648,6.605872628726028E-6,6.605872628726028E-6,7.341148680666002E-5
54,60,79960.49026396626,41548.09788217891,385.0,300.0,2.394,806,126.5444149201307,1.1337312014246168,1.1209564726902266E-5,1.1209564726902266E-5,1.2633425394187767E-4
56,69,19010.214597061327,115041.19555132664,312.0,361.0,1.858,643,267.39401562667604,1.1951820925673458,5.032366793900067E-5,2.298568249543831E-5,2.645900746655879E-4
56,61,19010.214597061327,75844.87679450016,329.0,325.0,2.17,780,138.51302531362404,1.2725573410677982,2.0872956737916226E-5,4.7686748229636144E-6,1.3205859587152606E-4
56,60,19010.214597061327,41548.09788217891,169.0,143.0,0.198,384,80.5775461384032,0.8814778045735163,3.7653825157857312E-6,3.4720313140355896E-6,7.826506527575726E-5
58,65,106026.04223727211,22341.90169141486,199.0,207.0,0.374,387,261.2328248463553,1.029778599260191,1.2516070307588834E-4,1.3288430811852527E-5,2.331674274715892E-4
57,58,5487.484625944471,106026.04223727211,418.0,453.0,4.213,862,252.86586360394543,1.8279398749070015,1.6213311547998502E-5,1.6213311547998502E-5,2.483067759130338E-4
57,79,5487.484625944471,160900.88849680798,275.0,700.0,5.173,1004,326.8209976646114,2.503095328046068,1.0233714396079563E-4,2.2511308729378232E-5,3.241350133990008E-4
58,59,106026.04223727211,41548.09788224738,640.0,504.0,10.16,1127,268.2871167289182,1.45185482732098,1.5531750725494842E-5,1.5531750725494842E-5,2.609359608455478E-4
58,79,106026.04223727211,160900.88849680798,440.0,691.0,10.391,1206,411.6449501044592,1.5927844073530464,5.9158901005246234E-5,5.9158901005246234E-5,4.1152411115128785E-4
