Id,Area,Perim,Capacity,F_d1000_p0.05_beta1_graph_comp_cout10,F_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,F_d1000_p0.05_beta1_graph_plan_cout10_mst,F_d1000_p0.05_beta1_graph_plan_cout1_len,FPC_d1000_p0.05_beta1_graph_comp_cout10,FPC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,FPC_d1000_p0.05_beta1_graph_plan_cout10_mst,FPC_d1000_p0.05_beta1_graph_plan_cout1_len,BC_d1000_p0.05_beta1_graph_comp_cout10,BC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BC_d1000_p0.05_beta1_graph_plan_cout10_mst,BC_d1000_p0.05_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_comp_cout10,BCCirc_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BCCirc_d1000_p0.05_beta1_graph_plan_cout1_len,Dg_graph_comp_cout10,Dg_graph_comp_cout10_500_nopath,Dg_graph_plan_cout10_mst,Dg_graph_plan_cout1_len,CC_graph_comp_cout10,CC_graph_comp_cout10_500_nopath,CC_graph_plan_cout10_mst,CC_graph_plan_cout1_len,CCe_graph_comp_cout10,CCe_graph_comp_cout10_500_nopath,CCe_graph_plan_cout10_mst,CCe_graph_plan_cout1_len,CCor_graph_comp_cout10,CCor_graph_comp_cout10_500_nopath,CCor_graph_plan_cout10_mst,CCor_graph_plan_cout1_len,Ec_graph_comp_cout10,Ec_graph_comp_cout10_500_nopath,Ec_graph_plan_cout10_mst,Ec_graph_plan_cout1_len,IFPC_Dmax100_graph_comp_cout10,IFPC_Dmax100_graph_comp_cout10_500_nopath,IFPC_Dmax100_graph_plan_cout10_mst,IFPC_Dmax100_graph_plan_cout1_len,CF_beta1_graph_comp_cout10,CF_beta1_graph_comp_cout10_500_nopath,CF_beta1_graph_plan_cout1_len,PCF_beta1_graph_comp_cout10,PCF_beta1_graph_comp_cout10_500_nopath,PCF_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_plan_cout10_300,CF_beta1_graph_plan_cout10_300,PCF_beta1_graph_plan_cout10_300,F_d1000_p0.05_beta1_graph_plan_cout10_300,FPC_d1000_p0.05_beta1_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_plan_cout10_300,Dg_graph_plan_cout10_300,CC_graph_plan_cout10_300,CCe_graph_plan_cout10_300,CCor_graph_plan_cout10_300,Ec_graph_plan_cout10_300,IFPC_Dmax100_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,F_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,FPC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,Dg_graph_comp_euclid_1000_nointra,CC_graph_comp_euclid_1000_nointra,CCe_graph_comp_euclid_1000_nointra,CCor_graph_comp_euclid_1000_nointra,Ec_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout1_len
38,13522.729971094,895.961440025829,13522.729971094,367881.03082898,340542.965166543,265362.806461478,42586.8165645276,0.000000134282301654024,0.000000124657282823008,0.0000000981883126994472,0.0000000197547057159625,0,703898870.131615,19955109987.2626,8608055.6837856,40956834717.335,13450213011.4784,1275205219.24058,13,11,3,5,0.628205128205128,0.6,0,0.5,1625.74752674967,1944.22714102781,3088.47248672053,9980.10405323578,0.741228070175439,1.23469387755102,1.28571428571429,0.78125,2822.7405128,3732.7791944,6321.5886768,17872.3804932102,635.483913033774,635.483913033774,635.483913033774,6012.13807177893,33851206.9473587,29199838.3010051,48286322.9746064,559098.161750421,128444.400632593,75991.9505596459,8590770695.58322,2008676.92607557,10634.1130583424,232062.691860655,0.0000000864642121699685,651221460.220775,4,0.5,386.19640768,1.06666666666667,676.719924799999,635.483913033774,0,48257.971494227,0.0000000217513712323148,4,0.666666666666667,543.25223543827,1.33333333333333,631.436762966867,0.0000183307443981481,0.000997362686301976,0,0.0000144796584161064,0.00072928259636329,0.00000184014868191663,0.000049688387867275,0.000354641527327497,0,0.0000204588016880082,0.000702184337350689,0.0000477611241406775,0.0000240022520102289,0.000942014662489738,0.00523850497848247,0.0000711601510175574,0.000448205991625465,0.00000582268404869211
39,17246.3802529981,755.968891740078,17246.3802529981,338585.937918817,259641.45358765,159923.397156308,4451.85386201502,0.00000015977645346414,0.000000124328662235411,0.0000000795530851186528,0.00000000974297925254057,4053116791.36118,0,0,64916.7950527315,53557420141.4308,10210661343.0916,1457247442.91933,17,9,1,6,0.536764705882353,0.694444444444444,0,0.4,1504.39263576954,2008.21483139868,3145.27224314172,9057.76930155033,1.03214285714286,0.861702127659574,0.333333333333333,0.878048780487805,2608.7932892,3792.0167872,6361.6130656,16426.096876947,0,0,0,1781.00400329608,38218983.3385332,22164025.0543992,61451583.4239149,635693.542054738,101515.687461719,94593.6085023713,2179747877.58113,459497.603315927,2872.97858506611,171185.478010409,0.0000000846100044753309,0,2,1,488.993112293333,0.4,719.572740799999,0,0,0,0.0000000077439999999873,0,0,0,0,0,0.000029815854782483,0.00117070701309897,0.000228800075289325,0.0000235518745587987,0.000709139292472395,0,0.0000808205997993202,0,0,0.0000332772443335631,0.000660611779926385,0,0.0000390408400687669,0.000724041066014175,0,0.000115745475631279,0.0000597553730279482,0.0000000472696342394274
40,38412.3923816993,1735.92902146792,38412.3923816993,751471.69984027,944946.079750098,433783.93314114,85696.3283663564,0.000000789958276622217,0.000000983450827275042,0.00000047224067329684,0.000000124120376801273,60259064987.9779,120003511294.034,36986842863.4135,225592967.023592,177762556292.134,96408447890.6638,3685458644.26131,15,15,3,4,0.476190476190476,0.495238095238095,0,0.5,1122.24885366093,1036.29943269404,1994.14062263841,6869.4771324841,0.896414342629482,0.809352517985611,1.5,0.727272727272727,2302.112046,2559.7039296,4934.1803624,14977.5962230329,10974.9692519115,10974.9692519115,10974.9692519115,41916.0334001867,90210342.0947462,97379328.0142943,77042239.5626928,1565934.86742739,1429261.87585862,148752.236396593,6309606718.45334,556587.726347138,10801.4124290355,146939.11653727,0.000000185368916777489,6151440407.91057,4,0.166666666666667,118.29625656,2,217.4030684,10974.9692519115,2871864063.86446,110472.781231995,0.000000148899156623884,5,0.7,3051.40335127346,1.19047619047619,6227.48109689123,0.000147908816803352,0.00578715789842511,0.00689886746225502,0.000116834815734999,0.00574828039920319,0.00128575448739371,0.000400930289500798,0.0023061247381407,0.000729760503995386,0.000165079883563998,0.00126296180711336,0.00137644308285589,0.000193671605382675,0.00437419413432219,0.00970958118507062,0.000574183650807878,0.00256195605799695,0.000104589138620517
41,18030.30662814,867.960120830685,18030.30662814,1083776.74803746,1492904.79724316,855941.974647429,97574.9957780995,0.000000517223312005434,0.000000709281044571613,0.000000410270415321937,0.0000000542688097183157,113666315103.567,266916194066.235,175573213776.589,1061057046.13655,165677172825.751,148909325773.745,3566907254.30863,6,28,2,4,0.6,0.568783068783069,0,0.666666666666667,1062.09726718146,904.14886407947,1455.07332715761,7341.02672523192,0.765957446808511,1.07397260273973,0.666666666666667,0.615384615384615,2592.7749976,2427.5495992,3974.2411364,17282.4428809626,4240.40437352011,4240.40437352011,4240.40437352011,12862.6121552198,49408101.8809307,62896336.8932519,55754774.1690553,992220.522483411,2252825.50827759,127622.659768311,172046797386.139,82942151.2538636,400294.041377782,984837.149749888,0.000000470777914421449,104184448235.953,4,0.666666666666667,878.306746411009,0.761904761904762,1656.4936752,4240.40437352011,5083657599.63341,145313.38395841,0.0000000766787290774862,3,1,2031.20326065378,0.473684210526316,4986.05191586382,0.0000325879900412052,0.00391763785279315,0.00807750082471745,0.0000257416149620089,0.00426279832707798,0.00115434321371357,0.0000883349117641881,0.0014238520969009,0.000691866087321552,0.0000363712030009625,0.00397327817382078,0.0088392334223523,0.0000426706702404764,0.00405135847087148,0.04609050789717,0.00012650693514253,0.00136924057000422,0.0007643855962602
42,20774.0489411392,811.968018208165,20774.0489411392,301652.47872901,284787.16962381,194721.904294898,41483.8795279223,0.000000174389907098528,0.000000165268015952361,0.000000116554675375182,0.0000000336732664037297,0,0,0,5467807.19200396,4016002932.73537,8409083420.5011,785946813.825448,2,8,1,3,1,0.892857142857143,0,0.666666666666667,1712.24460446358,2040.09238491391,3262.56634829404,10538.5080478863,0.2,0.842105263157895,0.333333333333333,0.6,2924.4633872,3834.939622,6504.8140752,18404.8425863388,4241.39365629114,4241.39365629114,4241.39365629114,15144.563067086,4310888.22094918,14268900.2481022,27288006.9641747,79762.8272759587,76287.40949477,44514.2431932888,1458524719.77278,673483.042653281,2749.38515970666,187878.561626896,0.000000112853336342256,0,2,1,450.341332293333,0.571428571428571,812.1646244,4241.39365629114,0,52204.8235952703,0.0000000394718725340107,3,1,481.37129698464,0.818181818181818,998.585349273733,0.000043260710787303,0.00125634638462089,0,0.0000341721155143814,0.000936917024213472,0,0.000117265012828976,0.000589369874498631,0,0.0000482829438704694,0.000873332884812053,0,0.0000566455164015803,0.00106191362644193,0,0.000167938554260915,0.000670715927626115,0
43,26065.5519733222,1147.9504852856,26065.5519733222,311076.589374266,285099.647903551,199161.120657061,40861.889298625,0.000000228796510597981,0.000000211167644800454,0.000000152846738724062,0.0000000454193147289932,8724733013.50433,9128833820.08276,6200983608.65595,7362922.91394443,34827747255.2888,8560447417.83221,1250646211.95279,12,8,3,5,0.651515151515152,0.892857142857143,0,0.5,1695.46338716026,2033.1387425298,3244.71140887152,10331.8825246254,0.657534246575342,0.842105263157895,1.8,0.961538461538462,2910.0491736,3827.939622,6486.91458,18156.6655262085,3612.45287171322,3612.45287171322,3612.45287171322,14437.7547370175,32463651.3638541,15292523.3135728,48028941.1353496,558080.319697534,81616.9669847971,77275.5458994639,6848622316.23051,2143938.10515107,11241.8276288476,191086.870213118,0.00000014736726849265,5556368659.08353,4,0.333333333333333,434.814559386667,1.33333333333333,794.265129199999,3612.45287171322,565257260.711286,48296.0020465362,0.0000000504643650134679,3,1,470.872119257548,0.818181818181818,984.586445637611,0.0000681059730435173,0.00162560714862872,0.000751487257729968,0.0000537976638780861,0.00117685557132064,0.0000574039342971984,0.000184612033813877,0.000684123104088927,0.0000331199013237029,0.0000760125484269431,0.00111449778548283,0.00124329014010403,0.0000891778693154167,0.00136277677210483,0.00162784788087653,0.000264388135130181,0.000828940719967604,0.00000326433132643239
44,19206.1961908358,1035.9522323485,19206.1961908358,750682.674192329,963579.153297069,405473.205831981,72834.1088848092,0.000000384980588434971,0.00000049143882540193,0.000000212359643549057,0.000000046024474662325,43294142847.7157,94409515357.8394,0,229957824.235416,126027812409.688,80681088187.835,3845469393.4929,14,14,1,6,0.461538461538462,0.505494505494506,0,0.333333333333333,1121.31267038675,1033.14711481325,2034.15789991523,6760.37679350366,0.85589519650655,0.765625,0.333333333333333,0.947368421052632,2301.4663368,2552.7039296,4974.5651392,14939.2096303452,6905.70394621591,6905.70394621591,6905.70394621591,26543.8440861423,57880365.6928183,84393732.7433187,99569146.5078021,1061316.55923267,1180749.73446083,190239.240563511,0,0,0,150950.461025971,0.0000000850863190019252,0,1,0,151.36976344,0.25,260.030486,6905.70394621591,2508114286.5671,127075.451713913,0.0000000731476931983441,4,0.333333333333333,3039.43654655216,0.727272727272727,6213.48219325499,0.0000369772042007846,0.00289054076692662,0.00437052438205758,0.0000292087039337075,0.00293081440236208,0.000748410318572843,0.000100232572375055,0.00132635315024899,0.00136302390358389,0.00004126997089094,0.000648719930861509,0,0.000048417901345599,0.00204435709009617,0,0.000143545912701762,0.00108871517626984,0.000153074525538093
45,121704.569739993,4283.79094191128,121704.569739993,1082690.6187705,1379147.79117616,728471.872374386,138914.982323223,0.00000381632477633781,0.00000475569821702214,0.00000269392426277661,0.000000825816030506539,139036411359.729,198263118673.676,111101174364.604,542597616.390618,274702882549.797,158740836340.053,6506873274.82733,9,29,3,8,0.277777777777778,0.536945812807882,0,0.25,984.346019862251,868.444207862252,1579.57545065431,6543.49089399821,1.52830188679245,1.14421768707483,1.28571428571429,1.48837209302326,2364.1353856,2259.9627636,4179.3843216,15740.378832525,9316.97369177405,9316.97369177405,9316.97369177405,25557.7735089092,94069851.20914,64772688.5944721,117324488.985266,1829047.89808566,2483965.74490394,267582.972714047,258635752087.588,121038581.598087,634439.079402557,931037.416227614,0.00000333578659435523,119406084069.492,6,0.2,848.442558370642,1.71428571428571,1675.6997328,9316.97369177405,12941579790.7464,235325.826649613,0.00000113130969024582,8,0.464285714285714,2237.75766978175,1.48837209302326,5203.75575484219,0.00148479029625358,0.0264175540496071,0.0147098788111711,0.00117285233170745,0.0265813634788868,0.0043976482187626,0.00402475941725898,0.0155644087803065,0.00433529730560324,0.00165716293673265,0.0253545236991497,0.0182099251432883,0.00194418241283323,0.0232741006445311,0.0291656651051145,0.00576397223243604,0.0131581271350945,0.000287440858539501
46,96618.9257355791,2827.87511239899,96618.9257355791,1069784.61727933,1438087.46676738,797718.238531067,35670.9930940884,0.00000293413751568513,0.00000386061893310552,0.00000224974301652363,0.000000332780893979251,144664260095.085,317199036312.334,141616592344.305,61822262.9453285,169049906444.714,140239593738.057,3774811088.40391,7,29,2,6,0.333333333333333,0.576354679802956,0,0.4,1041.54871711258,903.58014466755,1428.84751028874,7201.60375283101,0.907407407407407,1.07682458386684,1,1.02857142857143,2535.421558,2454.9627636,3905.086806,17394.2471688171,568.806562422655,568.806562422655,568.806562422655,7662.39508689098,49169292.4815289,62014937.4376883,77659389.1197586,1084136.71864974,2374392.71250158,177744.54656673,220566569396.772,117852121.638754,578800.652347844,961658.440821529,0.00000266214153910194,134696152319.187,5,0.3,843.337323574311,1.08695652173913,1587.3393448,568.806562422655,962171755.794318,73257.8608758095,0.000000427332251882692,5,0.3,2055.54244925357,0.961538461538462,5186.48792081619,0.000935784309017639,0.0207223926628652,0.00948683045181332,0.000739186410078168,0.0220042751219856,0.00466932976318429,0.00253659167880143,0.00384656067927989,0.000499406743898886,0.00104442161131633,0.0207904786904273,0.0142391167591631,0.0012253147130527,0.0202332180181271,0.0371764036632669,0.00363272496212883,0.00268235039978512,0.0000408290901702812
47,46055.6745392853,1371.94172327197,46055.6745392853,1050637.36733656,1414157.46857728,706649.163711464,161207.32266052,0.00000131503606978785,0.00000175093018689359,0.00000090256249871933,0.000000248527442814704,17119479311.981,0,0,98916649.1644164,41537791061.1597,146110909281.091,5819401245.07103,2,27,1,7,0,0.561253561253561,0,0.333333333333333,1014.20611951258,877.858251687418,1639.60402311523,6689.51670801242,0.173913043478261,1.05805515239478,0.333333333333333,1.08888888888889,2389.1059488,2269.8622588,4241.8107296,15862.9818128959,14169.4763561699,14169.4763561699,14169.4763561699,37199.8525630694,12077959.8068132,57598582.3490046,87065875.5679747,297124.121372901,2072563.04556367,187853.595352419,0,0,0,901679.140093166,0.00000113642142171672,0,1,0,884.005821350458,0.166666666666667,1700.670296,14169.4763561699,0,280766.19071381,0.000000391889548663536,5,1,2276.71514311107,0.78125,5243.35187527527,0.000212626624530564,0.00970101857185465,0.000394267030257977,0.000167956130231313,0.0103143171101468,0,0.000576358164246262,0.0070272290170973,0,0.000237310926952909,0.0092921584447575,0,0.000278413015599219,0.00854358671793012,0,0.000825418890979516,0.00577837892156897,0.0000523813382855741
48,39392.3003506825,1511.93427155842,39392.3003506825,1125070.3515646,1738377.16294332,851985.313110163,139472.548310124,0.00000119428048581425,0.00000182329194912037,0.000000914202690397163,0.000000183444954634115,325714036.03806,0,0,2648570.45835632,105601248229.999,157396689441.562,3662203599.48409,4,27,1,5,0.333333333333333,0.754985754985755,0,0.4,1085.79050668609,887.764689811921,1417.60466628344,7879.93462586917,0.551724137931034,0.827468785471056,0.333333333333333,0.925925925925926,2522.45729,2430.8612096,3725.6004752,18087.5356266696,83399.4985666056,83399.4985666056,83399.4985666056,87314.4624348709,37564802.5196877,40490504.8870811,73282272.8932922,732407.34026018,2167112.46570716,158475.379199219,0,0,0,1072620.84410418,0.00000114048792909505,0,1,0,805.903955339449,0.25,1417.644858,83399.4985666056,0,201964.673553225,0.000000247537285609385,6,1,2281.47817923905,0.857142857142857,6120.35560475618,0.000155551439704579,0.00888530557478746,0.00000240938513836108,0.000122871808374756,0.0108446342938448,0,0.000421646830127368,0.00432357408139789,0,0.000173609755723922,0.00945450969207426,0,0.000203678845509429,0.00881042149965536,0,0.000603852396823262,0.00427600479476226,0.00000141708636937182
49,17442.3618467905,727.969328506151,17442.3618467905,1152436.79085008,1500875.41633456,741018.869873227,233464.961520633,0.000000531270526887429,0.000000689504966506536,0.00000034443566010274,0.000000113943107352614,171165776093.669,270907051458.24,110661863710.415,1630075521.28538,249581299945.075,191564282623.018,6928128479.27758,2,26,2,3,0,0.578461538461538,0,0.666666666666667,979.404530580131,855.623015809272,1657.46964286093,6591.25365261109,0.333333333333333,0.995581737849779,0.666666666666667,0.45,2326.4785312,2237.9627636,4263.8107296,15409.1905225525,33593.3301610127,33593.3301610127,33593.3301610127,72006.558322363,79932134.6932583,66027519.6405735,58476468.3853238,1451640.25188984,2593458.36823138,136946.687418974,269645684086.204,119929326.679751,622249.979359204,991317.60622385,0.000000458102393315062,151054413111.261,2,0,846.891086785321,0.444444444444444,1638.0428784,33593.3301610127,29061562305.9267,346151.224532589,0.000000165116675310748,5,1,2293.07938746195,0.78125,5301.7542261614,0.0000304973380336096,0.00402998798920002,0.0160678315586483,0.0000240901857412736,0.00414581097119754,0.00171232619788159,0.0000826678681574157,0.00328115928835102,0.00414769353548121,0.0000340378425059924,0.00386900728816993,0.0200353498862852,0.0000399331733193437,0.00339303074015709,0.0290503397047262,0.000118391001094555,0.00316931282101745,0.000168649475533549
50,112689.416426004,3723.83304050681,112689.416426004,1141780.09570922,1672293.95117339,845764.048412208,94326.8312384975,0.00000368054956361034,0.00000523705015635447,0.00000281205357932273,0.000000607375111655722,60772377852.6198,404251233367.663,171992933948.06,339126356.216113,204207690367.411,177932153907.794,4164461453.37919,4,30,3,4,0.166666666666667,0.696551724137931,0,0.5,1058.78439821192,886.359841864901,1388.97058146225,7717.96823357145,0.761904761904762,0.923076923076923,1.125,0.761904761904762,2494.0014452,2429.446996,3696.5294072,17918.5508074055,48704.1177139298,48704.1177139298,48704.1177139298,52188.5998331366,57244292.9228824,51573093.2595266,76283989.6336462,1282326.87129397,2868658.81069134,177850.10001707,213808686639.191,86293171.4879275,549100.799162948,1086445.69270205,0.00000351820124755281,180697603063.954,4,0.166666666666667,777.285360807339,1.14285714285714,1388.57379,48704.1177139298,5449880210.86636,128667.557477904,0.000000708129050872129,6,1,2281.47817923905,0.857142857142857,6120.35560475618,0.00127296836098748,0.0257956777688611,0.0085813393144645,0.00100553183445576,0.0298438816670388,0.00328407230385254,0.00345058249079646,0.00787967557287573,0.000923498357332133,0.00142075011722834,0.0273950809973753,0.0193189686488949,0.00166682305627241,0.0250199009058752,0.0451506326612991,0.00494167715401634,0.00827287533693316,0.0000375524785437518
51,97206.8705169921,3135.84923643386,97206.8705169921,1094287.37448046,1424574.53632461,643070.142263711,191898.461629196,0.00000301549310885527,0.00000385140034438417,0.00000187353001498463,0.000000731682205332018,171863657553.452,306869066568.334,68341774078.8079,2952658737.51446,268820655488.079,170470225489.414,8784206116.37784,3,24,3,6,0,0.579710144927536,0,0.4,962.902469753642,853.344870113908,1675.21564224636,6369.45917382971,0.321428571428571,0.920127795527157,1.8,1.05882352941176,2305.650104,2233.9627636,4283.467584,15162.0009022824,16868.1059039433,16868.1059039433,16868.1059039433,56875.7541708443,97792136.1887394,66528180.4858717,109420397.429207,1907033.81771514,2646854.00321539,252029.584626438,240807059784.844,124824019.101899,633914.606130795,917461.895907213,0.00000256797436141155,128749789407.543,3,0,837.930000469725,1.28571428571429,1617.2144512,16868.1059039433,20294364297.0598,268390.526966892,0.000000925272142401686,6,0.733333333333333,2301.43357189003,1.02857142857143,5315.75312979764,0.000947207816397396,0.0213260142823277,0.0164364367951093,0.000748209965323937,0.0219301549109841,0.00240562598926027,0.00256755690602632,0.014178173772304,0.00530347667781651,0.00105717129932614,0.0199556755488576,0.0174227981469514,0.00124027263822007,0.0164099985456594,0.0179407041093065,0.0036770711432024,0.0145179922350921,0.00174089788243709
52,29005.2758800469,1203.94609983033,29005.2758800469,1030776.19804481,1465984.62661278,625004.583936046,169669.819534473,0.000000800318311083125,0.00000112897594767185,0.000000493890560759927,0.000000150034059594914,30842461635.7159,97202093071.0614,0,237546520.126004,113403623709.72,123570771856.779,5959254197.22645,8,21,1,5,0.571428571428571,0.647619047619048,0,0.5,998.085055086093,857.887916471524,1724.64604420662,6463.81921668598,0.412903225806452,0.786096256684492,0.333333333333333,0.806451612903226,2354.2775216,2240.9627636,4333.2665744,15092.4259489912,17792.0849732128,17792.0849732128,17792.0849732128,62401.8204571456,43563380.094954,52207769.2469033,72485234.039724,869367.524566584,1777371.76566916,155746.795099236,0,0,0,862393.564039227,0.000000673160299192243,0,1,0,886.455242950458,0.333333333333333,1665.8418688,17792.0849732128,2727102961.7931,324605.044616907,0.000000267036951904438,6,0.733333333333333,2312.49722153793,1.02857142857143,5329.75203343376,0.0000843345148703143,0.00599408266009812,0.00119744414715531,0.0000666167691549704,0.00673388936962189,0.000394075146095401,0.000228602068440712,0.00511668187074624,0.000345463616013795,0.0000941250981253355,0.00559711130992481,0,0.000110427500111898,0.00475897516355036,0,0.000327387512684444,0.00383018457915937,0.00015034830862647
53,27437.4231297599,1175.9465365964,27437.4231297599,1192860.28663732,1753951.1720522,908044.295559693,162192.179172239,0.000000871723084134525,0.00000127253992841672,0.000000668263983813498,0.000000135462437107625,51958026346.9709,375011742094.191,169951687156.585,465729438.350025,120239461957.654,199403570906.1,4762054773.97975,3,32,2,5,0.333333333333333,0.669354838709677,0,0.5,1062.88693716026,886.697005372185,1396.1847549457,7643.68675831466,0.473684210526316,0.993210475266731,0.8,0.862068965517241,2480.10195,2430.8612096,3717.4289024,17723.9687713448,84742.7553409715,84742.7553409715,84742.7553409715,91071.8310618053,23153164.43218,55234467.4925275,58090501.6412936,547002.829561077,2768207.9238105,141649.655363374,217536311528.383,82379245.1402427,482743.242413854,1138876.13838248,0.000000833159356746999,171772429819.633,3,0.333333333333333,786.097964385321,0.642857142857143,1399.6814412,84742.7553409715,1940692067.23981,213919.550774147,0.000000172414029777249,7,0.714285714285714,2281.47817923905,1.06521739130435,6120.35560475618,0.0000754636820423868,0.0065616679063532,0.00276860123864095,0.000059609599864685,0.00762114773342725,0.00217149165109103,0.00020455627015309,0.00318970081207966,0.00105466074305779,0.0000842244303896391,0.0069919972867697,0.0141574926644086,0.0000988120435624067,0.00654038916592854,0.0446147758563861,0.000292950842248375,0.00346346923833898,0.000236389294260675
54,79960.4902639663,1847.91849459615,79960.4902639663,1113405.61756823,1437385.67958748,610626.188489725,138651.610530508,0.00000248438316371482,0.00000315885397881281,0.00000143768279199584,0.000000455112826678739,163751750015.502,265974019569.784,20829029159.7622,54390805.0418821,292685742375.194,152382995202.27,3283970426.42958,18,26,2,5,0.313725490196078,0.52,0,0.5,955.59781616159,849.878032842384,1707.33079537483,6249.0469445323,1.2319391634981,0.913513513513514,0.666666666666667,0.862068965517241,2259.8155796,2216.513016,4317.7457588,14747.233467498,8386.38871559149,8386.38871559149,8386.38871559149,36943.6905467877,101343020.397685,70086682.9134057,83236585.5849072,2043415.01014588,2467217.02926182,171122.418462374,245762634582.701,129053691.254071,646570.973433873,942466.405168233,0.00000212851709837408,121281051201.487,4,0.333333333333333,816.225530818348,1,1572.208354,8386.38871559149,999760141.555457,269190.902907959,0.000000726873201015923,7,0.523809523809524,2325.36868239645,1.36111111111111,5343.75269303156,0.00064091767181294,0.0178488484460146,0.0138513226008322,0.000506267981219308,0.0182015478853619,0.00297180294035806,0.00173730892626759,0.0116974710122001,0.00049764428737133,0.000715323243898678,0.0168625310821606,0.0138266388720149,0.00083921673569446,0.0128175231277897,0.00546792140058422,0.0024880494389872,0.0086285629479328,0.0000289861368702963
55,27437.4231298087,1035.95223234943,27437.4231298087,229635.505482278,179323.09846065,112931.222320623,6766.44333670167,0.000000183640766006515,0.000000147699957244714,0.000000100272734717669,0.0000000244336277343798,852196239.423505,934736633.610641,557732125.81234,4026418.98101373,24503375326.9309,4227552438.61234,1094648266.11896,8,7,2,4,0.464285714285714,0.952380952380952,0,0.5,1761.65191945166,2223.89315381987,3463.54418715497,10698.7005213838,0.576576576576577,0.720588235294118,1,0.842105263157895,2938.6532516,4024.3782244,6710.1521728,18426.8797846575,783.926375134925,783.926375134925,783.926375134925,3290.03893518279,22038774.6423594,9502981.8643573,48213231.7245252,382581.430869983,49411.6690224494,78265.6246925464,599219411.689057,607934.903918439,2686.87532498196,109328.610029661,0.0000000976991985452357,538438200.340182,3,0.333333333333333,612.631098373333,1.28571428571429,1017.502722,783.926375134925,0,5262.11485340988,0.0000000233590064722788,1,0,13.9989036362385,1,13.9989036362385,0.0000754636820426557,0.0012631755314217,0.000155546455960619,0.0000596095998648974,0.000779182366740538,0.00000500660748302019,0.000204556270153819,0.0000784620758620082,0,0.0000842244303899393,0.000671210256262589,0.000120480649614258,0.0000988120435627588,0.000813412018085443,0.000146412749395555,0.000292950842249419,0.000144491358765115,0.00000313139345699877
56,19010.2145970613,895.952660217648,19010.2145970613,1059977.75726851,1383003.62576315,213052.166754097,48630.933739097,0.000000534039096478315,0.000000693918953759514,0.000000114857985162803,0.0000000334786102200388,12690191479.2602,12946041667.2569,0,178415580.655606,177527266734.124,129798519902.47,4908250163.402,8,34,1,6,0.392857142857143,0.639928698752228,0,0.266666666666667,1033.19187418808,904.449137618543,2167.65178076821,6766.54888541396,1.08474576271186,1.08239700374532,0.5,0.878048780487805,2391.3210532,2316.7455608,4791.9560132,16231.6965416552,1035.78414593897,1035.78414593897,1035.78414593897,11473.1194013974,47961873.9160338,47394854.5539072,76658829.029166,955954.064590073,1948624.98669849,176297.835098804,192121099131.021,67192810.3708551,411133.651988283,999366.565384483,0.000000504039924111033,15565193983.6096,5,0.2,794.316128667889,0.925925925925926,1418.289518,1035.78414593897,375642474.648852,58983.1361286564,0.0000000386023752246868,2,0,2678.47366364528,0.5,6044.59522307983,0.0000362264175682561,0.00403984885618372,0.000680293535551749,0.0000286156492412047,0.00416360861705057,0.0000879471646148132,0.0000981974462180175,0.000609355913179338,0.000177672158152762,0.0000404320237518997,0.0042510212078012,0.00105180004187899,0.0000474348223408162,0.00106322752199428,0,0.000140631350750962,0.000719511488425486,0.000132696526712229
